case:concept:name,concept:name,org:resource,start:timestamp,time:timestamp,service_time_min,waiting_time_min,_event_ts
case_4951,Gate In,Res.GateIn,2026-04-23 02:47:00,2026-04-23 02:47:00,0.0,0.0,2026-04-23 02:47:00
case_4942,RMG_delivery,T13,2026-04-23 02:48:00,2026-04-23 02:51:00,3.0,9.0,2026-04-23 02:48:00
case_4949,RMG_delivery,T14,2026-04-23 02:48:00,2026-04-23 02:53:00,5.0,2.0,2026-04-23 02:48:00
case_4952,Gate In,Res.GateIn,2026-04-23 02:48:00,2026-04-23 02:48:00,0.0,0.0,2026-04-23 02:48:00
case_4937,Gate Out,Res.GateOut,2026-04-23 02:49:00,2026-04-23 02:49:00,0.0,11.0,2026-04-23 02:49:00
case_4953,Gate In,Res.GateIn,2026-04-23 02:49:00,2026-04-23 02:49:00,0.0,0.0,2026-04-23 02:49:00
case_4954,Gate In,Res.GateIn,2026-04-23 02:49:00,2026-04-23 02:49:00,0.0,0.0,2026-04-23 02:49:00
case_4945,HO2_receive,HO2,2026-04-23 02:50:00,2026-04-23 03:29:00,39.0,7.0,2026-04-23 02:50:00
case_4955,Gate In,Res.GateIn,2026-04-23 02:50:00,2026-04-23 02:50:00,0.0,0.0,2026-04-23 02:50:00
case_4956,Gate In,Res.GateIn,2026-04-23 02:50:00,2026-04-23 02:50:00,0.0,0.0,2026-04-23 02:50:00
case_4956,RMG_receive,T16,2026-04-23 02:50:00,2026-04-23 03:02:00,12.0,0.0,2026-04-23 02:50:00
case_4957,Gate In,Res.GateIn,2026-04-23 02:51:00,2026-04-23 02:51:00,0.0,0.0,2026-04-23 02:51:00
case_4930,Gate Out,Res.GateOut,2026-04-23 02:52:00,2026-04-23 02:52:00,0.0,16.0,2026-04-23 02:52:00
case_4940,Gate Out,Res.GateOut,2026-04-23 02:52:00,2026-04-23 02:52:00,0.0,2.0,2026-04-23 02:52:00
case_4944,RMG_delivery,T24,2026-04-23 02:52:00,2026-04-23 02:56:00,4.0,13.0,2026-04-23 02:52:00
case_4951,HO2_delivery,HO2,2026-04-23 02:52:00,2026-04-23 02:59:00,7.0,5.0,2026-04-23 02:52:00
case_4954,RMG_mixed,T17,2026-04-23 02:52:00,2026-04-23 03:03:00,11.0,3.0,2026-04-23 02:52:00
case_4958,Gate In,Res.GateIn,2026-04-23 02:52:00,2026-04-23 02:52:00,0.0,0.0,2026-04-23 02:52:00
case_4959,Gate In,Res.GateIn,2026-04-23 02:52:00,2026-04-23 02:52:00,0.0,0.0,2026-04-23 02:52:00
case_4960,Gate In,Res.GateIn,2026-04-23 02:52:00,2026-04-23 02:52:00,0.0,0.0,2026-04-23 02:52:00
case_4961,Gate In,Res.GateIn,2026-04-23 02:53:00,2026-04-23 02:53:00,0.0,0.0,2026-04-23 02:53:00
case_4961,RMG_delivery,T11,2026-04-23 02:53:00,2026-04-23 02:57:00,4.0,0.0,2026-04-23 02:53:00
case_4962,Gate In,Res.GateIn,2026-04-23 02:53:00,2026-04-23 02:53:00,0.0,0.0,2026-04-23 02:53:00
case_4963,Gate In,Res.GateIn,2026-04-23 02:53:00,2026-04-23 02:53:00,0.0,0.0,2026-04-23 02:53:00
case_4947,Gate Out,Res.GateOut,2026-04-23 02:54:00,2026-04-23 02:54:00,0.0,3.0,2026-04-23 02:54:00
case_4953,RMG_delivery,T08,2026-04-23 02:54:00,2026-04-23 02:59:00,5.0,5.0,2026-04-23 02:54:00
case_4950,RMG_delivery,T14,2026-04-23 02:54:00,2026-04-23 03:10:00,16.0,8.0,2026-04-23 02:54:00
case_4963,RMG_receive,T18,2026-04-23 02:54:00,2026-04-23 03:00:00,6.0,1.0,2026-04-23 02:54:00
case_4948,Gate Out,Res.GateOut,2026-04-23 02:55:00,2026-04-23 02:55:00,0.0,3.0,2026-04-23 02:55:00
case_4938,Gate Out,Res.GateOut,2026-04-23 02:56:00,2026-04-23 02:56:00,0.0,9.0,2026-04-23 02:56:00
case_4957,RMG_receive,T20,2026-04-23 02:56:00,2026-04-23 03:02:00,6.0,5.0,2026-04-23 02:56:00
case_4959,LL_delivery,LL,2026-04-23 02:56:00,2026-04-23 03:01:00,5.0,4.0,2026-04-23 02:56:00
case_4964,Gate In,Res.GateIn,2026-04-23 02:56:00,2026-04-23 02:56:00,0.0,0.0,2026-04-23 02:56:00
case_4965,Gate In,Res.GateIn,2026-04-23 02:56:00,2026-04-23 02:56:00,0.0,0.0,2026-04-23 02:56:00
case_4965,RMG_receive,T07,2026-04-23 02:56:00,2026-04-23 03:03:00,7.0,0.0,2026-04-23 02:56:00
case_4923,Gate Out,Res.GateOut,2026-04-23 02:57:00,2026-04-23 02:57:00,0.0,4.0,2026-04-23 02:57:00
case_4949,Gate Out,Res.GateOut,2026-04-23 02:57:00,2026-04-23 02:57:00,0.0,4.0,2026-04-23 02:57:00
case_4966,Gate In,Res.GateIn,2026-04-23 02:57:00,2026-04-23 02:57:00,0.0,0.0,2026-04-23 02:57:00
case_4958,HO2_delivery,HO2,2026-04-23 02:58:00,2026-04-23 03:08:00,10.0,6.0,2026-04-23 02:58:00
case_4967,Gate In,Res.GateIn,2026-04-23 02:58:00,2026-04-23 02:58:00,0.0,0.0,2026-04-23 02:58:00
case_4968,Gate In,Res.GateIn,2026-04-23 02:58:00,2026-04-23 02:58:00,0.0,0.0,2026-04-23 02:58:00
case_4969,Gate In,Res.GateIn,2026-04-23 02:58:00,2026-04-23 02:58:00,0.0,0.0,2026-04-23 02:58:00
case_4924,Gate Out,Res.GateOut,2026-04-23 02:59:00,2026-04-23 02:59:00,0.0,12.0,2026-04-23 02:59:00
case_4942,Gate Out,Res.GateOut,2026-04-23 02:59:00,2026-04-23 02:59:00,0.0,8.0,2026-04-23 02:59:00
case_4946,Gate Out,Res.GateOut,2026-04-23 02:59:00,2026-04-23 02:59:00,0.0,9.0,2026-04-23 02:59:00
case_4964,RMG_receive,T09,2026-04-23 02:59:00,2026-04-23 03:06:00,7.0,3.0,2026-04-23 02:59:00
case_4967,HO2_delivery,HO2,2026-04-23 02:59:00,2026-04-23 03:20:00,21.0,1.0,2026-04-23 02:59:00
case_4968,RMG_receive,T13,2026-04-23 02:59:00,2026-04-23 03:06:00,7.0,1.0,2026-04-23 02:59:00
case_4970,Gate In,Res.GateIn,2026-04-23 02:59:00,2026-04-23 02:59:00,0.0,0.0,2026-04-23 02:59:00
case_4971,Gate In,Res.GateIn,2026-04-23 02:59:00,2026-04-23 02:59:00,0.0,0.0,2026-04-23 02:59:00
case_4936,Gate Out,Res.GateOut,2026-04-23 03:00:00,2026-04-23 03:00:00,0.0,4.0,2026-04-23 03:00:00
case_4939,Gate Out,Res.GateOut,2026-04-23 03:00:00,2026-04-23 03:00:00,0.0,10.0,2026-04-23 03:00:00
case_4952,RMG_receive,T10,2026-04-23 03:00:00,2026-04-23 03:08:00,8.0,12.0,2026-04-23 03:00:00
case_4972,Gate In,Res.GateIn,2026-04-23 03:00:00,2026-04-23 03:00:00,0.0,0.0,2026-04-23 03:00:00
case_4963,Gate Out,Res.GateOut,2026-04-23 03:01:00,2026-04-23 03:01:00,0.0,1.0,2026-04-23 03:01:00
case_4970,RMG_delivery,T13,2026-04-23 03:01:00,2026-04-23 03:03:00,2.0,2.0,2026-04-23 03:01:00
case_4973,Gate In,Res.GateIn,2026-04-23 03:01:00,2026-04-23 03:01:00,0.0,0.0,2026-04-23 03:01:00
case_4951,Gate Out,Res.GateOut,2026-04-23 03:02:00,2026-04-23 03:02:00,0.0,3.0,2026-04-23 03:02:00
case_4974,Gate In,Res.GateIn,2026-04-23 03:02:00,2026-04-23 03:02:00,0.0,0.0,2026-04-23 03:02:00
case_4961,Gate Out,Res.GateOut,2026-04-23 03:03:00,2026-04-23 03:03:00,0.0,6.0,2026-04-23 03:03:00
case_4969,RMG_delivery,T13,2026-04-23 03:03:00,2026-04-23 03:18:00,15.0,5.0,2026-04-23 03:03:00
case_4975,Gate In,Res.GateIn,2026-04-23 03:03:00,2026-04-23 03:03:00,0.0,0.0,2026-04-23 03:03:00
case_4976,Gate In,Res.GateIn,2026-04-23 03:03:00,2026-04-23 03:03:00,0.0,0.0,2026-04-23 03:03:00
case_4977,Gate In,Res.GateIn,2026-04-23 03:03:00,2026-04-23 03:03:00,0.0,0.0,2026-04-23 03:03:00
case_4978,Gate In,Res.GateIn,2026-04-23 03:03:00,2026-04-23 03:03:00,0.0,0.0,2026-04-23 03:03:00
case_4978,LL_delivery,LL,2026-04-23 03:03:00,2026-04-23 03:09:00,6.0,0.0,2026-04-23 03:03:00
case_4943,Gate Out,Res.GateOut,2026-04-23 03:04:00,2026-04-23 03:04:00,0.0,14.0,2026-04-23 03:04:00
case_4944,Gate Out,Res.GateOut,2026-04-23 03:04:00,2026-04-23 03:04:00,0.0,8.0,2026-04-23 03:04:00
case_4959,RMG_receive,T27,2026-04-23 03:04:00,2026-04-23 03:12:00,8.0,3.0,2026-04-23 03:04:00
case_4979,Gate In,Res.GateIn,2026-04-23 03:04:00,2026-04-23 03:04:00,0.0,0.0,2026-04-23 03:04:00
case_4980,Gate In,Res.GateIn,2026-04-23 03:04:00,2026-04-23 03:04:00,0.0,0.0,2026-04-23 03:04:00
case_4955,RMG_receive,T12,2026-04-23 03:05:00,2026-04-23 03:25:00,20.0,15.0,2026-04-23 03:05:00
case_4974,RMG_receive,T17,2026-04-23 03:05:00,2026-04-23 03:33:00,28.0,3.0,2026-04-23 03:05:00
case_4941,Gate Out,Res.GateOut,2026-04-23 03:06:00,2026-04-23 03:06:00,0.0,22.0,2026-04-23 03:06:00
case_4966,RMG_receive,T19,2026-04-23 03:06:00,2026-04-23 03:14:00,8.0,9.0,2026-04-23 03:06:00
case_4971,RMG_mixed,T27,2026-04-23 03:06:00,2026-04-23 03:14:00,8.0,7.0,2026-04-23 03:06:00
case_4976,RMG_receive,T27,2026-04-23 03:06:00,2026-04-23 04:22:00,76.0,3.0,2026-04-23 03:06:00
case_4953,Gate Out,Res.GateOut,2026-04-23 03:08:00,2026-04-23 03:08:00,0.0,9.0,2026-04-23 03:08:00
case_4968,Gate Out,Res.GateOut,2026-04-23 03:08:00,2026-04-23 03:08:00,0.0,2.0,2026-04-23 03:08:00
case_4956,Gate Out,Res.GateOut,2026-04-23 03:09:00,2026-04-23 03:09:00,0.0,7.0,2026-04-23 03:09:00
case_4957,Gate Out,Res.GateOut,2026-04-23 03:09:00,2026-04-23 03:09:00,0.0,7.0,2026-04-23 03:09:00
case_4960,RMG_receive,T10,2026-04-23 03:09:00,2026-04-23 03:13:00,4.0,17.0,2026-04-23 03:09:00
case_4965,Gate Out,Res.GateOut,2026-04-23 03:09:00,2026-04-23 03:09:00,0.0,6.0,2026-04-23 03:09:00
case_4981,Gate In,Res.GateIn,2026-04-23 03:09:00,2026-04-23 03:09:00,0.0,0.0,2026-04-23 03:09:00
case_4980,RMG_receive,T23,2026-04-23 03:09:00,2026-04-23 04:03:00,54.0,5.0,2026-04-23 03:09:00
case_4982,Gate In,Res.GateIn,2026-04-23 03:09:00,2026-04-23 03:09:00,0.0,0.0,2026-04-23 03:09:00
case_4927,Gate Out,Res.GateOut,2026-04-23 03:10:00,2026-04-23 03:10:00,0.0,2.0,2026-04-23 03:10:00
case_4979,RMG_delivery,T21,2026-04-23 03:10:00,2026-04-23 03:23:00,13.0,6.0,2026-04-23 03:10:00
case_4983,Gate In,Res.GateIn,2026-04-23 03:10:00,2026-04-23 03:10:00,0.0,0.0,2026-04-23 03:10:00
case_4962,RMG_receive,T14,2026-04-23 03:11:00,2026-04-23 03:15:00,4.0,18.0,2026-04-23 03:11:00
case_4984,Gate In,Res.GateIn,2026-04-23 03:11:00,2026-04-23 03:11:00,0.0,0.0,2026-04-23 03:11:00
case_4985,Gate In,Res.GateIn,2026-04-23 03:11:00,2026-04-23 03:11:00,0.0,0.0,2026-04-23 03:11:00
case_4958,Gate Out,Res.GateOut,2026-04-23 03:12:00,2026-04-23 03:12:00,0.0,4.0,2026-04-23 03:12:00
case_4981,LL_receive,LL,2026-04-23 03:12:00,2026-04-23 03:18:00,6.0,3.0,2026-04-23 03:12:00
case_4950,Gate Out,Res.GateOut,2026-04-23 03:13:00,2026-04-23 03:13:00,0.0,3.0,2026-04-23 03:13:00
case_4983,RMG_delivery,T27,2026-04-23 03:13:00,2026-04-23 03:23:00,10.0,3.0,2026-04-23 03:13:00
case_4982,RMG_delivery,T15,2026-04-23 03:13:00,2026-04-23 03:26:00,13.0,4.0,2026-04-23 03:13:00
case_4986,Gate In,Res.GateIn,2026-04-23 03:13:00,2026-04-23 03:13:00,0.0,0.0,2026-04-23 03:13:00
case_4987,Gate In,Res.GateIn,2026-04-23 03:13:00,2026-04-23 03:13:00,0.0,0.0,2026-04-23 03:13:00
case_4988,Gate In,Res.GateIn,2026-04-23 03:13:00,2026-04-23 03:13:00,0.0,0.0,2026-04-23 03:13:00
case_4988,LL_receive,LL,2026-04-23 03:13:00,2026-04-23 03:17:00,4.0,0.0,2026-04-23 03:13:00
case_4989,Gate In,Res.GateIn,2026-04-23 03:13:00,2026-04-23 03:13:00,0.0,0.0,2026-04-23 03:13:00
case_4990,Gate In,Res.GateIn,2026-04-23 03:13:00,2026-04-23 03:13:00,0.0,0.0,2026-04-23 03:13:00
case_4991,Gate In,Res.GateIn,2026-04-23 03:13:00,2026-04-23 03:13:00,0.0,0.0,2026-04-23 03:13:00
case_4992,Gate In,Res.GateIn,2026-04-23 03:13:00,2026-04-23 03:13:00,0.0,0.0,2026-04-23 03:13:00
case_4952,Gate Out,Res.GateOut,2026-04-23 03:14:00,2026-04-23 03:14:00,0.0,6.0,2026-04-23 03:14:00
case_4964,Gate Out,Res.GateOut,2026-04-23 03:14:00,2026-04-23 03:14:00,0.0,8.0,2026-04-23 03:14:00
case_4973,HO2_receive,HO2,2026-04-23 03:14:00,2026-04-23 03:24:00,10.0,13.0,2026-04-23 03:14:00
case_4990,LL_delivery,LL,2026-04-23 03:14:00,2026-04-23 04:08:00,54.0,1.0,2026-04-23 03:14:00
case_4993,Gate In,Res.GateIn,2026-04-23 03:14:00,2026-04-23 03:14:00,0.0,0.0,2026-04-23 03:14:00
case_4994,Gate In,Res.GateIn,2026-04-23 03:14:00,2026-04-23 03:14:00,0.0,0.0,2026-04-23 03:14:00
case_4995,Gate In,Res.GateIn,2026-04-23 03:14:00,2026-04-23 03:14:00,0.0,0.0,2026-04-23 03:14:00
case_4991,RMG_mixed,T27,2026-04-23 03:15:00,2026-04-23 03:24:00,9.0,2.0,2026-04-23 03:15:00
case_4993,RMG_delivery,T12,2026-04-23 03:15:00,2026-04-23 03:23:00,8.0,1.0,2026-04-23 03:15:00
case_4996,Gate In,Res.GateIn,2026-04-23 03:15:00,2026-04-23 03:15:00,0.0,0.0,2026-04-23 03:15:00
case_4995,RMG_delivery,T18,2026-04-23 03:15:00,2026-04-23 03:21:00,6.0,1.0,2026-04-23 03:15:00
case_4984,RMG_delivery,T10,2026-04-23 03:16:00,2026-04-23 03:22:00,6.0,5.0,2026-04-23 03:16:00
case_4997,Gate In,Res.GateIn,2026-04-23 03:16:00,2026-04-23 03:16:00,0.0,0.0,2026-04-23 03:16:00
case_4998,Gate In,Res.GateIn,2026-04-23 03:16:00,2026-04-23 03:16:00,0.0,0.0,2026-04-23 03:16:00
case_4998,RMG_delivery,T19,2026-04-23 03:16:00,2026-04-23 03:23:00,7.0,0.0,2026-04-23 03:16:00
case_4971,Gate Out,Res.GateOut,2026-04-23 03:17:00,2026-04-23 03:17:00,0.0,3.0,2026-04-23 03:17:00
case_4992,HO2_delivery,HO2,2026-04-23 03:17:00,2026-04-23 03:22:00,5.0,4.0,2026-04-23 03:17:00
case_4996,RMG_delivery,T18,2026-04-23 03:17:00,2026-04-23 03:25:00,8.0,2.0,2026-04-23 03:17:00
case_4999,Gate In,Res.GateIn,2026-04-23 03:17:00,2026-04-23 03:17:00,0.0,0.0,2026-04-23 03:17:00
case_4954,Gate Out,Res.GateOut,2026-04-23 03:18:00,2026-04-23 03:18:00,0.0,15.0,2026-04-23 03:18:00
case_5000,Gate In,Res.GateIn,2026-04-23 03:18:00,2026-04-23 03:18:00,0.0,0.0,2026-04-23 03:18:00
case_4999,RMG_receive,T24,2026-04-23 03:18:00,2026-04-23 03:33:00,15.0,1.0,2026-04-23 03:18:00
case_4960,Gate Out,Res.GateOut,2026-04-23 03:19:00,2026-04-23 03:19:00,0.0,6.0,2026-04-23 03:19:00
case_4985,RMG_delivery,T13,2026-04-23 03:19:00,2026-04-23 03:20:00,1.0,8.0,2026-04-23 03:19:00
case_5001,Gate In,Res.GateIn,2026-04-23 03:19:00,2026-04-23 03:19:00,0.0,0.0,2026-04-23 03:19:00
case_5002,Gate In,Res.GateIn,2026-04-23 03:19:00,2026-04-23 03:19:00,0.0,0.0,2026-04-23 03:19:00
case_4962,Gate Out,Res.GateOut,2026-04-23 03:20:00,2026-04-23 03:20:00,0.0,5.0,2026-04-23 03:20:00
case_4970,Gate Out,Res.GateOut,2026-04-23 03:20:00,2026-04-23 03:20:00,0.0,17.0,2026-04-23 03:20:00
case_4977,HO2_receive,HO2,2026-04-23 03:20:00,2026-04-23 04:03:00,43.0,17.0,2026-04-23 03:20:00
case_5003,Gate In,Res.GateIn,2026-04-23 03:20:00,2026-04-23 03:20:00,0.0,0.0,2026-04-23 03:20:00
case_4935,Gate Out,Res.GateOut,2026-04-23 03:21:00,2026-04-23 03:21:00,0.0,29.0,2026-04-23 03:21:00
case_4959,Gate Out,Res.GateOut,2026-04-23 03:21:00,2026-04-23 03:21:00,0.0,9.0,2026-04-23 03:21:00
case_5004,Gate In,Res.GateIn,2026-04-23 03:21:00,2026-04-23 03:21:00,0.0,0.0,2026-04-23 03:21:00
case_5005,Gate In,Res.GateIn,2026-04-23 03:21:00,2026-04-23 03:21:00,0.0,0.0,2026-04-23 03:21:00
case_4972,RMG_mixed,T20,2026-04-23 03:22:00,2026-04-23 03:38:00,16.0,22.0,2026-04-23 03:22:00
case_4986,RMG_receive,T07,2026-04-23 03:22:00,2026-04-23 03:29:00,7.0,9.0,2026-04-23 03:22:00
case_5003,RMG_delivery,T13,2026-04-23 03:22:00,2026-04-23 03:27:00,5.0,2.0,2026-04-23 03:22:00
case_4967,Gate Out,Res.GateOut,2026-04-23 03:23:00,2026-04-23 03:23:00,0.0,3.0,2026-04-23 03:23:00
case_5000,RMG_receive,T26,2026-04-23 03:23:00,2026-04-23 03:27:00,4.0,5.0,2026-04-23 03:23:00
case_4995,Gate Out,Res.GateOut,2026-04-23 03:24:00,2026-04-23 03:24:00,0.0,3.0,2026-04-23 03:24:00
case_5006,Gate In,Res.GateIn,2026-04-23 03:24:00,2026-04-23 03:24:00,0.0,0.0,2026-04-23 03:24:00
case_5007,Gate In,Res.GateIn,2026-04-23 03:24:00,2026-04-23 03:24:00,0.0,0.0,2026-04-23 03:24:00
case_5008,Gate In,Res.GateIn,2026-04-23 03:24:00,2026-04-23 03:24:00,0.0,0.0,2026-04-23 03:24:00
case_5009,Gate In,Res.GateIn,2026-04-23 03:24:00,2026-04-23 03:24:00,0.0,0.0,2026-04-23 03:24:00
case_4975,RMG_delivery,T27,2026-04-23 03:25:00,2026-04-23 03:36:00,11.0,22.0,2026-04-23 03:25:00
case_4998,Gate Out,Res.GateOut,2026-04-23 03:25:00,2026-04-23 03:25:00,0.0,2.0,2026-04-23 03:25:00
case_5010,Gate In,Res.GateIn,2026-04-23 03:25:00,2026-04-23 03:25:00,0.0,0.0,2026-04-23 03:25:00
case_5011,Gate In,Res.GateIn,2026-04-23 03:25:00,2026-04-23 03:25:00,0.0,0.0,2026-04-23 03:25:00
case_5011,RMG_delivery,T13,2026-04-23 03:25:00,2026-04-23 03:43:00,18.0,0.0,2026-04-23 03:25:00
case_5012,Gate In,Res.GateIn,2026-04-23 03:25:00,2026-04-23 03:25:00,0.0,0.0,2026-04-23 03:25:00
case_5013,Gate In,Res.GateIn,2026-04-23 03:25:00,2026-04-23 03:25:00,0.0,0.0,2026-04-23 03:25:00
case_5014,Gate In,Res.GateIn,2026-04-23 03:25:00,2026-04-23 03:25:00,0.0,0.0,2026-04-23 03:25:00
case_4978,Gate Out,Res.GateOut,2026-04-23 03:26:00,2026-04-23 03:26:00,0.0,17.0,2026-04-23 03:26:00
case_4988,Gate Out,Res.GateOut,2026-04-23 03:26:00,2026-04-23 03:26:00,0.0,9.0,2026-04-23 03:26:00
case_4994,RMG_receive,T24,2026-04-23 03:26:00,2026-04-23 03:32:00,6.0,12.0,2026-04-23 03:26:00
case_5008,RMG_delivery,T12,2026-04-23 03:26:00,2026-04-23 03:38:00,12.0,2.0,2026-04-23 03:26:00
case_5015,Gate In,Res.GateIn,2026-04-23 03:26:00,2026-04-23 03:26:00,0.0,0.0,2026-04-23 03:26:00
case_4984,Gate Out,Res.GateOut,2026-04-23 03:27:00,2026-04-23 03:27:00,0.0,5.0,2026-04-23 03:27:00
case_4987,RMG_receive,T27,2026-04-23 03:27:00,2026-04-23 03:35:00,8.0,14.0,2026-04-23 03:27:00
case_5013,RMG_mixed,T10,2026-04-23 03:27:00,2026-04-23 03:36:00,9.0,2.0,2026-04-23 03:27:00
case_5016,Gate In,Res.GateIn,2026-04-23 03:27:00,2026-04-23 03:27:00,0.0,0.0,2026-04-23 03:27:00
case_5017,Gate In,Res.GateIn,2026-04-23 03:27:00,2026-04-23 03:27:00,0.0,0.0,2026-04-23 03:27:00
case_4981,Gate Out,Res.GateOut,2026-04-23 03:28:00,2026-04-23 03:28:00,0.0,10.0,2026-04-23 03:28:00
case_4989,RMG_receive,T24,2026-04-23 03:28:00,2026-04-23 03:33:00,5.0,15.0,2026-04-23 03:28:00
case_5006,RMG_delivery,T16,2026-04-23 03:28:00,2026-04-23 03:33:00,5.0,4.0,2026-04-23 03:28:00
case_5015,RMG_receive,T09,2026-04-23 03:28:00,2026-04-23 03:29:00,1.0,2.0,2026-04-23 03:28:00
case_5018,Gate In,Res.GateIn,2026-04-23 03:28:00,2026-04-23 03:28:00,0.0,0.0,2026-04-23 03:28:00
case_4997,HO2_receive,HO2,2026-04-23 03:29:00,2026-04-23 03:35:00,6.0,13.0,2026-04-23 03:29:00
case_5019,Gate In,Res.GateIn,2026-04-23 03:29:00,2026-04-23 03:29:00,0.0,0.0,2026-04-23 03:29:00
case_4955,Gate Out,Res.GateOut,2026-04-23 03:30:00,2026-04-23 03:30:00,0.0,5.0,2026-04-23 03:30:00
case_4979,Gate Out,Res.GateOut,2026-04-23 03:30:00,2026-04-23 03:30:00,0.0,7.0,2026-04-23 03:30:00
case_5007,LL_delivery,LL,2026-04-23 03:30:00,2026-04-23 03:36:00,6.0,6.0,2026-04-23 03:30:00
case_5020,Gate In,Res.GateIn,2026-04-23 03:30:00,2026-04-23 03:30:00,0.0,0.0,2026-04-23 03:30:00
case_5016,RMG_receive,T08,2026-04-23 03:31:00,2026-04-23 03:39:00,8.0,4.0,2026-04-23 03:31:00
case_5018,LL_delivery,LL,2026-04-23 03:31:00,2026-04-23 03:33:00,2.0,3.0,2026-04-23 03:31:00
case_4991,Gate Out,Res.GateOut,2026-04-23 03:33:00,2026-04-23 03:33:00,0.0,9.0,2026-04-23 03:33:00
case_4996,Gate Out,Res.GateOut,2026-04-23 03:33:00,2026-04-23 03:33:00,0.0,8.0,2026-04-23 03:33:00
case_5010,RMG_delivery,T27,2026-04-23 03:33:00,2026-04-23 03:36:00,3.0,8.0,2026-04-23 03:33:00
case_5021,Gate In,Res.GateIn,2026-04-23 03:33:00,2026-04-23 03:33:00,0.0,0.0,2026-04-23 03:33:00
case_5022,Gate In,Res.GateIn,2026-04-23 03:34:00,2026-04-23 03:34:00,0.0,0.0,2026-04-23 03:34:00
case_5017,RMG_receive,T13,2026-04-23 03:34:00,2026-04-23 03:37:00,3.0,7.0,2026-04-23 03:34:00
case_5023,Gate In,Res.GateIn,2026-04-23 03:35:00,2026-04-23 03:35:00,0.0,0.0,2026-04-23 03:35:00
case_5024,Gate In,Res.GateIn,2026-04-23 03:35:00,2026-04-23 03:35:00,0.0,0.0,2026-04-23 03:35:00
case_5025,Gate In,Res.GateIn,2026-04-23 03:35:00,2026-04-23 03:35:00,0.0,0.0,2026-04-23 03:35:00
case_4932,HO2_delivery,HO2,2026-04-23 03:35:00,2026-04-23 03:38:00,3.0,71.0,2026-04-23 03:35:00
case_4982,Gate Out,Res.GateOut,2026-04-23 03:35:00,2026-04-23 03:35:00,0.0,9.0,2026-04-23 03:35:00
case_5014,RMG_receive,T15,2026-04-23 03:35:00,2026-04-23 03:45:00,10.0,10.0,2026-04-23 03:35:00
case_5026,Gate In,Res.GateIn,2026-04-23 03:36:00,2026-04-23 03:36:00,0.0,0.0,2026-04-23 03:36:00
case_4966,Gate Out,Res.GateOut,2026-04-23 03:36:00,2026-04-23 03:36:00,0.0,22.0,2026-04-23 03:36:00
case_5001,RMG_delivery,T06,2026-04-23 03:36:00,2026-04-23 03:38:00,2.0,17.0,2026-04-23 03:36:00
case_5005,RMG_delivery,T09,2026-04-23 03:36:00,2026-04-23 03:41:00,5.0,15.0,2026-04-23 03:36:00
case_5024,RMG_mixed,T23,2026-04-23 03:37:00,2026-04-23 03:46:00,9.0,2.0,2026-04-23 03:37:00
case_5027,Gate In,Res.GateIn,2026-04-23 03:37:00,2026-04-23 03:37:00,0.0,0.0,2026-04-23 03:37:00
case_5028,Gate In,Res.GateIn,2026-04-23 03:37:00,2026-04-23 03:37:00,0.0,0.0,2026-04-23 03:37:00
case_4969,Gate Out,Res.GateOut,2026-04-23 03:37:00,2026-04-23 03:37:00,0.0,19.0,2026-04-23 03:37:00
case_4973,Gate Out,Res.GateOut,2026-04-23 03:37:00,2026-04-23 03:37:00,0.0,13.0,2026-04-23 03:37:00
case_5021,RMG_delivery,T19,2026-04-23 03:37:00,2026-04-23 03:53:00,16.0,4.0,2026-04-23 03:37:00
case_5029,Gate In,Res.GateIn,2026-04-23 03:38:00,2026-04-23 03:38:00,0.0,0.0,2026-04-23 03:38:00
case_5030,Gate In,Res.GateIn,2026-04-23 03:38:00,2026-04-23 03:38:00,0.0,0.0,2026-04-23 03:38:00
case_4975,Gate Out,Res.GateOut,2026-04-23 03:38:00,2026-04-23 03:38:00,0.0,2.0,2026-04-23 03:38:00
case_4999,Gate Out,Res.GateOut,2026-04-23 03:38:00,2026-04-23 03:38:00,0.0,5.0,2026-04-23 03:38:00
case_5004,RMG_receive,T13,2026-04-23 03:38:00,2026-04-23 03:43:00,5.0,17.0,2026-04-23 03:38:00
case_5026,RMG_delivery,T23,2026-04-23 03:39:00,2026-04-23 03:47:00,8.0,3.0,2026-04-23 03:39:00
case_5025,RMG_delivery,T13,2026-04-23 03:39:00,2026-04-23 03:48:00,9.0,4.0,2026-04-23 03:39:00
case_5031,Gate In,Res.GateIn,2026-04-23 03:39:00,2026-04-23 03:39:00,0.0,0.0,2026-04-23 03:39:00
case_5030,LL_receive,LL,2026-04-23 03:39:00,2026-04-23 03:49:00,10.0,1.0,2026-04-23 03:39:00
case_4992,Gate Out,Res.GateOut,2026-04-23 03:39:00,2026-04-23 03:39:00,0.0,17.0,2026-04-23 03:39:00
case_4993,Gate Out,Res.GateOut,2026-04-23 03:39:00,2026-04-23 03:39:00,0.0,16.0,2026-04-23 03:39:00
case_5020,RMG_receive,T24,2026-04-23 03:39:00,2026-04-23 03:45:00,6.0,9.0,2026-04-23 03:39:00
case_5022,RMG_mixed,T23,2026-04-23 03:39:00,2026-04-23 03:48:00,9.0,5.0,2026-04-23 03:39:00
case_5027,LL_delivery,LL,2026-04-23 03:40:00,2026-04-23 03:55:00,15.0,3.0,2026-04-23 03:40:00
