seed,demand_multiplier,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour
46,2.4,33.875698636262015,33.919908338922426,0.044209702660410244,29.0,29.0,0.0,58.0,58.0,0.0,10.979712904643328,11.106649111257406,0.12693620661407756,8.0,8.0,0.0,22.0,22.0,0.0,8.319759777354621,8.319362153463535,-0.00039762389108588536,6.0,6.0,0.0,19.0,19.0,0.0,13654.0,13671.0,17.0,8226.0,8240.0,14.0,11.305859469973255,11.353640776699029,0.047781306725774186,9.0,9.0,0.0,22.0,22.0,0.0,8.37588135181133,8.323907766990292,-0.05197358482103809,6.0,6.0,0.0,19.0,19.0,0.0,4415.0,4416.0,1.0,8.642355605889014,8.90149456521739,0.25913895932837683,6.0,7.0,1.0,17.0,18.0,1.0,8.238731596828993,8.33899456521739,0.10026296838839777,5.0,6.0,1.0,20.0,19.0,-1.0,0.829076071767928,0.2934995249007881,-0.5355765468671398,0.5428427701078755,0.754178078363423,0.21133530825554747,72.36971617339715,204.42963245096172,132.05991627756458
46,3.0,33.875698636262015,33.92795662866085,0.052257992398835995,29.0,29.0,0.0,58.0,58.0,0.0,10.979712904643328,11.071145374449339,0.09143246980601027,8.0,8.0,0.0,22.0,22.0,0.0,8.319759777354621,8.155359765051395,-0.16440001230322565,6.0,6.0,0.0,19.0,19.0,0.0,13654.0,13620.0,-34.0,8226.0,8194.0,-32.0,11.305859469973255,11.37954600927508,0.0736865393018249,9.0,9.0,0.0,22.0,22.0,0.0,8.37588135181133,8.199170124481327,-0.17671122733000288,6.0,6.0,0.0,19.0,19.0,0.0,4415.0,4414.0,-1.0,8.642355605889014,8.700951517897598,0.058595912008584605,6.0,7.0,1.0,17.0,17.0,0.0,8.238731596828993,8.094925237879474,-0.14380635894951865,5.0,5.0,0.0,20.0,19.0,-1.0,0.829076071767928,0.2366553015482645,-0.5924207702196634,0.5428427701078755,0.7930244256888939,0.25018165558101835,72.36971617339715,253.53330184222958,181.1635856688324
47,1.2,33.73630672926448,33.77867203219316,0.04236530292867968,29.0,29.0,0.0,58.0,58.0,0.0,11.114862893815635,11.167348728441976,0.05248583462634038,8.0,8.0,0.0,22.0,22.0,0.0,8.187864644107352,8.114147909967846,-0.07371673413950575,5.0,5.0,0.0,19.0,19.0,0.0,13712.0,13684.0,-28.0,8168.0,8146.0,-22.0,11.375979431929482,11.51166216547999,0.13568273355050842,9.0,9.0,0.0,22.0,22.0,0.0,8.288197845249755,8.206481708814142,-0.08171613643561315,5.0,5.0,0.0,19.0,19.0,0.0,4535.0,4530.0,-5.0,8.988974641675854,8.84150110375276,-0.14747353792309426,7.0,6.0,-1.0,18.0,17.0,-1.0,8.010363836824697,8.039955849889624,0.02959201306492787,5.0,5.0,0.0,19.0,19.0,0.0,0.8317589849645073,0.7172880219104578,-0.11447096305404947,0.5412777374098708,0.5986250069867531,0.0573472695768823,72.13628116390028,83.64840645211564,11.512125288215358
47,1.5,33.73630672926448,33.63520008942544,-0.10110663983903834,29.0,29.0,0.0,58.0,57.0,-1.0,11.114862893815635,10.982049036777584,-0.1328138570380517,8.0,8.0,0.0,22.0,22.0,0.0,8.187864644107352,8.009632224168126,-0.178232419939226,5.0,6.0,1.0,19.0,19.0,0.0,13712.0,13704.0,-8.0,8168.0,8164.0,-4.0,11.375979431929482,11.315409113179815,-0.060570318749666896,9.0,9.0,0.0,22.0,22.0,0.0,8.288197845249755,7.992160705536501,-0.2960371397132535,5.0,6.0,1.0,19.0,19.0,0.0,4535.0,4536.0,1.0,8.988974641675854,8.734567901234568,-0.2544067404412864,7.0,6.0,-1.0,18.0,17.0,-1.0,8.010363836824697,8.10405643738977,0.093692600565074,5.0,6.0,1.0,19.0,19.0,0.0,0.8317589849645073,0.6033759991056956,-0.22838298585881167,0.5412777374098708,0.6580403554859986,0.11676261807612776,72.13628116390028,99.44048170449283,27.304200540592547
47,2.0,33.73630672926448,33.8573664207467,0.12105969148222329,29.0,29.0,0.0,58.0,58.0,0.0,11.114862893815635,11.141877098233834,0.027014204418199128,8.0,8.0,0.0,22.0,22.0,0.0,8.187864644107352,8.187490877244198,-0.00037376686315404584,5.0,5.0,0.0,19.0,19.0,0.0,13712.0,13702.0,-10.0,8168.0,8145.0,-23.0,11.375979431929482,11.432166973603438,0.05618754167395679,9.0,9.0,0.0,22.0,22.0,0.0,8.288197845249755,8.214487415592387,-0.07371042965736763,5.0,5.0,0.0,19.0,19.0,0.0,4535.0,4552.0,17.0,8.988974641675854,8.995166959578208,0.00619231790235375,7.0,7.0,0.0,18.0,18.0,0.0,8.010363836824697,8.172451669595782,0.16208783277108552,5.0,5.0,0.0,19.0,19.0,0.0,0.8317589849645073,0.3517410988765301,-0.4800178860879772,0.5412777374098708,0.7152199429880945,0.1739422055782237,72.13628116390028,170.5800095344033,98.44372837050302
47,2.4,33.73630672926448,33.96378269617706,0.22747596691258565,29.0,29.0,0.0,58.0,58.0,0.0,11.114862893815635,11.14177196698561,0.026909073169974818,8.0,8.0,0.0,22.0,22.0,0.0,8.187864644107352,8.232634577459645,0.044769933352293734,5.0,6.0,1.0,19.0,19.0,0.0,13712.0,13691.0,-21.0,8168.0,8169.0,1.0,11.375979431929482,11.473130126086424,0.09715069415694266,9.0,9.0,0.0,22.0,22.0,0.0,8.288197845249755,8.31484881870486,0.02665097345510503,5.0,6.0,1.0,19.0,19.0,0.0,4535.0,4523.0,-12.0,8.988974641675854,8.792173336281229,-0.19680130539462581,7.0,7.0,0.0,18.0,17.800000000000182,-0.1999999999998181,8.010363836824697,8.020561574176432,0.010197737351735014,5.0,5.0,0.0,19.0,18.0,-1.0,0.8317589849645073,0.2946174053993628,-0.5371415795651444,0.5412777374098708,0.7527248337152759,0.21144709630540504,72.13628116390028,203.65395560614684,131.51767444224657
47,3.0,33.73630672926448,33.781466577241225,0.045159847976748324,29.0,29.0,0.0,58.0,57.0,-1.0,11.114862893815635,11.026052689192147,-0.08881020462348843,8.0,8.0,0.0,22.0,22.0,0.0,8.187864644107352,8.173027804130482,-0.014836839976869243,5.0,5.0,0.0,19.0,19.0,0.0,13712.0,13703.0,-9.0,8168.0,8164.0,-4.0,11.375979431929482,11.331822635962764,-0.04415679596671751,9.0,9.0,0.0,22.0,22.0,0.0,8.288197845249755,8.23187163155316,-0.05632621369659496,5.0,5.5,0.5,19.0,19.699999999999818,0.6999999999998181,4535.0,4536.0,1.0,8.988974641675854,8.838403880070548,-0.1505707616053069,7.0,7.0,0.0,18.0,17.0,-1.0,8.010363836824697,8.16115520282187,0.1507913659971738,5.0,5.0,0.0,19.0,20.0,1.0,0.8317589849645073,0.23754960594712426,-0.594209379017383,0.5412777374098708,0.7902856184673859,0.24900788105751503,72.13628116390028,252.57882352941178,180.44254236551149
48,1.2,33.76246367091438,34.06382740889783,0.3013637379834506,29.0,29.0,0.0,58.0,58.0,0.0,11.080844490216272,11.202529783791734,0.12168529357546198,8.0,8.0,0.0,22.0,22.0,0.0,8.114535824628513,8.172745992057656,0.05821016742914331,6.0,5.0,-1.0,19.0,19.0,0.0,13594.0,13598.0,4.0,8080.0,8087.0,7.0,11.328341584158416,11.414492395202176,0.0861508110437601,9.0,9.0,0.0,22.0,22.0,0.0,8.226237623762376,8.227402003215037,0.0011643794526605689,6.0,5.0,-1.0,19.0,19.0,0.0,4473.0,4474.0,1.0,8.948803934719427,8.862315601251677,-0.08648833346775042,7.0,7.0,0.0,18.0,18.0,0.0,7.97719651240778,8.141931157800625,0.1647346453928451,5.0,6.0,1.0,19.0,19.0,0.0,0.8285171315186407,0.7147727907886647,-0.11374434072997597,0.53999217483651,0.5983455368621095,0.05835336202559949,72.41853875733658,83.94275883640914,11.524220079072563
48,1.5,33.76246367091438,34.11541471048513,0.3529510395707547,29.0,29.0,0.0,58.0,58.0,0.0,11.080844490216272,11.058446816341553,-0.02239767387471936,8.0,8.0,0.0,22.0,22.0,0.0,8.114535824628513,8.230253956569745,0.11571813194123237,6.0,6.0,0.0,19.0,19.0,0.0,13594.0,13585.0,-9.0,8080.0,8076.0,-4.0,11.328341584158416,11.382367508667658,0.05402592450924182,9.0,9.0,0.0,22.0,22.0,0.0,8.226237623762376,8.268202080237742,0.04196445647536606,6.0,6.0,0.0,19.0,19.0,0.0,4473.0,4470.0,-3.0,8.948803934719427,8.73668903803132,-0.21211489668810657,7.0,7.0,0.0,18.0,17.0,-1.0,7.97719651240778,8.230425055928412,0.25322854352063207,5.0,6.0,1.0,19.0,19.0,0.0,0.8285171315186407,0.6010843440836174,-0.22743278743502326,0.53999217483651,0.6553574422894193,0.11536526745290931,72.41853875733658,99.81960200855495,27.401063251218375
48,2.0,33.76246367091438,34.019785378940306,0.2573217080259269,29.0,29.0,0.0,58.0,58.0,0.0,11.080844490216272,11.112214863870493,0.03137037365422124,8.0,8.0,0.0,22.0,22.0,0.0,8.114535824628513,8.195952906548934,0.08141708192042074,6.0,6.0,0.0,19.0,19.0,0.0,13594.0,13590.0,-4.0,8080.0,8076.0,-4.0,11.328341584158416,11.368623080733036,0.04028149657461988,9.0,9.0,0.0,22.0,22.0,0.0,8.226237623762376,8.198489351163943,-0.027748272598433488,6.0,6.0,0.0,19.0,19.0,0.0,4473.0,4464.0,-9.0,8.948803934719427,8.818100358422939,-0.13070357629648832,7.0,6.0,-1.0,18.0,17.0,-1.0,7.97719651240778,8.178763440860216,0.2015669284524355,5.0,6.0,1.0,19.0,19.0,0.0,0.8285171315186407,0.350064278128668,-0.4784528533899727,0.53999217483651,0.714493320664021,0.17450114582751108,72.41853875733658,171.39709404438767,98.9785552870511
48,2.4,33.76246367091438,33.88028169014085,0.11781801922646906,29.0,29.0,0.0,58.0,58.0,0.0,11.080844490216272,11.227279411764705,0.1464349215484333,8.0,8.0,0.0,22.0,22.0,0.0,8.114535824628513,8.163823529411765,0.04928770478325184,6.0,6.0,0.0,19.0,19.0,0.0,13594.0,13600.0,6.0,8080.0,8096.0,16.0,11.328341584158416,11.429100790513834,0.10075920635541813,9.0,9.0,0.0,22.0,22.0,0.0,8.226237623762376,8.193428853754941,-0.03280877000743487,6.0,6.0,0.0,19.0,19.0,0.0,4473.0,4457.0,-16.0,8.948803934719427,8.982499439084586,0.03369550436515922,7.0,7.0,0.0,18.0,18.0,0.0,7.97719651240778,8.10567646398923,0.12847995158144965,5.0,6.0,1.0,19.0,19.0,0.0,0.8285171315186407,0.29327594880107316,-0.5352411827175676,0.53999217483651,0.752277681515846,0.212285506679336,72.41853875733658,204.5854774156661,132.1669386583295
48,3.0,33.76246367091438,33.88715627095909,0.12469260004471039,29.0,29.0,0.0,58.0,58.0,0.0,11.080844490216272,11.173544583640384,0.09270009342411178,8.0,8.0,0.0,22.0,22.0,0.0,8.114535824628513,8.200884303610906,0.08634847898239251,6.0,6.0,0.0,19.0,19.0,0.0,13594.0,13570.0,-24.0,8080.0,8077.0,-3.0,11.328341584158416,11.530147331930172,0.20180574777175586,9.0,9.0,0.0,22.0,23.0,1.0,8.226237623762376,8.280302092361024,0.05406446859864822,6.0,6.0,0.0,19.0,19.0,0.0,4473.0,4453.0,-20.0,8.948803934719427,8.676397933977094,-0.27240600074233257,7.0,6.0,-1.0,18.0,17.0,-1.0,7.97719651240778,8.167078374129801,0.1898818617220206,5.0,6.0,1.0,19.0,19.0,0.0,0.8285171315186407,0.23643172544854954,-0.5920854060700912,0.53999217483651,0.789838466267956,0.249846291431446,72.41853875733658,253.77304964539007,181.35451088805348
49,1.2,33.737871674491394,33.68332215515314,-0.05454951933825214,29.0,29.0,0.0,58.0,57.0,-1.0,11.09802330727246,11.002283946069403,-0.09573936120305682,8.0,8.0,0.0,22.0,22.0,0.0,8.059964596548163,8.082811463935755,0.02284686738759234,5.0,5.0,0.0,19.0,19.0,0.0,13558.0,13573.0,15.0,8172.0,8203.0,31.0,11.3928046989721,11.211995611361697,-0.18080908761040249,9.0,9.0,0.0,22.0,22.0,0.0,8.080518844836025,8.086431793246373,0.005912948410347951,5.0,5.0,0.0,19.0,19.0,0.0,4413.0,4394.0,-19.0,8.767278495354635,8.80632680928539,0.039048313930754475,6.0,7.0,1.0,18.0,17.0,-1.0,8.040108769544528,8.113108784706418,0.07300001516188992,5.0,6.0,1.0,19.0,19.0,0.0,0.8295232239673579,0.7157229892124531,-0.11380023475490475,0.5410541613101559,0.5983455368621095,0.057291375551953516,72.33070547806751,83.8313158922296,11.500610414162082
49,1.5,33.737871674491394,33.82729711602951,0.08942544153811838,29.0,29.0,0.0,58.0,58.0,0.0,11.09802330727246,11.157108149893249,0.0590848426207895,8.0,8.0,0.0,22.0,22.0,0.0,8.059964596548163,8.180887874549068,0.1209232780009053,5.0,5.0,0.0,19.0,19.0,0.0,13558.0,13583.0,25.0,8172.0,8206.0,34.0,11.3928046989721,11.357299536924202,-0.03550516204789744,9.0,9.0,0.0,22.0,22.0,0.0,8.080518844836025,8.236656105288812,0.15613726045278753,5.0,5.0,0.0,19.0,19.0,0.0,4413.0,4392.0,-21.0,8.767278495354635,8.97768670309654,0.21040820774190472,6.0,7.0,1.0,18.0,18.0,0.0,8.040108769544528,8.194444444444445,0.15433567489991695,5.0,5.0,0.0,19.0,19.0,0.0,0.8295232239673579,0.601810966407691,-0.22771225755966684,0.5410541613101559,0.6580962495109273,0.11704208820077133,72.33070547806751,99.69908052382279,27.368375045755272
49,2.0,33.737871674491394,33.89447797898502,0.15660630449362856,29.0,29.0,0.0,58.0,58.0,0.0,11.09802330727246,11.050202131569277,-0.04782117570318256,8.0,8.0,0.0,22.0,22.0,0.0,8.059964596548163,8.252701212789416,0.1927366162412536,5.0,6.0,1.0,19.0,19.0,0.0,13558.0,13605.0,47.0,8172.0,8222.0,50.0,11.3928046989721,11.38567258574556,-0.007132113226539616,9.0,9.0,0.0,22.0,22.0,0.0,8.080518844836025,8.325346630990026,0.24482778615400136,5.0,6.0,1.0,19.0,19.0,0.0,4413.0,4399.0,-14.0,8.767278495354635,8.604910206865197,-0.16236828848943752,6.0,6.0,0.0,18.0,17.0,-1.0,8.040108769544528,8.208911116162763,0.1688023466182358,5.0,6.0,1.0,19.0,19.0,0.0,0.8295232239673579,0.3506232183779554,-0.4789000055894025,0.5410541613101559,0.7151081549382371,0.17405399362808116,72.33070547806751,171.12386417981827,98.79315870175076
49,2.4,33.737871674491394,33.64811088754751,-0.08976078694388434,29.0,29.0,0.0,58.0,57.0,-1.0,11.09802330727246,10.911500515388013,-0.1865227918844461,8.0,8.0,0.0,22.0,22.0,0.0,8.059964596548163,8.13760859961714,0.07764400306897734,5.0,6.0,1.0,19.0,19.0,0.0,13558.0,13582.0,24.0,8172.0,8186.0,14.0,11.3928046989721,11.211580747617884,-0.18122395135421598,9.0,9.0,0.0,22.0,22.0,0.0,8.080518844836025,8.185194234058148,0.10467538922212327,5.0,6.0,1.0,19.0,19.0,0.0,4413.0,4416.0,3.0,8.767278495354635,8.576766304347826,-0.1905121910068086,6.0,6.0,0.0,18.0,17.0,-1.0,8.040108769544528,8.10846920289855,0.06836043335402309,5.0,5.0,0.0,19.0,19.0,0.0,0.8295232239673579,0.2936672069755743,-0.5358560169917836,0.5410541613101559,0.7516069532167011,0.2105527919065452,72.33070547806751,204.31290445374952,131.98219897568202
49,3.0,33.737871674491394,33.76732617929801,0.02945450480661549,29.0,29.0,0.0,58.0,58.0,0.0,11.09802330727246,10.948279672879982,-0.14974363439247718,8.0,8.0,0.0,22.0,22.0,0.0,8.059964596548163,8.102261843365506,0.04229724681734304,5.0,6.0,1.0,19.0,19.0,0.0,13558.0,13573.0,15.0,8172.0,8191.0,19.0,11.3928046989721,11.260285679404225,-0.1325190195678747,9.0,9.0,0.0,22.0,22.0,0.0,8.080518844836025,8.163960444390185,0.08344159955415975,5.0,6.0,1.0,19.0,19.0,0.0,4413.0,4400.0,-13.0,8.767278495354635,8.497954545454546,-0.26932394990008923,6.0,6.0,0.0,18.0,17.0,-1.0,8.040108769544528,8.154545454545454,0.11443668500092663,5.0,6.0,1.0,19.0,19.0,0.0,0.8295232239673579,0.23676708959812195,-0.5927561343692359,0.5410541613101559,0.790453300542172,0.24939913923201606,72.33070547806751,253.41359773371104,181.08289225564351
50,1.2,34.100827185334225,33.94254415381176,-0.15828303152246548,29.0,29.0,0.0,58.0,58.0,0.0,10.940250655785485,11.029802775748722,0.08955211996323698,8.0,8.0,0.0,22.0,22.0,0.0,8.13545613523754,8.267129291453616,0.13167315621607578,6.0,6.0,0.0,19.0,19.0,0.0,13724.0,13690.0,-34.0,8182.0,8157.0,-25.0,11.1763627474945,11.233786931469902,0.057424183975403054,9.0,9.0,0.0,22.0,22.0,0.0,8.13810804204351,8.338972661517715,0.20086461947420453,6.0,6.0,0.0,19.0,19.0,0.0,4509.0,4500.0,-9.0,8.74162785540031,8.720444444444444,-0.02118341095586551,7.0,6.0,-1.0,17.0,17.0,0.0,8.206254158349967,8.218444444444444,0.012190286094476477,6.0,6.0,0.0,19.0,19.0,0.0,0.8281817673690682,0.714493320664021,-0.11368844670504719,0.5441283326812364,0.6029288469062657,0.0588005142250293,72.44786394006884,83.9755925839005,11.52772864383165
50,1.5,34.100827185334225,33.937234518220436,-0.1635926671137895,29.0,29.0,0.0,58.0,58.0,0.0,10.940250655785485,11.119190295235311,0.17893963944982616,8.0,8.0,0.0,22.0,22.0,0.0,8.13545613523754,8.18883367436422,0.05337753912668042,6.0,6.0,0.0,19.0,19.0,0.0,13724.0,13684.0,-40.0,8182.0,8149.0,-33.0,11.1763627474945,11.304331819855197,0.1279690723606972,9.0,9.0,0.0,22.0,22.0,0.0,8.13810804204351,8.228862437108848,0.09075439506533733,6.0,6.0,0.0,19.0,19.0,0.0,4509.0,4499.0,-10.0,8.74162785540031,8.895087797288287,0.15345994188797718,7.0,7.0,0.0,17.0,18.0,1.0,8.206254158349967,8.14736608135141,-0.05888807699855647,6.0,6.0,0.0,19.0,19.0,0.0,0.8281817673690682,0.60097255603376,-0.22720921133530825,0.5441283326812364,0.6588787658599295,0.11475043317869316,72.44786394006884,99.83816964285714,27.390305702788297
50,2.0,34.100827185334225,33.75899843505477,-0.34182875027945414,29.0,29.0,0.0,58.0,58.0,0.0,10.940250655785485,11.095582329317269,0.15533167353178357,8.0,8.0,0.0,22.0,22.0,0.0,8.13545613523754,8.21058780576853,0.07513167053098968,6.0,6.0,0.0,19.0,19.0,0.0,13724.0,13695.0,-29.0,8182.0,8163.0,-19.0,11.1763627474945,11.338601004532647,0.16223825703814754,9.0,9.0,0.0,22.0,22.0,0.0,8.13810804204351,8.334313365184368,0.19620532314085715,6.0,6.0,0.0,19.0,19.0,0.0,4509.0,4498.0,-11.0,8.74162785540031,8.866607381058248,0.12497952565793824,7.0,7.0,0.0,17.0,18.0,1.0,8.206254158349967,8.068252556691863,-0.13800160165810382,6.0,5.0,-1.0,19.0,19.0,0.0,0.8281817673690682,0.3499524900788106,-0.47822927729025766,0.5441283326812364,0.7171203398356716,0.1729920071544352,72.44786394006884,171.4518447532343,99.00398081316546
50,2.4,34.100827185334225,33.497540800357704,-0.6032863849765207,29.0,29.0,0.0,58.0,58.0,0.0,10.940250655785485,11.020375374278828,0.08012471849334268,8.0,8.0,0.0,22.0,22.0,0.0,8.13545613523754,8.16614328489009,0.03068714965255026,6.0,6.0,0.0,19.0,19.0,0.0,13724.0,13693.0,-31.0,8182.0,8149.0,-33.0,11.1763627474945,11.360903178304087,0.18454043080958726,9.0,9.0,0.0,22.0,22.0,0.0,8.13810804204351,8.194625107375138,0.05651706533162759,6.0,5.0,-1.0,19.0,19.0,0.0,4509.0,4514.0,5.0,8.74162785540031,8.675232609658838,-0.0663952457414716,7.0,6.0,-1.0,17.0,17.0,0.0,8.206254158349967,8.108994240141781,-0.09725991820818614,6.0,6.0,0.0,19.0,19.0,0.0,0.8281817673690682,0.2931641607512157,-0.5350176066178525,0.5441283326812364,0.7533955620144207,0.2092672293331843,72.44786394006884,204.66348903717827,132.2156250971094
50,3.0,34.100827185334225,33.86267605633803,-0.2381511289961935,29.0,29.0,0.0,58.0,58.0,0.0,10.940250655785485,11.04754265713869,0.10729200135320482,8.0,8.0,0.0,22.0,22.0,0.0,8.13545613523754,8.195566574303632,0.060110439066091814,6.0,6.0,0.0,19.0,19.0,0.0,13724.0,13714.0,-10.0,8182.0,8152.0,-30.0,11.1763627474945,11.349730127576056,0.17336738008155628,9.0,9.0,0.0,22.0,22.0,0.0,8.13810804204351,8.335377821393523,0.19726977935001244,6.0,6.0,0.0,19.0,19.0,0.0,4509.0,4526.0,17.0,8.74162785540031,8.735969951391958,-0.005657904008351977,7.0,7.0,0.0,17.0,17.0,0.0,8.206254158349967,7.988289880689351,-0.21796427766061655,6.0,5.0,-1.0,19.0,18.0,-1.0,0.8281817673690682,0.2363758314236208,-0.5918059359454474,0.5441283326812364,0.7913476049410318,0.24721927225979545,72.44786394006884,253.83305746039252,181.3851935203237
51,1.2,33.8751397272524,34.014978761457634,0.13983903420523092,29.0,29.0,0.0,58.0,58.0,0.0,11.020098290911758,11.128684557853058,0.10858626694130002,8.0,8.0,0.0,22.0,22.0,0.0,8.13709381647473,8.119812289191964,-0.017281527282765552,5.0,6.0,1.0,19.0,19.0,0.0,13633.0,13638.0,5.0,8227.0,8239.0,12.0,11.19691260483773,11.329166160941861,0.13225355610413203,9.0,9.0,0.0,22.0,22.0,0.0,8.20347635833232,8.153295302828013,-0.05018105550430718,5.0,6.0,1.0,19.0,19.0,0.0,4404.0,4388.0,-16.0,8.762715712988193,8.915907019143118,0.15319130615492504,6.0,7.0,1.0,17.0,18.0,1.0,8.010217983651225,8.04489516864175,0.03467718499052452,5.0,5.0,0.0,19.0,19.0,0.0,0.8342183220613716,0.7194678888826784,-0.11475043317869316,0.5442960147560226,0.6022581186071209,0.057962103851098234,71.92361809045227,83.39496581727781,11.471347726825542
51,1.5,33.8751397272524,34.02403308741337,0.14889336016096877,29.0,29.0,0.0,58.0,58.0,0.0,11.020098290911758,11.021463629038166,0.0013653381264084885,8.0,8.0,0.0,22.0,22.0,0.0,8.13709381647473,8.283642224012892,0.14654840753816245,5.0,6.0,1.0,19.0,19.0,0.0,13633.0,13651.0,18.0,8227.0,8219.0,-8.0,11.19691260483773,11.284584499330819,0.08767189449308965,9.0,9.0,0.0,22.0,22.0,0.0,8.20347635833232,8.308796690594964,0.10532033226264303,5.0,6.0,1.0,19.0,19.0,0.0,4404.0,4410.0,6.0,8.762715712988193,8.636507936507936,-0.12620777648025694,6.0,6.0,0.0,17.0,17.0,0.0,8.010217983651225,8.160544217687075,0.15032623403585,5.0,6.0,1.0,19.0,19.0,0.0,0.8342183220613716,0.6049410318037002,-0.2292772902576714,0.5442960147560226,0.6594377061092169,0.1151416913531943,71.92361809045227,99.18322091841449,27.259602827962226
51,2.0,33.8751397272524,33.51397272524033,-0.3611670020120741,29.0,29.0,0.0,58.0,58.0,0.0,11.020098290911758,10.949205884505599,-0.07089240640615913,8.0,8.0,0.0,22.0,22.0,0.0,8.13709381647473,8.218400058552294,0.08130624207756476,5.0,5.0,0.0,19.0,19.0,0.0,13633.0,13663.0,30.0,8227.0,8218.0,-9.0,11.19691260483773,11.14480408858603,-0.052108516251699655,9.0,9.0,0.0,22.0,22.0,0.0,8.20347635833232,8.284984181065953,0.08150782273363255,5.0,6.0,1.0,19.0,19.0,0.0,4404.0,4424.0,20.0,8.762715712988193,8.827757685352623,0.06504197236442977,6.0,7.0,1.0,17.0,17.0,0.0,8.010217983651225,8.323462929475587,0.313244945824362,5.0,6.0,1.0,19.0,19.0,0.0,0.8342183220613716,0.35297076742496225,-0.48124755463640934,0.5442960147560226,0.7150522609133083,0.17075624615728568,71.92361809045227,169.9857482185273,98.06213012807504
51,2.4,33.8751397272524,33.824390789179525,-0.0507489380728785,29.0,29.0,0.0,58.0,57.0,-1.0,11.020098290911758,11.093009609036896,0.07291131812513818,8.0,8.0,0.0,22.0,22.0,0.0,8.13709381647473,8.213012543093964,0.07591872661923382,5.0,6.0,1.0,19.0,19.0,0.0,13633.0,13633.0,0.0,8227.0,8204.0,-23.0,11.19691260483773,11.367016089712335,0.17010348487460547,9.0,9.0,0.0,22.0,23.0,1.0,8.20347635833232,8.292418332520722,0.08894197418840122,5.0,6.0,1.0,19.0,19.0,0.0,4404.0,4412.0,8.0,8.762715712988193,8.79555757026292,0.032841857274727104,6.0,7.0,1.0,17.0,17.0,0.0,8.010217983651225,8.107207615593834,0.09698963194260912,5.0,6.0,1.0,19.0,19.0,0.0,0.8342183220613716,0.2956793918730088,-0.5385389301883627,0.5442960147560226,0.7540103962886368,0.20971438153261412,71.92361809045227,202.9224952741021,130.99887718364982
