family,model_key,target_labels,process_prefix,focus_target,model_uses_utilisation,model_uses_demand,leaf_node_id,rule_path,path_features,leaf_value,leaf_distribution,leaf_n_sampled
transition_routing,yard_011,LL_receive,HO2_delivery,False,False,False,4,primary_target_area = MT > 0.5 AND process_flow_type = delivery > 0.5,primary_target_area = MT | process_flow_type = delivery,4.808602602141519e-06,,
transition_routing,yard_012,RMG_delivery,HO2_delivery,True,False,False,1,n_deliveries <= 1.5,n_deliveries,4.614287475679419e-12,,
transition_routing,yard_012,RMG_delivery,HO2_delivery,True,False,False,3,n_deliveries > 1.5 AND target_rank <= 5.0,n_deliveries | target_rank,5.07571622324736e-05,,
transition_routing,yard_012,RMG_delivery,HO2_delivery,True,False,False,4,n_deliveries > 1.5 AND target_rank > 5.0,n_deliveries | target_rank,0.0028377867975428422,,
transition_routing,yard_010,LL_delivery,HO2_delivery,False,False,False,1,primary_target_area = MT <= 0.5,primary_target_area = MT,2.344715582264107e-07,,
transition_routing,yard_010,LL_delivery,HO2_delivery,False,False,False,2,primary_target_area = MT > 0.5,primary_target_area = MT,87.92683433490402,,
transition_routing,yard_009,HO2_delivery,HO2_delivery,True,False,False,1,n_deliveries <= 1.5,n_deliveries,2.457481179784486e-11,,
transition_routing,yard_009,HO2_delivery,HO2_delivery,True,False,False,3,n_deliveries > 1.5 AND n_containers <= 1.5,n_deliveries | n_containers,0.024574811797844858,,
transition_routing,yard_009,HO2_delivery,HO2_delivery,True,False,False,4,n_deliveries > 1.5 AND n_containers > 1.5,n_deliveries | n_containers,0.0003194725533719831,,
transition_routing,gate_out_000,Gate Out,HO2_delivery,False,False,False,1,primary_target_area = VC <= 0.5,primary_target_area = VC,9.880614299124416e-11,,
transition_routing,gate_out_000,Gate Out,HO2_delivery,False,False,False,6,primary_target_area = VC > 0.5 AND visit_complexity > 10.5,primary_target_area = VC | visit_complexity,9.880614299124416e-11,,
transition_routing,gate_out_000,Gate Out,HO2_delivery,False,False,False,4,primary_target_area = VC > 0.5 AND visit_complexity <= 10.5 AND n_deliveries <= 1.5,primary_target_area = VC | visit_complexity | n_deliveries,0.09880614299124416,,
transition_routing,gate_out_000,Gate Out,HO2_delivery,False,False,False,5,primary_target_area = VC > 0.5 AND visit_complexity <= 10.5 AND n_deliveries > 1.5,primary_target_area = VC | visit_complexity | n_deliveries,0.09475509112860314,,
transition_routing,gate_out_002,Gate Out,HO2_receive,False,False,False,4,n_stops > 1.5,n_stops,2.9624553476552944e-09,,
transition_routing,gate_out_002,Gate Out,HO2_receive,False,False,False,2,n_stops <= 1.5 AND visit_complexity <= 11.5,n_stops | visit_complexity,2.9565304369599836,,
transition_routing,gate_out_002,Gate Out,HO2_receive,False,False,False,3,n_stops <= 1.5 AND visit_complexity > 11.5,n_stops | visit_complexity,0.8472622294294141,,
transition_routing,yard_021,RMG_receive,HO2_receive,True,False,False,4,target_rank_group = non_rmg > 0.5,target_rank_group = non_rmg,1.2534516784946417e-08,,
transition_routing,yard_021,RMG_receive,HO2_receive,True,False,False,2,target_rank_group = non_rmg <= 0.5 AND n_receives <= 1.5,target_rank_group = non_rmg | n_receives,1.2534516784946417e-08,,
transition_routing,yard_021,RMG_receive,HO2_receive,True,False,False,3,target_rank_group = non_rmg <= 0.5 AND n_receives > 1.5,target_rank_group = non_rmg | n_receives,12.534516784946417,,
transition_routing,yard_018,LL_delivery,HO2_receive,False,False,False,1,process_flow_type = receive <= 0.5,process_flow_type = receive,0.012377652271661708,,
transition_routing,yard_018,LL_delivery,HO2_receive,False,False,False,2,process_flow_type = receive > 0.5,process_flow_type = receive,1.855719980758877e-11,,
transition_routing,yard_017,HO2_receive,HO2_receive,True,False,False,1,visit_complexity <= 11.5,visit_complexity,0.0023101929900478354,,
transition_routing,yard_017,HO2_receive,HO2_receive,True,False,False,2,visit_complexity > 11.5,visit_complexity,0.7219353093899485,,
transition_routing,yard_057,HO2_delivery,LL_delivery > RMG_delivery,True,False,False,1,n_stops <= 2.5,n_stops,1e-09,,
transition_routing,yard_057,HO2_delivery,LL_delivery > RMG_delivery,True,False,False,2,n_stops > 2.5,n_stops,1.0,,
transition_routing,gate_out_025,Gate Out,LL_delivery > RMG_delivery,False,False,False,1,n_stops <= 2.5,n_stops,1.0,,
transition_routing,gate_out_025,Gate Out,LL_delivery > RMG_delivery,False,False,False,2,n_stops > 2.5,n_stops,1e-09,,
transition_routing,yard_040,HO2_receive,RMG_mixed,True,False,False,1,n_receives <= 2.5,n_receives,7.493620168789574e-08,,
transition_routing,yard_040,HO2_receive,RMG_mixed,True,False,False,2,n_receives > 2.5,n_receives,74.93620168789573,,
transition_routing,yard_042,RMG_mixed,RMG_mixed,False,False,False,1,n_receives <= 1.5,n_receives,1.6033081937642015e-12,,
transition_routing,yard_042,RMG_mixed,RMG_mixed,False,False,False,2,n_receives > 1.5,n_receives,0.000979621306389927,,
transition_routing,gate_out_007,Gate Out,RMG_mixed,False,False,False,1,n_receives <= 1.5,n_receives,24.071031414754568,,
transition_routing,gate_out_007,Gate Out,RMG_mixed,False,False,False,3,n_receives > 1.5 AND n_deliveries <= 1.5,n_receives | n_deliveries,24.071031414754568,,
transition_routing,gate_out_007,Gate Out,RMG_mixed,False,False,False,4,n_receives > 1.5 AND n_deliveries > 1.5,n_receives | n_deliveries,2.407103141475457e-08,,
transition_routing,yard_052,LL_receive,HO2_delivery > RMG_receive,False,False,False,1,n_stops <= 2.5,n_stops,7.781951597154635e-09,,
transition_routing,yard_052,LL_receive,HO2_delivery > RMG_receive,False,False,False,2,n_stops > 2.5,n_stops,7.7819515971546345,,
transition_routing,yard_051,HO2_delivery,HO2_delivery > RMG_receive,True,False,False,1,n_deliveries <= 1.5,n_deliveries,7.995495310816366e-09,,
transition_routing,yard_051,HO2_delivery,HO2_delivery > RMG_receive,True,False,False,3,n_deliveries > 1.5 AND n_containers <= 2.5,n_deliveries | n_containers,7.995495310816366,,
transition_routing,yard_051,HO2_delivery,HO2_delivery > RMG_receive,True,False,False,4,n_deliveries > 1.5 AND n_containers > 2.5,n_deliveries | n_containers,7.995495310816366e-09,,
transition_routing,gate_out_001,Gate Out,HO2_mixed,False,False,True,1,primary_target_area = VC <= 0.5,primary_target_area = VC,4.093400874542964e-09,,
transition_routing,gate_out_001,Gate Out,HO2_mixed,False,False,True,3,primary_target_area = VC > 0.5 AND n_receives <= 1.5,primary_target_area = VC | n_receives,4.093400874542964,,
transition_routing,gate_out_001,Gate Out,HO2_mixed,False,False,True,5,primary_target_area = VC > 0.5 AND n_receives > 1.5 AND mt_demand <= 25.235,primary_target_area = VC | n_receives | mt_demand,4.093400874542964,,
transition_routing,gate_out_001,Gate Out,HO2_mixed,False,False,True,6,primary_target_area = VC > 0.5 AND n_receives > 1.5 AND mt_demand > 25.235,primary_target_area = VC | n_receives | mt_demand,4.093400874542964e-09,,
transition_routing,yard_014,HO2_mixed,HO2_mixed,False,False,False,1,n_receives <= 1.5,n_receives,1.04972864821138e-11,,
transition_routing,yard_014,HO2_mixed,HO2_mixed,False,False,False,2,n_receives > 1.5,n_receives,0.0005563561835520313,,
transition_routing,yard_016,RMG_receive,HO2_mixed,True,True,False,4,primary_target_area = VC > 0.5,primary_target_area = VC,5.741420014382153e-09,,
transition_routing,yard_016,RMG_receive,HO2_mixed,True,True,False,2,primary_target_area = VC <= 0.5 AND vc_utilization <= 0.549,primary_target_area = VC | vc_utilization,5.741420014382152,,
transition_routing,yard_016,RMG_receive,HO2_mixed,True,True,False,3,primary_target_area = VC <= 0.5 AND vc_utilization > 0.549,primary_target_area = VC | vc_utilization,5.741420014382153e-09,,
transition_routing,yard_015,RMG_delivery,HO2_mixed,True,True,False,1,target_utilization <= 0.255,target_utilization,4.053398975211705,,
transition_routing,yard_015,RMG_delivery,HO2_mixed,True,True,False,2,target_utilization > 0.255,target_utilization,4.053398975211705e-09,,
transition_routing,gate_out_016,Gate Out,HO2_mixed > RMG_receive,False,False,False,1,n_receives <= 2.5,n_receives,1.0,,
transition_routing,gate_out_016,Gate Out,HO2_mixed > RMG_receive,False,False,False,2,n_receives > 2.5,n_receives,1e-09,,
transition_routing,yard_053,HO2_mixed,HO2_mixed > RMG_receive,False,False,False,1,n_receives <= 2.5,n_receives,1e-09,,
transition_routing,yard_053,HO2_mixed,HO2_mixed > RMG_receive,False,False,False,2,n_receives > 2.5,n_receives,1.0,,
transition_routing,yard_056,RMG_receive,LL_delivery > HO2_receive,True,False,False,1,target_rank_group = non_rmg <= 0.5,target_rank_group = non_rmg,1.0,,
transition_routing,yard_056,RMG_receive,LL_delivery > HO2_receive,True,False,False,2,target_rank_group = non_rmg > 0.5,target_rank_group = non_rmg,1e-09,,
transition_routing,gate_out_024,Gate Out,LL_delivery > HO2_receive,False,False,False,1,target_rank_group = non_rmg <= 0.5,target_rank_group = non_rmg,1e-09,,
transition_routing,gate_out_024,Gate Out,LL_delivery > HO2_receive,False,False,False,2,target_rank_group = non_rmg > 0.5,target_rank_group = non_rmg,1.0,,
transition_routing,yard_034,RMG_receive,LL_receive,True,False,False,4,target_area = MT > 0.5,target_area = MT,5.531651282249307e-09,,
transition_routing,yard_034,RMG_receive,LL_receive,True,False,False,2,target_area = MT <= 0.5 AND n_deliveries <= 0.5,target_area = MT | n_deliveries,5.531651282249307,,
transition_routing,yard_034,RMG_receive,LL_receive,True,False,False,3,target_area = MT <= 0.5 AND n_deliveries > 0.5,target_area = MT | n_deliveries,5.531651282249307e-09,,
transition_routing,yard_030,HO2_mixed,LL_receive,False,False,False,1,visit_complexity <= 16.0,visit_complexity,4.2767426417633127e-07,,
transition_routing,yard_030,HO2_mixed,LL_receive,False,False,False,2,visit_complexity > 16.0,visit_complexity,427.67426417633123,,
transition_routing,gate_out_005,Gate Out,LL_receive,False,False,False,1,n_stops <= 1.5,n_stops,4.398473684161092,,
transition_routing,gate_out_005,Gate Out,LL_receive,False,False,False,2,n_stops > 1.5,n_stops,4.398473684161092e-09,,
transition_routing,yard_032,RMG_delivery,LL_receive,True,False,False,1,process_flow_type = mixed <= 0.5,process_flow_type = mixed,1.4103025944275181e-12,,
transition_routing,yard_032,RMG_delivery,LL_receive,True,False,False,2,process_flow_type = mixed > 0.5,process_flow_type = mixed,0.0011747820611581225,,
transition_routing,yard_031,HO2_receive,LL_receive,True,False,False,1,n_receives <= 1.5,n_receives,5.0470373234963556e-09,,
transition_routing,yard_031,HO2_receive,LL_receive,True,False,False,3,n_receives > 1.5 AND primary_target_area = MT <= 0.5,n_receives | primary_target_area = MT,5.0470373234963556e-09,,
transition_routing,yard_031,HO2_receive,LL_receive,True,False,False,5,n_receives > 1.5 AND primary_target_area = MT > 0.5 AND n_stops <= 1.5,n_receives | primary_target_area = MT | n_stops,5.0470373234963556e-09,,
transition_routing,yard_031,HO2_receive,LL_receive,True,False,False,6,n_receives > 1.5 AND primary_target_area = MT > 0.5 AND n_stops > 1.5,n_receives | primary_target_area = MT | n_stops,4.900673241114961,,
transition_routing,yard_033,RMG_mixed,LL_receive,False,False,False,1,visit_complexity <= 13.5,visit_complexity,2.396121895964615e-10,,
transition_routing,yard_033,RMG_mixed,LL_receive,False,False,False,2,visit_complexity > 13.5,visit_complexity,0.040015235662609075,,
transition_routing,yard_055,RMG_receive,LL_delivery > HO2_mixed,True,True,False,1,vc_utilization <= 0.557,vc_utilization,1e-09,,
transition_routing,yard_055,RMG_receive,LL_delivery > HO2_mixed,True,True,False,2,vc_utilization > 0.557,vc_utilization,1.0,,
transition_routing,gate_out_023,Gate Out,LL_delivery > HO2_mixed,False,True,False,1,vc_utilization <= 0.557,vc_utilization,1.0,,
transition_routing,gate_out_023,Gate Out,LL_delivery > HO2_mixed,False,True,False,2,vc_utilization > 0.557,vc_utilization,1e-09,,
transition_routing,yard_069,RMG_receive,RMG_receive > RMG_receive,True,False,False,1,n_receives <= 2.5,n_receives,1e-09,,
transition_routing,yard_069,RMG_receive,RMG_receive > RMG_receive,True,False,False,2,n_receives > 2.5,n_receives,0.8,,
transition_routing,gate_out_045,Gate Out,RMG_receive > RMG_receive,False,False,False,1,n_receives <= 2.5,n_receives,1.0,,
transition_routing,gate_out_045,Gate Out,RMG_receive > RMG_receive,False,False,False,2,n_receives > 2.5,n_receives,0.2,,
transition_routing,gate_out_037,Gate Out,RMG_delivery > LL_delivery,False,False,False,1,n_deliveries <= 2.5,n_deliveries,1.0,,
transition_routing,gate_out_037,Gate Out,RMG_delivery > LL_delivery,False,False,False,2,n_deliveries > 2.5,n_deliveries,1e-09,,
transition_routing,yard_063,RMG_delivery,RMG_delivery > LL_delivery,True,False,False,1,n_deliveries <= 2.5,n_deliveries,1e-09,,
transition_routing,yard_063,RMG_delivery,RMG_delivery > LL_delivery,True,False,False,2,n_deliveries > 2.5,n_deliveries,1.0,,
transition_routing,yard_062,HO2_receive,RMG_delivery > HO2_receive,True,False,False,1,visit_complexity <= 18.0,visit_complexity,1e-09,,
transition_routing,yard_062,HO2_receive,RMG_delivery > HO2_receive,True,False,False,2,visit_complexity > 18.0,visit_complexity,1.0,,
transition_routing,gate_out_036,Gate Out,RMG_delivery > HO2_receive,False,False,False,1,visit_complexity <= 18.0,visit_complexity,1.0,,
transition_routing,gate_out_036,Gate Out,RMG_delivery > HO2_receive,False,False,False,2,visit_complexity > 18.0,visit_complexity,1e-09,,
transition_routing,gate_out_042,Gate Out,RMG_receive > HO2_receive,False,False,False,1,n_receives <= 2.5,n_receives,1.0,,
transition_routing,gate_out_042,Gate Out,RMG_receive > HO2_receive,False,False,False,2,n_receives > 2.5,n_receives,1e-09,,
transition_routing,yard_067,HO2_receive,RMG_receive > HO2_receive,True,False,False,1,n_receives <= 2.5,n_receives,1e-09,,
transition_routing,yard_067,HO2_receive,RMG_receive > HO2_receive,True,False,False,2,n_receives > 2.5,n_receives,1.0,,
transition_routing,yard_028,RMG_receive,LL_mixed,True,False,False,1,primary_target_area = MT <= 0.5,primary_target_area = MT,1.0,,
transition_routing,yard_028,RMG_receive,LL_mixed,True,False,False,2,primary_target_area = MT > 0.5,primary_target_area = MT,1e-09,,
transition_routing,gate_out_004,Gate Out,LL_mixed,False,False,False,1,primary_target_area = MT <= 0.5,primary_target_area = MT,1e-09,,
transition_routing,gate_out_004,Gate Out,LL_mixed,False,False,False,2,primary_target_area = MT > 0.5,primary_target_area = MT,1.0,,
transition_routing,yard_072,RMG_receive,LL_delivery > RMG_receive > RMG_receive,True,False,False,1,full_ratio <= 0.708,full_ratio,1e-09,,
transition_routing,yard_072,RMG_receive,LL_delivery > RMG_receive > RMG_receive,True,False,False,2,full_ratio > 0.708,full_ratio,1.0,,
transition_routing,gate_out_056,Gate Out,LL_delivery > RMG_receive > RMG_receive,False,False,False,1,full_ratio <= 0.708,full_ratio,1.0,,
transition_routing,gate_out_056,Gate Out,LL_delivery > RMG_receive > RMG_receive,False,False,False,2,full_ratio > 0.708,full_ratio,1e-09,,
transition_routing,yard_061,HO2_receive,LL_receive > RMG_receive,True,False,False,1,n_stops <= 2.5,n_stops,1e-09,,
transition_routing,yard_061,HO2_receive,LL_receive > RMG_receive,True,False,False,2,n_stops > 2.5,n_stops,1.0,,
transition_routing,gate_out_034,Gate Out,LL_receive > RMG_receive,False,False,False,1,n_stops <= 2.5,n_stops,1.0,,
transition_routing,gate_out_034,Gate Out,LL_receive > RMG_receive,False,False,False,2,n_stops > 2.5,n_stops,1e-09,,
transition_routing,gate_out_009,Gate Out,HO2_delivery > HO2_delivery,False,False,False,1,n_deliveries <= 2.5,n_deliveries,1.0,,
transition_routing,gate_out_009,Gate Out,HO2_delivery > HO2_delivery,False,False,False,2,n_deliveries > 2.5,n_deliveries,1e-09,,
transition_routing,yard_048,HO2_delivery,HO2_delivery > HO2_delivery,True,False,False,1,n_deliveries <= 2.5,n_deliveries,1e-09,,
transition_routing,yard_048,HO2_delivery,HO2_delivery > HO2_delivery,True,False,False,2,n_deliveries > 2.5,n_deliveries,1.0,,
transition_routing,gate_out_043,Gate Out,RMG_receive > LL_delivery,False,False,False,1,full_ratio <= 0.583,full_ratio,1.0,,
transition_routing,gate_out_043,Gate Out,RMG_receive > LL_delivery,False,False,False,2,full_ratio > 0.583,full_ratio,1e-09,,
transition_routing,yard_068,RMG_receive,RMG_receive > LL_delivery,True,False,False,1,full_ratio <= 0.583,full_ratio,1e-09,,
transition_routing,yard_068,RMG_receive,RMG_receive > LL_delivery,True,False,False,2,full_ratio > 0.583,full_ratio,1.0,,
transition_routing,yard_071,HO2_receive,LL_delivery > HO2_receive > RMG_receive,True,True,False,1,vc_utilization <= 0.464,vc_utilization,1e-09,,
transition_routing,yard_071,HO2_receive,LL_delivery > HO2_receive > RMG_receive,True,True,False,2,vc_utilization > 0.464,vc_utilization,1.0,,
transition_routing,gate_out_053,Gate Out,LL_delivery > HO2_receive > RMG_receive,False,True,False,1,vc_utilization <= 0.464,vc_utilization,1.0,,
transition_routing,gate_out_053,Gate Out,LL_delivery > HO2_receive > RMG_receive,False,True,False,2,vc_utilization > 0.464,vc_utilization,1e-09,,
transition_routing,gate_out_010,Gate Out,HO2_delivery > LL_delivery,False,False,False,1,process_flow_type = delivery <= 0.5,process_flow_type = delivery,1e-09,,
transition_routing,gate_out_010,Gate Out,HO2_delivery > LL_delivery,False,False,False,2,process_flow_type = delivery > 0.5,process_flow_type = delivery,1.0,,
transition_routing,yard_049,RMG_receive,HO2_delivery > LL_delivery,True,False,False,1,process_flow_type = delivery <= 0.5,process_flow_type = delivery,1.0,,
transition_routing,yard_049,RMG_receive,HO2_delivery > LL_delivery,True,False,False,2,process_flow_type = delivery > 0.5,process_flow_type = delivery,1e-09,,
transition_routing,gate_out_012,Gate Out,HO2_delivery > RMG_delivery,False,False,False,1,n_deliveries <= 2.5,n_deliveries,1.0,,
transition_routing,gate_out_012,Gate Out,HO2_delivery > RMG_delivery,False,False,False,2,n_deliveries > 2.5,n_deliveries,1e-09,,
transition_routing,yard_050,HO2_delivery,HO2_delivery > RMG_delivery,True,False,False,1,n_deliveries <= 2.5,n_deliveries,1e-09,,
transition_routing,yard_050,HO2_delivery,HO2_delivery > RMG_delivery,True,False,False,2,n_deliveries > 2.5,n_deliveries,1.0,,
transition_routing,gate_out_029,Gate Out,LL_receive > HO2_delivery,False,False,True,1,mt_demand <= 27.975,mt_demand,1.0,,
transition_routing,gate_out_029,Gate Out,LL_receive > HO2_delivery,False,False,True,2,mt_demand > 27.975,mt_demand,1e-09,,
transition_routing,yard_060,RMG_receive,LL_receive > HO2_delivery,True,False,True,1,mt_demand <= 27.975,mt_demand,1e-09,,
transition_routing,yard_060,RMG_receive,LL_receive > HO2_delivery,True,False,True,2,mt_demand > 27.975,mt_demand,1.0,,
