configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,44,explicit,RMG_delivery,LL_delivery,Gate Out,22,5,-9.335273605886713e-05,9.335273605886713e-05
visit_only,44,explicit,RMG_delivery,LL_delivery,LL_receive,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,3,1.0982674830454957e-05,1.0982674830454957e-05
visit_only,44,explicit,RMG_delivery,LL_delivery,RMG_receive,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_delivery,LL_receive,Gate Out,20,12,-4.393069932181983e-05,4.393069932181983e-05
visit_only,44,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_delivery,LL_receive,LL_receive,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_delivery,RMG_delivery,Gate Out,9,9,0.0,0.0
visit_only,44,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,44,explicit,RMG_delivery,RMG_receive,Gate Out,0,5,2.7456687076137395e-05,2.7456687076137395e-05
visit_only,44,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1018,0.00038988495648115096,0.00038988495648115096
visit_only,44,explicit,RMG_mixed,LL_delivery,LL_receive,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_mixed,LL_delivery,RMG_receive,0,2,1.0982674830454957e-05,1.0982674830454957e-05
visit_only,44,explicit,RMG_mixed,LL_mixed,Gate Out,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_mixed,RMG_delivery,Gate Out,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7456687076137395e-05,2.7456687076137395e-05
visit_only,44,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_mixed,RMG_receive,Gate Out,0,3,1.6474012245682436e-05,1.6474012245682436e-05
visit_only,44,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8144,0.0055078114274731615,0.0055078114274731615
visit_only,44,explicit,RMG_receive,HO2_delivery,Gate Out,2,3,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.237006122841218e-05,8.237006122841218e-05
visit_only,44,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1965349660909914e-05,2.1965349660909914e-05
visit_only,44,explicit,RMG_receive,LL_receive,Gate Out,0,2,1.0982674830454957e-05,1.0982674830454957e-05
visit_only,44,explicit,RMG_receive,RMG_delivery,Gate Out,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_receive,RMG_receive,Gate Out,7,20,7.138738639795722e-05,7.138738639795722e-05
visit_only,44,explicit,RMG_receive,RMG_receive,RMG_delivery,0,1,5.4913374152274785e-06,5.4913374152274785e-06
visit_only,44,explicit,RMG_receive,RMG_receive,RMG_receive,2,7,2.7456687076137395e-05,2.7456687076137395e-05
visit_only,45,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,45,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1396,-7.134703196347032e-05,7.134703196347032e-05
visit_only,45,completion,<BOUNDARY>,Gate In,HO2_mixed,271,164,-0.0005872409553916403,0.0005872409553916403
visit_only,45,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1044,-0.0003622233930453109,0.0003622233930453109
visit_only,45,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2345,-0.006728573937478047,0.006728573937478047
visit_only,45,completion,<BOUNDARY>,Gate In,LL_mixed,10,6,-2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,<BOUNDARY>,Gate In,LL_receive,108,375,0.0014653582718651213,0.0014653582718651213
visit_only,45,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4403,0.0,0.0
visit_only,45,completion,<BOUNDARY>,Gate In,RMG_mixed,932,968,0.0001975763962065332,0.0001975763962065332
visit_only,45,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7191,0.006124868282402529,0.006124868282402529
visit_only,45,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,Gate In,HO2_delivery,Gate Out,1274,1315,0.00022501756234632946,0.00022501756234632946
visit_only,45,completion,Gate In,HO2_delivery,HO2_delivery,3,7,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,Gate In,HO2_delivery,HO2_receive,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,Gate In,HO2_delivery,LL_delivery,17,21,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,Gate In,HO2_delivery,LL_receive,12,6,-3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,Gate In,HO2_delivery,RMG_delivery,13,1,-6.585879873551106e-05,6.585879873551106e-05
visit_only,45,completion,Gate In,HO2_delivery,RMG_receive,90,44,-0.00025245872848612575,0.00025245872848612575
visit_only,45,completion,Gate In,HO2_mixed,Gate Out,263,163,-0.0005488233227959256,0.0005488233227959256
visit_only,45,completion,Gate In,HO2_mixed,LL_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.8417632595714786e-05,3.8417632595714786e-05
visit_only,45,completion,Gate In,HO2_receive,Gate Out,1095,977,-0.0006476115208991921,0.0006476115208991921
visit_only,45,completion,Gate In,HO2_receive,HO2_delivery,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,Gate In,HO2_receive,HO2_receive,3,22,0.00010427643133122585,0.00010427643133122585
visit_only,45,completion,Gate In,HO2_receive,LL_delivery,0,38,0.0002085528626624517,0.0002085528626624517
visit_only,45,completion,Gate In,HO2_receive,LL_receive,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
visit_only,45,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.037056550755181e-05,6.037056550755181e-05
visit_only,45,completion,Gate In,LL_delivery,Gate Out,2163,1535,-0.0034466104671584123,0.0034466104671584123
visit_only,45,completion,Gate In,LL_delivery,HO2_delivery,30,23,-3.8417632595714786e-05,3.8417632595714786e-05
visit_only,45,completion,Gate In,LL_delivery,HO2_mixed,5,0,-2.7441166139796277e-05,2.7441166139796277e-05
visit_only,45,completion,Gate In,LL_delivery,HO2_receive,136,30,-0.0005817527221636811,0.0005817527221636811
visit_only,45,completion,Gate In,LL_delivery,LL_delivery,0,9,4.93940990516333e-05,4.93940990516333e-05
visit_only,45,completion,Gate In,LL_delivery,LL_receive,0,11,6.037056550755181e-05,6.037056550755181e-05
visit_only,45,completion,Gate In,LL_delivery,RMG_delivery,252,61,-0.0010482525465402178,0.0010482525465402178
visit_only,45,completion,Gate In,LL_delivery,RMG_mixed,15,3,-6.585879873551106e-05,6.585879873551106e-05
visit_only,45,completion,Gate In,LL_delivery,RMG_receive,970,673,-0.0016300052687038989,0.0016300052687038989
visit_only,45,completion,Gate In,LL_mixed,Gate Out,10,5,-2.7441166139796277e-05,2.7441166139796277e-05
visit_only,45,completion,Gate In,LL_mixed,LL_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,Gate In,LL_receive,Gate Out,107,343,0.0012952230417983843,0.0012952230417983843
visit_only,45,completion,Gate In,LL_receive,HO2_delivery,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,Gate In,LL_receive,HO2_receive,0,7,3.8417632595714786e-05,3.8417632595714786e-05
visit_only,45,completion,Gate In,LL_receive,LL_delivery,0,11,6.037056550755181e-05,6.037056550755181e-05
visit_only,45,completion,Gate In,LL_receive,LL_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,Gate In,LL_receive,RMG_receive,1,10,4.93940990516333e-05,4.93940990516333e-05
visit_only,45,completion,Gate In,RMG_delivery,Gate Out,4338,4365,0.0001481822971548999,0.0001481822971548999
visit_only,45,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.585879873551106e-05,6.585879873551106e-05
visit_only,45,completion,Gate In,RMG_delivery,LL_delivery,23,9,-7.683526519142957e-05,7.683526519142957e-05
visit_only,45,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,Gate In,RMG_delivery,LL_receive,20,15,-2.7441166139796277e-05,2.7441166139796277e-05
visit_only,45,completion,Gate In,RMG_delivery,RMG_delivery,6,14,4.390586582367404e-05,4.390586582367404e-05
visit_only,45,completion,Gate In,RMG_mixed,Gate Out,926,961,0.00019208816297857395,0.00019208816297857395
visit_only,45,completion,Gate In,RMG_mixed,HO2_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,Gate In,RMG_mixed,LL_delivery,0,4,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,Gate In,RMG_mixed,RMG_mixed,6,2,-2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,Gate In,RMG_receive,Gate Out,6055,7174,0.006141332982086406,0.006141332982086406
visit_only,45,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.93940990516333e-05,4.93940990516333e-05
visit_only,45,completion,Gate In,RMG_receive,LL_delivery,4,0,-2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,Gate In,RMG_receive,LL_receive,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,Gate In,RMG_receive,RMG_receive,6,14,4.390586582367404e-05,4.390586582367404e-05
visit_only,45,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1328,8.781173164734808e-05,8.781173164734808e-05
visit_only,45,completion,HO2_delivery,HO2_delivery,Gate Out,3,9,3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,HO2_delivery,HO2_delivery,HO2_mixed,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_delivery,HO2_delivery,HO2_receive,0,4,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,HO2_delivery,HO2_delivery,RMG_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,HO2_delivery,HO2_mixed,HO2_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_delivery,HO2_receive,Gate Out,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_delivery,HO2_receive,HO2_delivery,0,13,7.134703196347032e-05,7.134703196347032e-05
visit_only,45,completion,HO2_delivery,HO2_receive,HO2_receive,0,17,9.329996487530734e-05,9.329996487530734e-05
visit_only,45,completion,HO2_delivery,HO2_receive,LL_receive,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,HO2_delivery,HO2_receive,RMG_receive,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,HO2_delivery,LL_delivery,Gate Out,16,2,-7.683526519142957e-05,7.683526519142957e-05
visit_only,45,completion,HO2_delivery,LL_delivery,HO2_delivery,1,3,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,HO2_delivery,LL_delivery,HO2_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_delivery,LL_delivery,LL_receive,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,HO2_delivery,LL_delivery,RMG_delivery,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,HO2_delivery,LL_delivery,RMG_receive,0,12,6.585879873551106e-05,6.585879873551106e-05
visit_only,45,completion,HO2_delivery,LL_receive,Gate Out,12,0,-6.585879873551106e-05,6.585879873551106e-05
visit_only,45,completion,HO2_delivery,LL_receive,HO2_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_delivery,LL_receive,HO2_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_delivery,LL_receive,LL_delivery,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,HO2_delivery,LL_receive,LL_receive,0,4,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,HO2_delivery,LL_receive,RMG_receive,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.037056550755181e-05,6.037056550755181e-05
visit_only,45,completion,HO2_delivery,RMG_delivery,HO2_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_delivery,RMG_receive,Gate Out,91,77,-7.683526519142957e-05,7.683526519142957e-05
visit_only,45,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,163,-0.0005707762557077625,0.0005707762557077625
visit_only,45,completion,HO2_mixed,HO2_delivery,HO2_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_mixed,LL_delivery,LL_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_mixed,RMG_receive,Gate Out,8,1,-3.8417632595714786e-05,3.8417632595714786e-05
visit_only,45,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,997,-0.001437917105725325,0.001437917105725325
visit_only,45,completion,HO2_receive,HO2_delivery,Gate Out,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_receive,HO2_delivery,HO2_delivery,0,8,4.390586582367404e-05,4.390586582367404e-05
visit_only,45,completion,HO2_receive,HO2_delivery,HO2_receive,0,24,0.00013171759747102212,0.00013171759747102212
visit_only,45,completion,HO2_receive,HO2_delivery,LL_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_receive,HO2_delivery,LL_receive,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_receive,HO2_delivery,RMG_receive,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,HO2_receive,HO2_receive,Gate Out,3,14,6.037056550755181e-05,6.037056550755181e-05
visit_only,45,completion,HO2_receive,HO2_receive,HO2_delivery,0,21,0.00011525289778714436,0.00011525289778714436
visit_only,45,completion,HO2_receive,HO2_receive,HO2_receive,0,119,0.0006530997541271514,0.0006530997541271514
visit_only,45,completion,HO2_receive,HO2_receive,LL_delivery,0,18,9.87881981032666e-05,9.87881981032666e-05
visit_only,45,completion,HO2_receive,HO2_receive,RMG_delivery,0,4,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,HO2_receive,HO2_receive,RMG_receive,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,HO2_receive,LL_delivery,Gate Out,0,6,3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,HO2_receive,LL_delivery,HO2_delivery,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,HO2_receive,LL_delivery,HO2_receive,0,7,3.8417632595714786e-05,3.8417632595714786e-05
visit_only,45,completion,HO2_receive,LL_delivery,LL_delivery,0,6,3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,HO2_receive,LL_delivery,RMG_receive,0,38,0.0002085528626624517,0.0002085528626624517
visit_only,45,completion,HO2_receive,LL_receive,Gate Out,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_receive,LL_receive,HO2_receive,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,HO2_receive,LL_receive,LL_receive,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,HO2_receive,LL_receive,RMG_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,HO2_receive,RMG_delivery,Gate Out,1,7,3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,HO2_receive,RMG_receive,Gate Out,10,23,7.134703196347032e-05,7.134703196347032e-05
visit_only,45,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1560,-0.0035179574991218827,0.0035179574991218827
visit_only,45,completion,LL_delivery,HO2_delivery,Gate Out,29,2,-0.0001481822971548999,0.0001481822971548999
visit_only,45,completion,LL_delivery,HO2_delivery,HO2_delivery,0,4,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,LL_delivery,HO2_delivery,LL_receive,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,LL_delivery,HO2_delivery,RMG_delivery,1,0,-5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,HO2_delivery,RMG_receive,1,23,0.00012074113101510362,0.00012074113101510362
visit_only,45,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,HO2_receive,Gate Out,134,3,-0.0007189585528626625,0.0007189585528626625
visit_only,45,completion,LL_delivery,HO2_receive,HO2_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,HO2_receive,HO2_receive,0,13,7.134703196347032e-05,7.134703196347032e-05
visit_only,45,completion,LL_delivery,HO2_receive,LL_delivery,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,LL_delivery,HO2_receive,RMG_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,HO2_receive,RMG_receive,2,18,8.781173164734808e-05,8.781173164734808e-05
visit_only,45,completion,LL_delivery,LL_delivery,Gate Out,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,LL_delivery,HO2_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,LL_delivery,LL_delivery,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,LL_delivery,LL_delivery,RMG_receive,0,13,7.134703196347032e-05,7.134703196347032e-05
visit_only,45,completion,LL_delivery,LL_mixed,RMG_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,LL_receive,Gate Out,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,LL_delivery,LL_receive,HO2_delivery,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,LL_delivery,LL_receive,HO2_mixed,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,LL_receive,RMG_receive,0,12,6.585879873551106e-05,6.585879873551106e-05
visit_only,45,completion,LL_delivery,RMG_delivery,Gate Out,250,57,-0.0010592290129961364,0.0010592290129961364
visit_only,45,completion,LL_delivery,RMG_delivery,HO2_delivery,1,1,0.0,0.0
visit_only,45,completion,LL_delivery,RMG_delivery,LL_receive,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,LL_delivery,RMG_delivery,RMG_delivery,2,5,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.232349841938883e-05,8.232349841938883e-05
visit_only,45,completion,LL_delivery,RMG_mixed,LL_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,RMG_mixed,RMG_receive,0,4,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,LL_delivery,RMG_receive,Gate Out,969,739,-0.0012622936424306287,0.0012622936424306287
visit_only,45,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,LL_delivery,RMG_receive,LL_receive,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,LL_delivery,RMG_receive,RMG_receive,1,4,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,LL_mixed,Gate Out,<BOUNDARY>,11,5,-3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,LL_mixed,LL_delivery,RMG_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_mixed,RMG_receive,Gate Out,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,Gate Out,<BOUNDARY>,140,370,0.0012622936424306287,0.0012622936424306287
visit_only,45,completion,LL_receive,HO2_delivery,HO2_receive,0,5,2.7441166139796277e-05,2.7441166139796277e-05
visit_only,45,completion,LL_receive,HO2_delivery,RMG_receive,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,LL_receive,HO2_mixed,RMG_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,HO2_receive,Gate Out,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,LL_receive,HO2_receive,HO2_delivery,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,LL_receive,HO2_receive,HO2_receive,0,6,3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,LL_receive,HO2_receive,LL_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,HO2_receive,RMG_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,LL_delivery,Gate Out,0,7,3.8417632595714786e-05,3.8417632595714786e-05
visit_only,45,completion,LL_receive,LL_delivery,HO2_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,LL_delivery,LL_receive,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,LL_receive,LL_delivery,RMG_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,LL_delivery,RMG_mixed,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,LL_delivery,RMG_receive,0,6,3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,LL_receive,LL_receive,Gate Out,0,4,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,LL_receive,LL_receive,HO2_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,LL_receive,LL_delivery,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,LL_receive,LL_receive,LL_receive,0,6,3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,LL_receive,LL_receive,RMG_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,RMG_delivery,Gate Out,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,RMG_receive,Gate Out,1,21,0.00010976466455918511,0.00010976466455918511
visit_only,45,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,LL_receive,RMG_receive,LL_receive,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,LL_receive,RMG_receive,RMG_receive,0,4,2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4448,-0.0008945820161573586,0.0008945820161573586
visit_only,45,completion,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.195293291183702e-05,2.195293291183702e-05
visit_only,45,completion,RMG_delivery,HO2_delivery,LL_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_delivery,HO2_receive,Gate Out,12,0,-6.585879873551106e-05,6.585879873551106e-05
visit_only,45,completion,RMG_delivery,HO2_receive,HO2_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_delivery,LL_delivery,Gate Out,22,8,-7.683526519142957e-05,7.683526519142957e-05
visit_only,45,completion,RMG_delivery,LL_delivery,LL_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,45,completion,RMG_delivery,LL_delivery,RMG_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_delivery,LL_receive,Gate Out,20,13,-3.8417632595714786e-05,3.8417632595714786e-05
visit_only,45,completion,RMG_delivery,LL_receive,HO2_delivery,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_delivery,LL_receive,LL_delivery,0,3,1.6464699683877765e-05,1.6464699683877765e-05
visit_only,45,completion,RMG_delivery,LL_receive,LL_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_delivery,RMG_delivery,Gate Out,9,16,3.8417632595714786e-05,3.8417632595714786e-05
visit_only,45,completion,RMG_delivery,RMG_delivery,LL_delivery,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,7,3.292939936775553e-05,3.292939936775553e-05
visit_only,45,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,961,7.683526519142957e-05,7.683526519142957e-05
visit_only,45,completion,RMG_mixed,HO2_receive,HO2_receive,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_mixed,LL_delivery,HO2_delivery,0,2,1.097646645591851e-05,1.097646645591851e-05
visit_only,45,completion,RMG_mixed,LL_delivery,LL_mixed,0,1,5.488233227959255e-06,5.488233227959255e-06
visit_only,45,completion,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.488233227959255e-06,5.488233227959255e-06
