seed,scenario,metric,reference_value,sensitivity_value,delta,delta_pct
50,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
50,baseline,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
50,baseline,rmg_events,14241.0,14330.0,89.0,0.6249561126325398
50,baseline,mean_inter_arrival_min,0.8281817673690682,0.8281817673690682,0.0,0.0
50,baseline,zero_inter_arrival_share,0.5441283326812364,0.5441283326812364,0.0,0.0
50,baseline,arrival_rate_per_elapsed_hour,72.44786394006884,72.44786394006884,0.0,0.0
50,t22_closed,mean_turnaround_min,31.544824502570982,31.54733959311424,0.0025150905432589354,0.007973068745568546
50,t22_closed,median_turnaround_min,28.0,28.0,0.0,0.0
50,t22_closed,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
50,t22_closed,mean_rmg_service_min,10.917812977629568,10.866485582950272,-0.051327394679296034,-0.4701252419735077
50,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
50,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
50,t22_closed,mean_rmg_pre_service_min,7.893010976795887,7.735826716812927,-0.15718425998296048,-1.9914359734840803
50,t22_closed,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
50,t22_closed,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
50,t22_closed,rmg_events,14394.0,14358.0,-36.0,-0.25010421008753647
50,t22_closed,mean_inter_arrival_min,0.8281817673690682,0.8281817673690682,0.0,0.0
50,t22_closed,zero_inter_arrival_share,0.5441283326812364,0.5441283326812364,0.0,0.0
50,t22_closed,arrival_rate_per_elapsed_hour,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,mean_turnaround_min,31.813436172591103,31.569416498993963,-0.2440196735971405,-0.7670333763171923
50,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
50,demand_plus_20pct,p90_turnaround_min,54.0,54.0,0.0,0.0
50,demand_plus_20pct,mean_rmg_service_min,10.97153024911032,10.90708211348111,-0.0644481356292097,-0.587412459027179
50,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
50,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
50,demand_plus_20pct,mean_rmg_pre_service_min,8.027283511269276,7.829220688693712,-0.1980628225755643,-2.467370465955382
50,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
50,demand_plus_20pct,p90_rmg_pre_service_min,19.0,18.0,-1.0,-5.2631578947368425
50,demand_plus_20pct,rmg_events,14331.0,14346.0,15.0,0.10466820180029307
50,demand_plus_20pct,mean_inter_arrival_min,0.714493320664021,0.714493320664021,0.0,0.0
50,demand_plus_20pct,zero_inter_arrival_share,0.6029288469062657,0.6029288469062657,0.0,0.0
50,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.9755925839005,83.9755925839005,0.0,0.0
51,baseline,mean_turnaround_min,31.357534093449587,31.700312989045383,0.3427788955957958,1.093130903004903
51,baseline,median_turnaround_min,28.0,28.0,0.0,0.0
51,baseline,p90_turnaround_min,53.0,54.0,1.0,1.8867924528301887
51,baseline,mean_rmg_service_min,10.848905870093782,10.816782729805016,-0.03212314028876584,-0.2960956678342731
51,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
51,baseline,p90_rmg_service_min,22.0,21.0,-1.0,-4.545454545454546
51,baseline,mean_rmg_pre_service_min,7.817645015630427,7.914345403899722,0.09670038826929428,1.2369503613422412
51,baseline,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
51,baseline,p90_rmg_pre_service_min,18.0,19.0,1.0,5.555555555555555
51,baseline,rmg_events,14395.0,14360.0,-35.0,-0.24313997915943036
51,baseline,mean_inter_arrival_min,0.8342183220613716,0.8342183220613716,0.0,0.0
51,baseline,zero_inter_arrival_share,0.5442960147560226,0.5442960147560226,0.0,0.0
51,baseline,arrival_rate_per_elapsed_hour,71.92361809045227,71.92361809045227,0.0,0.0
51,t22_closed,mean_turnaround_min,31.575676279901632,31.55281690140845,-0.02285937849318387,-0.07239553094777003
51,t22_closed,median_turnaround_min,28.0,28.0,0.0,0.0
51,t22_closed,p90_turnaround_min,54.0,54.0,0.0,0.0
51,t22_closed,mean_rmg_service_min,10.820257570483816,10.831839344034464,0.011581773550647156,0.107037872945286
51,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
51,t22_closed,p90_rmg_service_min,22.0,21.0,-1.0,-4.545454545454546
51,t22_closed,mean_rmg_pre_service_min,7.86362687086669,7.927176707664512,0.06354983679782222,0.8081491891898233
51,t22_closed,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
51,t22_closed,p90_rmg_pre_service_min,18.0,18.0,0.0,0.0
51,t22_closed,rmg_events,14365.0,14391.0,26.0,0.18099547511312217
51,t22_closed,mean_inter_arrival_min,0.8342183220613716,0.8342183220613716,0.0,0.0
51,t22_closed,zero_inter_arrival_share,0.5442960147560226,0.5442960147560226,0.0,0.0
51,t22_closed,arrival_rate_per_elapsed_hour,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,mean_turnaround_min,31.566845517549744,31.610775765705345,0.04393024815560054,0.1391657843390696
51,demand_plus_20pct,median_turnaround_min,28.0,28.0,0.0,0.0
51,demand_plus_20pct,p90_turnaround_min,54.0,53.0,-1.0,-1.8518518518518519
51,demand_plus_20pct,mean_rmg_service_min,10.9217524126918,10.900771315405462,-0.020981097286338013,-0.19210376223101877
51,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
51,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
51,demand_plus_20pct,mean_rmg_pre_service_min,8.006179268208012,7.863664790494059,-0.1425144777139531,-1.7800560409616144
51,demand_plus_20pct,median_rmg_pre_service_min,5.0,5.0,0.0,0.0
51,demand_plus_20pct,p90_rmg_pre_service_min,19.0,18.0,-1.0,-5.2631578947368425
51,demand_plus_20pct,rmg_events,14403.0,14391.0,-12.0,-0.083315975838367
51,demand_plus_20pct,mean_inter_arrival_min,0.7194678888826784,0.7194678888826784,0.0,0.0
51,demand_plus_20pct,zero_inter_arrival_share,0.6022581186071209,0.6022581186071209,0.0,0.0
51,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.39496581727781,83.39496581727781,0.0,0.0
