configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,48,explicit,Gate In,LL_mixed,Gate Out,10,9,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,LL_mixed,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,LL_receive,Gate Out,107,337,0.0012621343240173187,0.0012621343240173187
visit_only,48,explicit,Gate In,LL_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,LL_receive,HO2_receive,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,Gate In,LL_receive,LL_delivery,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,Gate In,LL_receive,LL_receive,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,Gate In,LL_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,LL_receive,RMG_receive,1,8,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,Gate In,RMG_delivery,Gate Out,4338,4338,0.0,0.0
visit_only,48,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,Gate In,RMG_delivery,HO2_receive,12,1,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,explicit,Gate In,RMG_delivery,LL_delivery,23,6,-9.328818916649747e-05,9.328818916649747e-05
visit_only,48,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_delivery,LL_receive,20,8,-6.58504864704688e-05,6.58504864704688e-05
visit_only,48,explicit,Gate In,RMG_delivery,RMG_delivery,6,12,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,Gate In,RMG_delivery,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_mixed,Gate Out,926,1031,0.000576191756616602,0.000576191756616602
visit_only,48,explicit,Gate In,RMG_mixed,LL_delivery,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,Gate In,RMG_mixed,RMG_mixed,6,0,-3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,Gate In,RMG_mixed,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_receive,Gate Out,6055,7096,0.005712529701313168,0.005712529701313168
visit_only,48,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_receive,HO2_receive,9,1,-4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,Gate In,RMG_receive,LL_delivery,4,2,-1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,Gate In,RMG_receive,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_receive,RMG_receive,6,15,4.93878648528516e-05,4.93878648528516e-05
visit_only,48,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
visit_only,48,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1299,-7.133802700967454e-05,7.133802700967454e-05
visit_only,48,explicit,HO2_delivery,HO2_delivery,Gate Out,3,3,0.0,0.0
visit_only,48,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,HO2_delivery,HO2_delivery,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,HO2_delivery,HO2_mixed,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_receive,HO2_receive,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,HO2_delivery,HO2_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,HO2_delivery,LL_delivery,Gate Out,16,3,-7.133802700967454e-05,7.133802700967454e-05
visit_only,48,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,LL_delivery,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,LL_delivery,RMG_receive,0,27,0.0001481635945585548,0.0001481635945585548
visit_only,48,explicit,HO2_delivery,LL_receive,Gate Out,12,1,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,explicit,HO2_delivery,LL_receive,HO2_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,HO2_delivery,LL_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,LL_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,HO2_delivery,LL_receive,RMG_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,HO2_delivery,RMG_delivery,Gate Out,13,4,-4.93878648528516e-05,4.93878648528516e-05
visit_only,48,explicit,HO2_delivery,RMG_delivery,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,RMG_mixed,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,RMG_receive,Gate Out,91,73,-9.87757297057032e-05,9.87757297057032e-05
visit_only,48,explicit,HO2_delivery,RMG_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,RMG_receive,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,175,-0.0005048537296069275,0.0005048537296069275
visit_only,48,explicit,HO2_mixed,LL_delivery,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_mixed,LL_delivery,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_mixed,RMG_receive,Gate Out,8,0,-4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,985,-0.001503586107742371,0.001503586107742371
visit_only,48,explicit,HO2_receive,HO2_delivery,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_receive,HO2_delivery,HO2_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,explicit,HO2_receive,HO2_delivery,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_receive,HO2_delivery,LL_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,HO2_receive,HO2_receive,Gate Out,3,13,5.487540539205733e-05,5.487540539205733e-05
visit_only,48,explicit,HO2_receive,HO2_receive,HO2_delivery,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,HO2_receive,HO2_receive,HO2_receive,0,103,0.0005652166755381905,0.0005652166755381905
visit_only,48,explicit,HO2_receive,HO2_receive,LL_delivery,0,10,5.487540539205733e-05,5.487540539205733e-05
visit_only,48,explicit,HO2_receive,HO2_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,HO2_receive,HO2_receive,RMG_delivery,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,HO2_receive,HO2_receive,RMG_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,HO2_receive,LL_delivery,Gate Out,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_receive,LL_delivery,HO2_receive,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,HO2_receive,LL_delivery,LL_delivery,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_receive,LL_delivery,RMG_receive,0,35,0.00019206391887220068,0.00019206391887220068
visit_only,48,explicit,HO2_receive,LL_receive,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,HO2_receive,LL_receive,HO2_delivery,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,HO2_receive,LL_receive,HO2_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,HO2_receive,LL_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,HO2_receive,LL_receive,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_receive,RMG_delivery,Gate Out,1,6,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,explicit,HO2_receive,RMG_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_receive,RMG_mixed,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_receive,RMG_receive,Gate Out,10,28,9.87757297057032e-05,9.87757297057032e-05
visit_only,48,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1574,-0.0034571505396996122,0.0034571505396996122
visit_only,48,explicit,LL_delivery,HO2_delivery,Gate Out,29,5,-0.0001317009729409376,0.0001317009729409376
visit_only,48,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,LL_delivery,HO2_delivery,HO2_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_delivery,HO2_delivery,RMG_receive,1,41,0.00021950162156822933,0.00021950162156822933
visit_only,48,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,LL_delivery,HO2_mixed,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_delivery,HO2_receive,Gate Out,134,5,-0.0007078927295575396,0.0007078927295575396
visit_only,48,explicit,LL_delivery,HO2_receive,HO2_receive,0,14,7.682556754888027e-05,7.682556754888027e-05
visit_only,48,explicit,LL_delivery,HO2_receive,LL_delivery,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,explicit,LL_delivery,HO2_receive,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_delivery,HO2_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_delivery,HO2_receive,RMG_receive,2,23,0.0001152383513233204,0.0001152383513233204
visit_only,48,explicit,LL_delivery,LL_delivery,Gate Out,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,explicit,LL_delivery,LL_delivery,HO2_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,explicit,LL_delivery,LL_delivery,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_delivery,LL_delivery,RMG_delivery,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_delivery,LL_delivery,RMG_receive,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,LL_delivery,LL_receive,Gate Out,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,LL_delivery,LL_receive,LL_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,explicit,LL_delivery,LL_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_delivery,LL_receive,RMG_receive,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,LL_delivery,RMG_delivery,Gate Out,250,57,-0.0010590953240667065,0.0010590953240667065
visit_only,48,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,1,0.0,0.0
visit_only,48,explicit,LL_delivery,RMG_delivery,LL_receive,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,6,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,LL_delivery,RMG_delivery,RMG_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_delivery,RMG_mixed,Gate Out,15,1,-7.682556754888027e-05,7.682556754888027e-05
visit_only,48,explicit,LL_delivery,RMG_receive,Gate Out,969,781,-0.0010316576213706778,0.0010316576213706778
visit_only,48,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,LL_delivery,RMG_receive,LL_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,explicit,LL_delivery,RMG_receive,RMG_receive,1,5,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,9,-1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_mixed,LL_delivery,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,Gate Out,<BOUNDARY>,140,371,0.0012676218645565245,0.0012676218645565245
visit_only,48,explicit,LL_receive,HO2_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,HO2_delivery,HO2_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_receive,HO2_delivery,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_receive,HO2_delivery,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,HO2_receive,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,HO2_receive,HO2_delivery,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_receive,HO2_receive,HO2_receive,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,LL_receive,HO2_receive,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_receive,HO2_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,HO2_receive,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,LL_delivery,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_receive,LL_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,LL_delivery,HO2_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,LL_delivery,LL_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,LL_receive,LL_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,LL_delivery,RMG_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,explicit,LL_receive,LL_receive,Gate Out,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,LL_receive,LL_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,LL_receive,HO2_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,LL_receive,LL_receive,LL_delivery,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,LL_receive,LL_receive,LL_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,LL_receive,LL_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,LL_receive,RMG_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,LL_receive,RMG_delivery,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_receive,RMG_delivery,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,RMG_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,RMG_receive,Gate Out,1,20,0.00010426327024490893,0.00010426327024490893
visit_only,48,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,LL_receive,RMG_receive,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,LL_receive,RMG_receive,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4422,-0.0010371451619098837,0.0010371451619098837
visit_only,48,explicit,RMG_delivery,HO2_delivery,Gate Out,4,2,-1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,RMG_delivery,HO2_receive,Gate Out,12,1,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,explicit,RMG_delivery,LL_delivery,Gate Out,22,7,-8.2313108088086e-05,8.2313108088086e-05
visit_only,48,explicit,RMG_delivery,LL_delivery,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,48,explicit,RMG_delivery,LL_delivery,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_delivery,LL_receive,Gate Out,20,14,-3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_delivery,LL_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,RMG_delivery,RMG_delivery,Gate Out,9,15,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,RMG_delivery,RMG_delivery,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_delivery,RMG_mixed,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_delivery,RMG_receive,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1034,0.0004774160269108988,0.0004774160269108988
visit_only,48,explicit,RMG_mixed,LL_delivery,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_mixed,LL_delivery,RMG_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,explicit,RMG_mixed,RMG_mixed,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_mixed,RMG_receive,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,RMG_mixed,RMG_receive,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8023,0.004840010755579457,0.004840010755579457
visit_only,48,explicit,RMG_receive,HO2_delivery,Gate Out,2,1,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_receive,HO2_receive,Gate Out,15,1,-7.682556754888027e-05,7.682556754888027e-05
visit_only,48,explicit,RMG_receive,LL_delivery,Gate Out,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,RMG_receive,LL_receive,Gate Out,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,RMG_receive,LL_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_receive,LL_receive,RMG_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,RMG_receive,RMG_mixed,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,RMG_receive,RMG_receive,Gate Out,7,21,7.682556754888027e-05,7.682556754888027e-05
visit_only,48,explicit,RMG_receive,RMG_receive,RMG_receive,2,12,5.487540539205733e-05,5.487540539205733e-05
visit_only,49,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,49,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1399,-5.488022391131356e-05,5.488022391131356e-05
visit_only,49,completion,<BOUNDARY>,Gate In,HO2_mixed,271,173,-0.0005378261943308728,0.0005378261943308728
visit_only,49,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1023,-0.00047745794802842793,0.00047745794802842793
visit_only,49,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2364,-0.006624043026095546,0.006624043026095546
visit_only,49,completion,<BOUNDARY>,Gate In,LL_mixed,10,16,3.292813434678814e-05,3.292813434678814e-05
visit_only,49,completion,<BOUNDARY>,Gate In,LL_receive,108,375,0.001465301978432072,0.001465301978432072
visit_only,49,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4308,-0.0005213621271574788,0.0005213621271574788
visit_only,49,completion,<BOUNDARY>,Gate In,RMG_mixed,932,970,0.00020854485086299151,0.00020854485086299151
visit_only,49,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7264,0.006525258623055182,0.006525258623055182
visit_only,49,completion,Gate In,Gate Out,LL_delivery,3,0,-1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,Gate In,HO2_delivery,Gate Out,1274,1338,0.00035123343303240676,0.00035123343303240676
visit_only,49,completion,Gate In,HO2_delivery,HO2_delivery,3,1,-1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,Gate In,HO2_delivery,HO2_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,Gate In,HO2_delivery,LL_delivery,17,21,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,Gate In,HO2_delivery,LL_receive,12,2,-5.488022391131356e-05,5.488022391131356e-05
visit_only,49,completion,Gate In,HO2_delivery,RMG_delivery,13,1,-6.585626869357627e-05,6.585626869357627e-05
visit_only,49,completion,Gate In,HO2_delivery,RMG_mixed,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,Gate In,HO2_delivery,RMG_receive,90,33,-0.0003128172762944873,0.0003128172762944873
visit_only,49,completion,Gate In,HO2_mixed,Gate Out,263,172,-0.0004994100375929534,0.0004994100375929534
visit_only,49,completion,Gate In,HO2_mixed,LL_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.841615673791949e-05,3.841615673791949e-05
visit_only,49,completion,Gate In,HO2_receive,Gate Out,1095,954,-0.0007738111571495212,0.0007738111571495212
visit_only,49,completion,Gate In,HO2_receive,HO2_delivery,0,3,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,Gate In,HO2_receive,HO2_receive,3,25,0.00012073649260488983,0.00012073649260488983
visit_only,49,completion,Gate In,HO2_receive,LL_delivery,0,36,0.00019756880608072882,0.00019756880608072882
visit_only,49,completion,Gate In,HO2_receive,LL_receive,0,3,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
visit_only,49,completion,Gate In,HO2_receive,RMG_mixed,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.036824630244491e-05,6.036824630244491e-05
visit_only,49,completion,Gate In,LL_delivery,Gate Out,2163,1511,-0.003578190599017644,0.003578190599017644
visit_only,49,completion,Gate In,LL_delivery,HO2_delivery,30,29,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,Gate In,LL_delivery,HO2_mixed,5,2,-1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,Gate In,LL_delivery,HO2_receive,136,30,-0.0005817303734599237,0.0005817303734599237
visit_only,49,completion,Gate In,LL_delivery,LL_delivery,0,7,3.841615673791949e-05,3.841615673791949e-05
visit_only,49,completion,Gate In,LL_delivery,LL_receive,0,5,2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,Gate In,LL_delivery,RMG_delivery,252,45,-0.0011360206349641906,0.0011360206349641906
visit_only,49,completion,Gate In,LL_delivery,RMG_mixed,15,0,-8.232033586697034e-05,8.232033586697034e-05
visit_only,49,completion,Gate In,LL_delivery,RMG_receive,970,735,-0.0012896852619158686,0.0012896852619158686
