configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,explicit,LL_delivery,HO2_delivery,HO2_receive,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,explicit,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,explicit,LL_receive,RMG_delivery,HO2_mixed,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,explicit,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,explicit,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,explicit,RMG_mixed,LL_receive,RMG_mixed,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,explicit,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,explicit,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,explicit,RMG_receive,RMG_receive,RMG_mixed,0.0,1.0,5.4961060088926994e-06,5.4961060088926994e-06
both,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.496098487186531e-06,5.496098487186531e-06
both,explicit,LL_receive,LL_delivery,HO2_delivery,0.0,1.0,5.4960640366141135e-06,5.4960640366141135e-06
both,explicit,HO2_mixed,LL_delivery,LL_delivery,0.0,1.0,5.496045699192004e-06,5.496045699192004e-06
both,explicit,LL_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.495985360715018e-06,5.495985360715018e-06
both,explicit,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.495939925257361e-06,5.495939925257361e-06
both,explicit,HO2_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.4959353616130545e-06,5.4959353616130545e-06
both,explicit,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.495925130762267e-06,5.495925130762267e-06
both,explicit,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.495824580639115e-06,5.495824580639115e-06
both,explicit,HO2_receive,HO2_receive,HO2_mixed,0.0,1.0,5.495821368994957e-06,5.495821368994957e-06
both,explicit,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.495819085906159e-06,5.495819085906159e-06
both,explicit,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.495819085906159e-06,5.495819085906159e-06
both,explicit,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495819085906159e-06,5.495819085906159e-06
both,explicit,HO2_delivery,HO2_mixed,Gate Out,0.0,1.0,5.4957587742673496e-06,5.4957587742673496e-06
both,explicit,Gate In,LL_mixed,HO2_delivery,0.0,1.0,5.495758670215432e-06,5.495758670215432e-06
both,explicit,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.495758670215432e-06,5.495758670215432e-06
both,explicit,LL_mixed,HO2_delivery,Gate Out,0.0,1.0,5.495758670215432e-06,5.495758670215432e-06
both,explicit,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,5.495744067164774e-06,5.495744067164774e-06
both,explicit,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,explicit,Gate In,RMG_receive,HO2_delivery,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,explicit,HO2_delivery,LL_delivery,HO2_delivery,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,explicit,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,explicit,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.495716613744365e-06,5.495716613744365e-06
both,explicit,HO2_delivery,HO2_mixed,RMG_delivery,0.0,1.0,5.495673200145641e-06,5.495673200145641e-06
both,explicit,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.49566516106599e-06,5.49566516106599e-06
both,explicit,HO2_delivery,HO2_receive,HO2_receive,0.0,1.0,5.495663235603114e-06,5.495663235603114e-06
both,explicit,LL_receive,HO2_delivery,HO2_mixed,0.0,1.0,5.495645699821796e-06,5.495645699821796e-06
both,explicit,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.495637962988471e-06,5.495637962988471e-06
both,explicit,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.495613052483817e-06,5.495613052483817e-06
both,explicit,RMG_delivery,HO2_delivery,HO2_receive,0.0,1.0,5.495613052483817e-06,5.495613052483817e-06
both,explicit,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.495582682405328e-06,5.495582682405328e-06
both,explicit,HO2_mixed,RMG_delivery,RMG_delivery,0.0,1.0,5.4955549491093125e-06,5.4955549491093125e-06
both,explicit,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.495547332478817e-06,5.495547332478817e-06
both,explicit,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.495547332478817e-06,5.495547332478817e-06
both,explicit,RMG_receive,RMG_receive,LL_delivery,0.0,1.0,5.495522262065559e-06,5.495522262065559e-06
both,explicit,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.4955171236372675e-06,5.4955171236372675e-06
both,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.495502611470394e-06,5.495502611470394e-06
both,explicit,HO2_receive,RMG_delivery,HO2_mixed,0.0,1.0,5.495502611470394e-06,5.495502611470394e-06
both,explicit,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.495472184826318e-06,5.495472184826318e-06
both,explicit,HO2_receive,HO2_receive,HO2_delivery,0.0,1.0,5.495441851170108e-06,5.495441851170108e-06
both,explicit,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.495426774931827e-06,5.495426774931827e-06
both,explicit,LL_receive,LL_receive,HO2_delivery,0.0,1.0,5.4954217119424085e-06,5.4954217119424085e-06
both,explicit,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,HO2_delivery,LL_receive,LL_delivery,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,HO2_receive,HO2_receive,RMG_mixed,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,HO2_receive,RMG_mixed,RMG_delivery,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,LL_delivery,HO2_receive,LL_delivery,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,LL_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,RMG_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.495411331538165e-06,5.495411331538165e-06
both,explicit,LL_delivery,HO2_delivery,LL_receive,0.0,1.0,5.495343548299266e-06,5.495343548299266e-06
both,explicit,HO2_receive,LL_receive,LL_receive,0.0,1.0,5.495333235960965e-06,5.495333235960965e-06
both,explicit,HO2_receive,HO2_receive,RMG_delivery,0.0,1.0,5.4953059903698345e-06,5.4953059903698345e-06
both,explicit,HO2_mixed,HO2_delivery,HO2_mixed,0.0,1.0,5.4952756505340095e-06,5.4952756505340095e-06
both,explicit,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.495250425820231e-06,5.495250425820231e-06
both,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.495250425820231e-06,5.495250425820231e-06
both,explicit,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.495212299650498e-06,5.495212299650498e-06
both,explicit,LL_receive,HO2_receive,HO2_delivery,0.0,1.0,5.495190009465381e-06,5.495190009465381e-06
both,explicit,HO2_delivery,RMG_receive,RMG_receive,0.0,1.0,5.495185319237446e-06,5.495185319237446e-06
both,explicit,HO2_receive,HO2_receive,LL_delivery,0.0,1.0,5.495185319237446e-06,5.495185319237446e-06
both,explicit,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.495154887155995e-06,5.495154887155995e-06
both,explicit,HO2_delivery,LL_receive,LL_receive,0.0,1.0,5.4951397641197145e-06,5.4951397641197145e-06
both,explicit,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.4951397641197145e-06,5.4951397641197145e-06
both,explicit,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.4951397641197145e-06,5.4951397641197145e-06
both,explicit,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.0,5.495117310611058e-06,5.495117310611058e-06
both,explicit,HO2_mixed,HO2_receive,HO2_mixed,0.0,1.0,5.495117310611058e-06,5.495117310611058e-06
both,explicit,LL_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.495109369269275e-06,5.495109369269275e-06
both,explicit,RMG_mixed,RMG_mixed,HO2_delivery,0.0,1.0,5.495109369269275e-06,5.495109369269275e-06
both,explicit,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.4950793484289885e-06,5.4950793484289885e-06
both,explicit,HO2_receive,HO2_mixed,Gate Out,0.0,1.0,5.495059348491759e-06,5.495059348491759e-06
both,explicit,HO2_delivery,LL_delivery,LL_receive,0.0,1.0,5.495019303635355e-06,5.495019303635355e-06
both,explicit,LL_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.495019303635355e-06,5.495019303635355e-06
both,explicit,LL_receive,HO2_mixed,HO2_receive,0.0,1.0,5.495019303635355e-06,5.495019303635355e-06
both,explicit,HO2_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.495019147776537e-06,5.495019147776537e-06
both,explicit,HO2_receive,HO2_mixed,RMG_receive,0.0,1.0,5.494928517266884e-06,5.494928517266884e-06
both,explicit,LL_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.494928517266884e-06,5.494928517266884e-06
both,explicit,LL_receive,HO2_delivery,RMG_receive,0.0,1.0,5.494898308425335e-06,5.494898308425335e-06
both,explicit,LL_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.494837892734608e-06,5.494837892734608e-06
both,explicit,HO2_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,explicit,HO2_mixed,HO2_receive,RMG_receive,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,explicit,LL_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,explicit,RMG_delivery,HO2_mixed,RMG_delivery,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,explicit,RMG_delivery,HO2_receive,LL_receive,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,explicit,RMG_mixed,HO2_delivery,RMG_delivery,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,explicit,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.494807407000384e-06,5.494807407000384e-06
both,explicit,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,5.494616434938649e-06,5.494616434938649e-06
both,explicit,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.4944905540573415e-06,5.4944905540573415e-06
both,explicit,HO2_receive,HO2_delivery,HO2_receive,0.0,1.0,5.4944905540573415e-06,5.4944905540573415e-06
both,explicit,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.4944905540573415e-06,5.4944905540573415e-06
both,explicit,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.4944300474828305e-06,5.4944300474828305e-06
both,explicit,Gate In,RMG_receive,HO2_mixed,0.0,1.0,5.494188591788451e-06,5.494188591788451e-06
both,explicit,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,explicit,Gate In,RMG_mixed,RMG_receive,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,explicit,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,explicit,HO2_mixed,HO2_delivery,LL_receive,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,explicit,LL_delivery,LL_delivery,HO2_receive,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,explicit,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,explicit,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,explicit,RMG_receive,LL_delivery,HO2_mixed,0.0,1.0,5.4940526879652775e-06,5.4940526879652775e-06
both,explicit,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.493811232270898e-06,5.493811232270898e-06
both,explicit,HO2_mixed,HO2_receive,RMG_delivery,0.0,1.0,5.493811232270898e-06,5.493811232270898e-06
both,explicit,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.493811232270898e-06,5.493811232270898e-06
both,explicit,LL_receive,HO2_receive,LL_receive,0.0,1.0,5.493811232270898e-06,5.493811232270898e-06
both,explicit,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,Gate In,RMG_delivery,RMG_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,HO2_delivery,RMG_mixed,HO2_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,HO2_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,HO2_mixed,LL_delivery,HO2_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,LL_delivery,LL_receive,RMG_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,LL_receive,RMG_mixed,HO2_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,RMG_delivery,RMG_receive,RMG_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,RMG_mixed,HO2_mixed,HO2_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.493569776576518e-06,5.493569776576518e-06
both,explicit,HO2_mixed,LL_receive,Gate Out,1.0,0.1,-4.946359636086714e-06,4.946359636086714e-06
both,explicit,LL_delivery,RMG_receive,HO2_delivery,1.0,0.1,-4.946093929716949e-06,4.946093929716949e-06
both,explicit,Gate In,HO2_receive,RMG_delivery,1.0,0.6,-2.1986146493911023e-06,4.396954367290186e-06
both,explicit,Gate In,HO2_mixed,LL_receive,1.0,0.3,-3.847232043489019e-06,3.847232043489019e-06
both,explicit,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.9,-5.490821081482321e-07,3.847035767254457e-06
both,explicit,LL_delivery,HO2_delivery,RMG_delivery,1.0,0.8,-1.0992151588147544e-06,2.1985088626100657e-06
both,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
both,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892.0,17892.0,0.0,0.0
native_only,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,2357.3,-0.006661491504628622,0.006661491504628622
native_only,completion,Gate In,RMG_receive,Gate Out,6055.0,7230.6,0.006452352200824787,0.006452352200824787
native_only,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7249.9,0.006448510332955723,0.006448510332955723
native_only,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8130.0,0.005428135970859773,0.005428135970859773
native_only,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,1536.3,-0.003648242004660142,0.003648242004660142
native_only,completion,Gate In,LL_delivery,Gate Out,2163.0,1511.9,-0.0035735975711051146,0.0035735975711051146
native_only,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,963.2,-0.001623512317118923,0.001623512317118923
native_only,completion,Gate In,LL_delivery,RMG_receive,970.0,703.9,-0.001460535843140948,0.001460535843140948
native_only,completion,<BOUNDARY>,Gate In,LL_receive,108.0,373.1,0.0014550016784421528,0.0014550016784421528
native_only,completion,Gate In,LL_receive,Gate Out,107.0,340.2,0.0012799170804410921,0.0012799170804410921
native_only,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,365.7,0.001238752984960911,0.001238752984960911
native_only,completion,LL_delivery,RMG_receive,Gate Out,969.0,767.0,-0.0011087302516112417,0.0011087302516112417
native_only,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4411.9,-0.0010927094915997272,0.0010927094915997272
native_only,completion,LL_delivery,RMG_delivery,Gate Out,250.0,52.3,-0.001085083163816888,0.001085083163816888
native_only,completion,Gate In,LL_delivery,RMG_delivery,252.0,64.3,-0.0010301988890488313,0.0010301988890488313
native_only,completion,Gate In,HO2_receive,Gate Out,1095.0,940.8,-0.0008463349689436849,0.0008463349689436849
native_only,completion,LL_delivery,HO2_receive,Gate Out,134.0,3.7,-0.0007151561989614839,0.0007151561989614839
native_only,completion,Gate In,LL_delivery,HO2_receive,136.0,27.8,-0.0005938626708971494,0.0005938626708971494
native_only,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,1003.5,-0.0005845373699107902,0.0005845373699107902
native_only,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,165.4,-0.0005796031499857301,0.0005796031499857301
native_only,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,163.4,-0.0005686254078867039,0.0005686254078867039
native_only,completion,Gate In,HO2_mixed,Gate Out,263.0,162.5,-0.0005516105718767154,0.0005516105718767154
native_only,completion,HO2_receive,HO2_receive,HO2_receive,0.0,79.8,0.0004379463443916624,0.0004379463443916624
native_only,completion,Gate In,RMG_mixed,Gate Out,926.0,999.2,0.0004017616648960984,0.0004017616648960984
native_only,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,1004.5,0.0003979204236966978,0.0003979204236966978
native_only,completion,Gate In,HO2_delivery,RMG_receive,90.0,32.8,-0.00031394238569119323,0.00031394238569119323
native_only,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,1000.4,0.00029308916634625964,0.00029308916634625964
native_only,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4361.3,-0.0002288203410324091,0.000282606515246444
native_only,completion,Gate In,RMG_delivery,Gate Out,4338.0,4331.7,-3.452398725418237e-05,0.00026946886000182906
native_only,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1364.6,-0.00024368350950871735,0.00024368350950871735
native_only,completion,Gate In,HO2_receive,LL_delivery,0.0,36.4,0.00019977801679456111,0.00019977801679456111
native_only,completion,Gate In,HO2_delivery,Gate Out,1274.0,1299.1,0.00013776651138363828,0.00019263350238411795
native_only,completion,HO2_receive,LL_delivery,RMG_receive,0.0,29.9,0.00016409656260493713,0.00016409656260493713
native_only,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1309.5,-1.3712299348758679e-05,0.00016409146058298218
native_only,completion,HO2_delivery,RMG_receive,Gate Out,91.0,61.6,-0.00016136635122594134,0.00016136635122594134
native_only,completion,LL_delivery,HO2_delivery,Gate Out,29.0,2.7,-0.00014434843908233604,0.00014434843908233604
native_only,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,22.3,0.00011690102187816276,0.00011690102187816276
native_only,completion,LL_receive,RMG_receive,Gate Out,1.0,20.5,0.00010702809864331386,0.00010702809864331386
native_only,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,19.0,0.000104283455921743,0.000104283455921743
native_only,completion,LL_delivery,HO2_receive,RMG_receive,2.0,19.3,9.494892333615084e-05,9.494892333615084e-05
native_only,completion,Gate In,HO2_receive,HO2_receive,3.0,19.7,9.165728373252087e-05,9.165728373252087e-05
native_only,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.3,-8.068111020581805e-05,8.068111020581805e-05
native_only,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.5,-7.958349672897206e-05,7.958349672897206e-05
native_only,completion,HO2_receive,HO2_receive,LL_delivery,0.0,14.5,7.958179478442452e-05,7.958179478442452e-05
native_only,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,14.5,7.95814097433268e-05,7.95814097433268e-05
native_only,completion,HO2_delivery,LL_delivery,Gate Out,16.0,1.8,-7.793746931681085e-05,7.793746931681085e-05
native_only,completion,RMG_receive,RMG_receive,Gate Out,7.0,20.9,7.628830584257383e-05,7.628830584257383e-05
native_only,completion,RMG_delivery,LL_delivery,Gate Out,22.0,8.4,-7.464670669736379e-05,7.464670669736379e-05
native_only,completion,HO2_receive,RMG_receive,Gate Out,10.0,23.0,7.134586618348952e-05,7.134586618348952e-05
native_only,completion,Gate In,RMG_delivery,LL_delivery,23.0,10.1,-7.080420005502041e-05,7.080420005502041e-05
native_only,completion,Gate In,LL_delivery,RMG_mixed,15.0,2.3,-6.970360057023839e-05,6.970360057023839e-05
native_only,completion,Gate In,RMG_delivery,LL_receive,20.0,7.3,-6.970261030290053e-05,6.970261030290053e-05
native_only,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,11.88888888888889,6.524928596312091e-05,6.524928596312091e-05
native_only,completion,LL_receive,LL_receive,LL_receive,0.0,11.8,6.475954997783149e-05,6.475954997783149e-05
native_only,completion,Gate In,HO2_delivery,RMG_delivery,13.0,1.4,-6.36651325534444e-05,6.36651325534444e-05
native_only,completion,LL_delivery,HO2_receive,HO2_receive,0.0,11.5,6.311655832863683e-05,6.311655832863683e-05
native_only,completion,Gate In,RMG_delivery,HO2_receive,12.0,1.1,-5.982423944114267e-05,5.982423944114267e-05
native_only,completion,Gate In,HO2_receive,RMG_receive,11.0,0.2,-5.9276924923780245e-05,5.9276924923780245e-05
native_only,completion,LL_delivery,LL_delivery,RMG_receive,0.0,10.7,5.872941855685991e-05,5.872941855685991e-05
native_only,completion,RMG_delivery,LL_receive,Gate Out,20.0,9.4,-5.8177115853396276e-05,5.8177115853396276e-05
native_only,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,10.6,5.8174938476516364e-05,5.8174938476516364e-05
native_only,completion,HO2_receive,LL_delivery,HO2_receive,0.0,10.5,5.762870336126877e-05,5.762870336126877e-05
native_only,completion,RMG_delivery,HO2_receive,Gate Out,12.0,1.7,-5.653058517768483e-05,5.653058517768483e-05
native_only,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,2.9,-5.54312153708747e-05,5.54312153708747e-05
native_only,completion,HO2_delivery,LL_receive,Gate Out,12.0,2.0,-5.488633122969794e-05,5.488633122969794e-05
native_only,completion,Gate In,HO2_delivery,LL_receive,12.0,2.5,-5.214030507688501e-05,5.214030507688501e-05
native_only,completion,HO2_receive,HO2_receive,Gate Out,3.0,12.5,5.213796933202056e-05,5.213796933202056e-05
native_only,completion,LL_receive,HO2_receive,HO2_receive,0.0,9.1,4.994583853479022e-05,4.994583853479022e-05
native_only,completion,Gate In,RMG_receive,HO2_receive,9.0,0.0,-4.93968988952419e-05,4.93968988952419e-05
native_only,completion,Gate In,LL_delivery,LL_delivery,0.0,8.7,4.7749142249143935e-05,4.7749142249143935e-05
native_only,completion,Gate In,LL_receive,RMG_receive,1.0,9.3,4.555476834893387e-05,4.555476834893387e-05
native_only,completion,HO2_receive,LL_delivery,LL_delivery,0.0,7.9,4.3360627929515843e-05,4.3360627929515843e-05
native_only,completion,Gate In,LL_receive,LL_delivery,0.0,7.9,4.3358819722662735e-05,4.3358819722662735e-05
native_only,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,16.9,4.335568037382996e-05,4.335568037382996e-05
native_only,completion,Gate In,LL_delivery,LL_receive,0.0,7.8,4.2810856563533405e-05,4.2810856563533405e-05
native_only,completion,LL_receive,HO2_receive,LL_receive,0.0,7.333333333333333,4.0241537627861416e-05,4.0241537627861416e-05
native_only,completion,LL_delivery,LL_receive,RMG_receive,0.0,7.2,3.951770807930292e-05,3.951770807930292e-05
native_only,completion,HO2_mixed,RMG_receive,Gate Out,8.0,0.8,-3.951738772361363e-05,3.951738772361363e-05
native_only,completion,Gate In,HO2_mixed,RMG_receive,7.0,0.0,-3.841981025185481e-05,3.841981025185481e-05
native_only,completion,LL_receive,LL_delivery,RMG_receive,0.0,6.9,3.786977289217197e-05,3.786977289217197e-05
native_only,completion,HO2_receive,LL_delivery,Gate Out,0.0,6.3,3.4581274521002596e-05,3.4581274521002596e-05
native_only,completion,Gate In,RMG_receive,RMG_receive,6.0,12.1,3.347892716219638e-05,3.347892716219638e-05
native_only,completion,LL_receive,LL_receive,HO2_receive,0.0,6.1,3.3474965355197024e-05,3.3474965355197024e-05
native_only,completion,HO2_receive,LL_receive,LL_receive,0.0,5.9,3.237718039231105e-05,3.237718039231105e-05
native_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,5.8,3.1831682465632964e-05,3.1831682465632964e-05
native_only,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.3,-3.128516002324894e-05,3.128516002324894e-05
native_only,completion,LL_delivery,RMG_receive,RMG_receive,1.0,6.7,3.128406308895516e-05,3.128406308895516e-05
native_only,completion,Gate In,LL_receive,HO2_receive,0.0,5.7,3.128366238674485e-05,3.128366238674485e-05
native_only,completion,RMG_receive,LL_receive,Gate Out,0.0,5.6,3.0738093201631244e-05,3.0738093201631244e-05
native_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,5.6,3.073568496326712e-05,3.073568496326712e-05
native_only,completion,Gate In,HO2_delivery,LL_delivery,17.0,22.3,2.9086751628507148e-05,3.0184838212634306e-05
native_only,completion,LL_delivery,LL_delivery,LL_delivery,0.0,5.5,3.0184817469332824e-05,3.0184817469332824e-05
native_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,5.5,3.01839261408389e-05,3.01839261408389e-05
native_only,completion,LL_delivery,RMG_delivery,LL_receive,0.0,5.3,2.9089725699358898e-05,2.9089725699358898e-05
native_only,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,7.3,2.908715202773833e-05,2.908715202773833e-05
native_only,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,5.2,2.8539729718115183e-05,2.8539729718115183e-05
native_only,completion,LL_delivery,HO2_receive,LL_delivery,0.0,5.2,2.853915684681071e-05,2.853915684681071e-05
native_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,5.2,2.853912129413478e-05,2.853912129413478e-05
native_only,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.1,-2.6892728918869873e-05,2.6892728918869873e-05
native_only,completion,Gate In,RMG_delivery,RMG_delivery,6.0,10.3,2.359715356382578e-05,2.5793326732080097e-05
native_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,4.6,2.524497581326634e-05,2.524497581326634e-05
native_only,completion,LL_receive,LL_receive,RMG_receive,0.0,4.555555555555555,2.5006235029776637e-05,2.5006235029776637e-05
native_only,completion,HO2_receive,HO2_delivery,LL_receive,0.0,4.5,2.4698179394827965e-05,2.4698179394827965e-05
native_only,completion,Gate In,LL_receive,LL_receive,0.0,4.5,2.4698086521980125e-05,2.4698086521980125e-05
native_only,completion,Gate In,LL_delivery,HO2_mixed,5.0,0.5,-2.469803220321322e-05,2.469803220321322e-05
