effect,metric,seed,value
static_by_native_interaction,yard_activity_rate_l1_error,44,0.004191817572099299
static_by_native_interaction,yard_activity_rate_l1_error,45,0.0022915269394143123
static_by_native_interaction,yard_activity_rate_l1_error,46,0.0006147999105744761
static_by_native_interaction,yard_activity_rate_l1_error,47,0.0037446903644086094
static_by_native_interaction,yard_activity_rate_l1_error,48,0.011792980102839384
static_by_native_interaction,yard_activity_rate_l1_error,49,-0.008383635144198487
static_by_native_interaction,yard_activity_rate_l1_error,50,-0.01754974290185571
static_by_native_interaction,yard_activity_rate_l1_error,51,0.00687458081824302
static_by_native_interaction,inter_arrival_emd_min,42,0.0
static_by_native_interaction,inter_arrival_emd_min,43,0.0
static_by_native_interaction,inter_arrival_emd_min,44,0.0
static_by_native_interaction,inter_arrival_emd_min,45,0.0
static_by_native_interaction,inter_arrival_emd_min,46,0.0
static_by_native_interaction,inter_arrival_emd_min,47,0.0
static_by_native_interaction,inter_arrival_emd_min,48,0.0
static_by_native_interaction,inter_arrival_emd_min,49,0.0
static_by_native_interaction,inter_arrival_emd_min,50,0.0
static_by_native_interaction,inter_arrival_emd_min,51,0.0
static_by_native_interaction,gate_only_cases,42,0.0
static_by_native_interaction,gate_only_cases,43,0.0
static_by_native_interaction,gate_only_cases,44,0.0
static_by_native_interaction,gate_only_cases,45,0.0
static_by_native_interaction,gate_only_cases,46,0.0
static_by_native_interaction,gate_only_cases,47,0.0
static_by_native_interaction,gate_only_cases,48,0.0
static_by_native_interaction,gate_only_cases,49,0.0
static_by_native_interaction,gate_only_cases,50,0.0
static_by_native_interaction,gate_only_cases,51,0.0
static_by_native_interaction,ngd_completion_order,42,-0.0005434163691160065
static_by_native_interaction,ngd_completion_order,43,-0.0006975635838522912
static_by_native_interaction,ngd_completion_order,44,-0.00012431515958488681
static_by_native_interaction,ngd_completion_order,45,0.0003966042559830005
static_by_native_interaction,ngd_completion_order,46,0.00020720892912110683
static_by_native_interaction,ngd_completion_order,47,0.0003005026677867992
static_by_native_interaction,ngd_completion_order,48,0.0013506291815512106
static_by_native_interaction,ngd_completion_order,49,-0.0034515661370231113
static_by_native_interaction,ngd_completion_order,50,-0.004524145000319092
static_by_native_interaction,ngd_completion_order,51,0.0020486586455424893
static_by_native_interaction,ngd_explicit_order,42,-0.0005433954266698057
static_by_native_interaction,ngd_explicit_order,43,-0.0006975610526030879
static_by_native_interaction,ngd_explicit_order,44,-0.0001243319985708008
static_by_native_interaction,ngd_explicit_order,45,0.00039660261864099544
static_by_native_interaction,ngd_explicit_order,46,0.00020722538870419221
static_by_native_interaction,ngd_explicit_order,47,0.00030051043300990954
static_by_native_interaction,ngd_explicit_order,48,0.001350644548233297
static_by_native_interaction,ngd_explicit_order,49,-0.0034515968576213016
static_by_native_interaction,ngd_explicit_order,50,-0.004524140310581605
static_by_native_interaction,ngd_explicit_order,51,0.0020486598958752017
