configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
clean_static,completion,RMG_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.497012373774853e-06,5.497012373774853e-06
clean_static,completion,LL_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.49692281358943e-06,5.49692281358943e-06
clean_static,completion,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,5.49692281358943e-06,5.49692281358943e-06
clean_static,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.0,5.496783125135889e-06,5.496783125135889e-06
clean_static,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,completion,HO2_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,completion,HO2_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,completion,LL_receive,HO2_mixed,RMG_mixed,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,completion,RMG_delivery,RMG_receive,RMG_receive,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,completion,RMG_mixed,HO2_mixed,RMG_delivery,0.0,1.0,5.4967404329232765e-06,5.4967404329232765e-06
clean_static,completion,HO2_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,completion,HO2_mixed,RMG_delivery,RMG_delivery,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,completion,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,completion,LL_mixed,LL_receive,LL_delivery,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,completion,LL_receive,HO2_receive,Gate Out,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,completion,RMG_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,completion,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.496710218933968e-06,5.496710218933968e-06
clean_static,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,5.496690822484337e-06,5.496690822484337e-06
clean_static,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.496690076938728e-06,5.496690076938728e-06
clean_static,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.496673011602988e-06,5.496673011602988e-06
clean_static,completion,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.496664898946454e-06,5.496664898946454e-06
clean_static,completion,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.496619607024503e-06,5.496619607024503e-06
clean_static,completion,LL_receive,HO2_receive,HO2_receive,0.0,1.0,5.496619597669314e-06,5.496619597669314e-06
clean_static,completion,HO2_receive,LL_receive,Gate Out,0.0,1.0,5.49661957895894e-06,5.49661957895894e-06
clean_static,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.49661957895894e-06,5.49661957895894e-06
clean_static,completion,LL_receive,RMG_receive,HO2_receive,0.0,1.0,5.49661957895894e-06,5.49661957895894e-06
clean_static,completion,Gate In,LL_mixed,RMG_mixed,0.0,1.0,5.496544563908723e-06,5.496544563908723e-06
clean_static,completion,LL_mixed,RMG_mixed,Gate Out,0.0,1.0,5.496544563908723e-06,5.496544563908723e-06
clean_static,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.496539792388373e-06,5.496539792388373e-06
clean_static,completion,LL_receive,HO2_mixed,Gate Out,0.0,1.0,5.496498780898361e-06,5.496498780898361e-06
clean_static,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.4964836365987135e-06,5.4964836365987135e-06
clean_static,completion,HO2_delivery,HO2_mixed,Gate Out,0.0,1.0,5.496468567573351e-06,5.496468567573351e-06
clean_static,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.496459253185079e-06,5.496459253185079e-06
clean_static,completion,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.496393061880557e-06,5.496393061880557e-06
clean_static,completion,HO2_receive,HO2_mixed,HO2_delivery,0.0,1.0,5.496367849293056e-06,5.496367849293056e-06
clean_static,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,completion,Gate In,RMG_receive,HO2_delivery,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.4963509915292925e-06,5.4963509915292925e-06
clean_static,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.496340150535657e-06,5.496340150535657e-06
clean_static,completion,HO2_mixed,LL_delivery,HO2_receive,0.0,1.0,5.4963376546784215e-06,5.4963376546784215e-06
clean_static,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.49633259703833e-06,5.49633259703833e-06
clean_static,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.0,5.496329637363492e-06,5.496329637363492e-06
clean_static,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.496298196021701e-06,5.496298196021701e-06
clean_static,completion,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.496280357084813e-06,5.496280357084813e-06
clean_static,completion,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.496272601874799e-06,5.496272601874799e-06
clean_static,completion,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.496272253075615e-06,5.496272253075615e-06
clean_static,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.496257583402061e-06,5.496257583402061e-06
clean_static,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.496257091454768e-06,5.496257091454768e-06
clean_static,completion,Gate In,LL_mixed,HO2_mixed,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,HO2_mixed,HO2_receive,Gate Out,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,LL_mixed,HO2_mixed,Gate Out,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,LL_receive,HO2_delivery,RMG_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.4962268402741515e-06,5.4962268402741515e-06
clean_static,completion,Gate In,HO2_receive,LL_receive,0.0,1.0,5.496196664472601e-06,5.496196664472601e-06
clean_static,completion,HO2_receive,LL_delivery,LL_delivery,0.0,1.0,5.496166468524602e-06,5.496166468524602e-06
clean_static,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.496166468524602e-06,5.496166468524602e-06
clean_static,completion,LL_delivery,HO2_delivery,LL_receive,0.0,1.0,5.496156397194833e-06,5.496156397194833e-06
clean_static,completion,HO2_delivery,LL_receive,LL_receive,0.0,1.0,5.4961362826498275e-06,5.4961362826498275e-06
clean_static,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,5.4961362826498275e-06,5.4961362826498275e-06
clean_static,completion,HO2_receive,HO2_receive,LL_delivery,0.0,1.0,5.4960758556676584e-06,5.4960758556676584e-06
clean_static,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.0,5.4960758556676584e-06,5.4960758556676584e-06
clean_static,completion,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.496045740407856e-06,5.496045740407856e-06
clean_static,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.0,5.496035752604845e-06,5.496035752604845e-06
clean_static,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.496035752604845e-06,5.496035752604845e-06
clean_static,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,5.495995340031455e-06,5.495995340031455e-06
clean_static,completion,HO2_delivery,LL_receive,RMG_receive,0.0,1.0,5.495918857922698e-06,5.495918857922698e-06
clean_static,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,1.0,5.4958946969047595e-06,5.4958946969047595e-06
clean_static,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4958795899101044e-06,5.4958795899101044e-06
clean_static,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.4958795899101044e-06,5.4958795899101044e-06
clean_static,completion,LL_delivery,LL_delivery,HO2_receive,0.0,1.0,5.4958795899101044e-06,5.4958795899101044e-06
clean_static,completion,RMG_mixed,HO2_mixed,HO2_delivery,0.0,1.0,5.4958795899101044e-06,5.4958795899101044e-06
clean_static,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,5.4958794863252646e-06,5.4958794863252646e-06
clean_static,completion,LL_receive,LL_receive,HO2_delivery,0.0,1.0,5.495872067279001e-06,5.495872067279001e-06
clean_static,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.0,5.495844309935491e-06,5.495844309935491e-06
clean_static,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.0,5.49579652856878e-06,5.49579652856878e-06
clean_static,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,1.0,5.495789054675194e-06,5.495789054675194e-06
clean_static,completion,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,completion,HO2_delivery,LL_receive,RMG_mixed,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,completion,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,completion,HO2_receive,LL_receive,LL_receive,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,completion,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,completion,LL_receive,RMG_receive,HO2_mixed,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,completion,HO2_mixed,HO2_mixed,RMG_delivery,0.0,1.0,5.495737670215431e-06,5.495737670215431e-06
clean_static,completion,HO2_mixed,HO2_delivery,Gate Out,0.0,1.0,5.495652941181319e-06,5.495652941181319e-06
clean_static,completion,Gate In,HO2_receive,HO2_mixed,0.0,1.0,5.495607869002008e-06,5.495607869002008e-06
clean_static,completion,HO2_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495607869002008e-06,5.495607869002008e-06
clean_static,completion,LL_receive,HO2_delivery,LL_receive,0.0,1.0,5.495607869002008e-06,5.495607869002008e-06
clean_static,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,HO2_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,HO2_receive,LL_delivery,HO2_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,LL_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,LL_delivery,HO2_receive,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,LL_receive,RMG_mixed,HO2_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,RMG_mixed,HO2_receive,RMG_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,RMG_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,1.0,5.495502006929382e-06,5.495502006929382e-06
clean_static,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.49529054663131e-06,5.49529054663131e-06
clean_static,completion,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.49529054663131e-06,5.49529054663131e-06
clean_static,completion,LL_receive,RMG_mixed,Gate Out,0.0,1.0,5.495124527533501e-06,5.495124527533501e-06
clean_static,completion,Gate In,HO2_delivery,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,HO2_delivery,RMG_mixed,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,HO2_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,HO2_mixed,LL_receive,HO2_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,HO2_mixed,RMG_receive,LL_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,LL_delivery,LL_receive,LL_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,LL_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,RMG_delivery,HO2_mixed,RMG_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,RMG_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,completion,HO2_mixed,HO2_receive,RMG_receive,0.0,1.0,5.495003718728559e-06,5.495003718728559e-06
clean_static,completion,LL_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.495003718728559e-06,5.495003718728559e-06
clean_static,completion,HO2_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.494762132983491e-06,5.494762132983491e-06
clean_static,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.494762132983491e-06,5.494762132983491e-06
clean_static,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.494762132983491e-06,5.494762132983491e-06
clean_static,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,HO2_mixed,LL_receive,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,HO2_mixed,RMG_delivery,HO2_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,HO2_mixed,RMG_delivery,LL_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,HO2_receive,HO2_delivery,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,HO2_receive,LL_delivery,HO2_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,LL_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,LL_receive,RMG_mixed,RMG_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,RMG_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,RMG_mixed,RMG_receive,LL_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,completion,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.1,-4.946728307501878e-06,4.946728307501878e-06
clean_static,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.1,-4.946676948236965e-06,4.946676948236965e-06
clean_static,completion,Gate In,HO2_receive,RMG_delivery,1.0,0.3,-3.847567483064558e-06,3.847567483064558e-06
clean_static,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,0.6,-2.1980616473884553e-06,3.297935711808079e-06
clean_static,completion,Gate In,HO2_mixed,LL_receive,1.0,0.4,-3.2978388486953674e-06,3.2978388486953674e-06
clean_static,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.5,-2.747829561239236e-06,2.747829561239236e-06
clean_static,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
clean_static,explicit,<BOUNDARY>,Gate In,LL_delivery,3574.0,1922.8,-0.009075575923730426,0.009075575923730426
clean_static,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204.0,985.9,-0.006695095692397091,0.006695095692397091
clean_static,explicit,Gate In,LL_delivery,Gate Out,2166.0,968.4,-0.006582420455998117,0.006582420455998117
clean_static,explicit,<BOUNDARY>,Gate In,RMG_receive,6075.0,7057.4,0.005399628110761629,0.005399628110761629
clean_static,explicit,Gate In,RMG_receive,Gate Out,6055.0,7036.2,0.0053930357078811695,0.0053930357078811695
clean_static,explicit,Gate In,RMG_delivery,Gate Out,4338.0,5212.2,0.004804928285016509,0.004804928285016509
clean_static,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141.0,7995.6,0.004697178681804676,0.004697178681804676
clean_static,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403.0,5233.0,0.004561989923826574,0.004561989923826574
clean_static,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,5297.1,0.0037710638639627267,0.0037710638639627267
clean_static,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259.0,893.8,-0.0020072722480567098,0.0020072722480567098
clean_static,explicit,<BOUNDARY>,Gate In,LL_receive,108.0,363.2,0.0014026644564826209,0.0014026644564826209
clean_static,explicit,Gate In,LL_receive,Gate Out,107.0,326.2,0.0012047996210471088,0.0012047996210471088
clean_static,explicit,LL_receive,Gate Out,<BOUNDARY>,140.0,348.9,0.001148185735445272,0.001148185735445272
clean_static,explicit,<BOUNDARY>,Gate In,HO2_receive,1110.0,904.3,-0.0011306043606935596,0.0011306043606935596
clean_static,explicit,Gate In,HO2_receive,Gate Out,1095.0,889.8,-0.001127855892815229,0.001127855892815229
clean_static,explicit,LL_delivery,RMG_delivery,Gate Out,250.0,56.6,-0.0010629918872190937,0.0010629918872190937
clean_static,explicit,Gate In,LL_delivery,RMG_delivery,252.0,71.0,-0.000994836893887475,0.000994836893887475
clean_static,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1234.4,-0.0009596799673322269,0.0009596799673322269
clean_static,explicit,Gate In,LL_delivery,RMG_receive,970.0,820.3,-0.0008228094106957947,0.0008228094106957947
clean_static,explicit,LL_delivery,HO2_receive,Gate Out,134.0,0.9,-0.0007315643076193521,0.0007315643076193521
clean_static,explicit,Gate In,LL_delivery,HO2_receive,136.0,6.7,-0.0007106798289428189,0.0007106798289428189
clean_static,explicit,LL_delivery,RMG_receive,Gate Out,969.0,870.6,-0.0005408532007860221,0.0005408532007860221
clean_static,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267.0,176.5,-0.0004974130243144277,0.0004974130243144277
clean_static,explicit,Gate In,HO2_mixed,Gate Out,263.0,174.1,-0.0004886186105069466,0.0004886186105069466
clean_static,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1223.8,-0.0004847943483643882,0.0004847943483643882
clean_static,explicit,Gate In,HO2_delivery,RMG_receive,90.0,7.9,-0.0004512500321644775,0.0004512500321644775
clean_static,explicit,<BOUNDARY>,Gate In,HO2_mixed,271.0,192.5,-0.0004314603474390924,0.0004314603474390924
clean_static,explicit,HO2_delivery,RMG_receive,Gate Out,91.0,16.5,-0.0004094755403148527,0.0004094755403148527
clean_static,explicit,Gate In,HO2_delivery,Gate Out,1274.0,1219.0,-0.00030231486479195347,0.00030231486479195347
clean_static,explicit,Gate In,RMG_mixed,Gate Out,926.0,965.3,0.00021599987996600537,0.00024129698344765673
clean_static,explicit,<BOUNDARY>,Gate In,RMG_mixed,932.0,970.8,0.0002132522706851247,0.00023964924823119564
clean_static,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947.0,966.8,0.00010882087697395009,0.00016820388107097704
clean_static,explicit,LL_delivery,HO2_delivery,Gate Out,29.0,0.4,-0.0001571957937154981,0.0001571957937154981
clean_static,explicit,Gate In,LL_delivery,LL_delivery,0.0,21.7,0.00011926867849527288,0.00011926867849527288
clean_static,explicit,LL_delivery,LL_delivery,RMG_receive,0.0,20.7,0.00011377196495210346,0.00011377196495210346
clean_static,explicit,LL_receive,RMG_receive,Gate Out,1.0,21.7,0.0001137705481390862,0.0001137705481390862
clean_static,explicit,Gate In,LL_delivery,HO2_delivery,30.0,9.4,-0.00011322289563367944,0.00011322289563367944
clean_static,explicit,RMG_receive,RMG_receive,Gate Out,7.0,25.3,0.00010058228320371137,0.00010058228320371137
clean_static,explicit,Gate In,HO2_mixed,LL_delivery,0.0,16.0,8.793810478603895e-05,8.793810478603895e-05
clean_static,explicit,Gate In,RMG_delivery,LL_delivery,23.0,7.1,-8.739143448119434e-05,8.739143448119434e-05
clean_static,explicit,HO2_delivery,LL_delivery,Gate Out,16.0,0.4,-8.574311582684399e-05,8.574311582684399e-05
clean_static,explicit,RMG_delivery,LL_delivery,Gate Out,22.0,6.5,-8.519275321187368e-05,8.519275321187368e-05
clean_static,explicit,RMG_receive,HO2_receive,Gate Out,15.0,0.1,-8.189560291504351e-05,8.189560291504351e-05
clean_static,explicit,LL_delivery,RMG_mixed,Gate Out,15.0,0.3,-8.079637565851354e-05,8.079637565851354e-05
clean_static,explicit,Gate In,RMG_delivery,LL_receive,20.0,5.6,-7.914721511990459e-05,7.914721511990459e-05
clean_static,explicit,HO2_mixed,LL_delivery,RMG_receive,0.0,13.3,7.309857530028293e-05,7.309857530028293e-05
clean_static,explicit,Gate In,HO2_delivery,RMG_delivery,13.0,0.4,-6.925424125705437e-05,6.925424125705437e-05
clean_static,explicit,Gate In,LL_delivery,RMG_mixed,15.0,2.6,-6.815526203719659e-05,6.815526203719659e-05
clean_static,explicit,Gate In,HO2_delivery,LL_delivery,17.0,5.1,-6.540758037030411e-05,6.540758037030411e-05
clean_static,explicit,Gate In,HO2_receive,LL_delivery,0.0,11.9,6.5406796873019e-05,6.5406796873019e-05
clean_static,explicit,Gate In,RMG_delivery,HO2_receive,12.0,0.2,-6.485714168381603e-05,6.485714168381603e-05
clean_static,explicit,Gate In,LL_delivery,LL_receive,0.0,11.8,6.485373057590717e-05,6.485373057590717e-05
clean_static,explicit,HO2_delivery,LL_receive,Gate Out,12.0,0.4,-6.375796576583401e-05,6.375796576583401e-05
clean_static,explicit,RMG_delivery,HO2_receive,Gate Out,12.0,0.5,-6.320851823532593e-05,6.320851823532593e-05
clean_static,explicit,Gate In,HO2_delivery,LL_receive,12.0,0.6,-6.265879288233034e-05,6.265879288233034e-05
clean_static,explicit,Gate In,HO2_receive,RMG_receive,11.0,0.0,-6.045986090682222e-05,6.045986090682222e-05
clean_static,explicit,Gate In,LL_receive,LL_delivery,0.0,11.0,6.045966672606926e-05,6.045966672606926e-05
clean_static,explicit,LL_delivery,LL_receive,RMG_receive,0.0,11.0,6.045623540741705e-05,6.045623540741705e-05
clean_static,explicit,HO2_delivery,RMG_delivery,Gate Out,13.0,2.4,-5.8260451275819333e-05,5.8260451275819333e-05
clean_static,explicit,HO2_receive,LL_delivery,RMG_receive,0.0,10.2,5.606259118957511e-05,5.606259118957511e-05
clean_static,explicit,LL_receive,LL_delivery,RMG_receive,0.0,9.2,5.056707432630799e-05,5.056707432630799e-05
clean_static,explicit,Gate In,RMG_receive,HO2_receive,9.0,0.0,-4.9467158923763634e-05,4.9467158923763634e-05
clean_static,explicit,LL_delivery,LL_delivery,LL_delivery,0.0,8.8,4.836706933671957e-05,4.836706933671957e-05
clean_static,explicit,Gate In,RMG_receive,RMG_receive,6.0,14.6,4.72677587013791e-05,4.72677587013791e-05
clean_static,explicit,LL_delivery,RMG_receive,RMG_receive,1.0,9.5,4.672019667646865e-05,4.672019667646865e-05
clean_static,explicit,Gate In,LL_receive,RMG_receive,1.0,9.5,4.6717064014097036e-05,4.6717064014097036e-05
clean_static,explicit,RMG_delivery,LL_receive,Gate Out,20.0,11.6,-4.616872503266895e-05,4.616872503266895e-05
clean_static,explicit,LL_delivery,HO2_mixed,RMG_receive,1.0,9.3,4.5617652557549724e-05,4.5617652557549724e-05
clean_static,explicit,LL_mixed,Gate Out,<BOUNDARY>,11.0,3.6,-4.067384505400827e-05,4.067384505400827e-05
clean_static,explicit,LL_delivery,HO2_delivery,RMG_receive,1.0,8.1,3.902582847176113e-05,3.902582847176113e-05
clean_static,explicit,LL_delivery,RMG_delivery,RMG_delivery,2.0,8.9,3.7924586691711446e-05,3.7924586691711446e-05
clean_static,explicit,LL_delivery,RMG_delivery,LL_receive,0.0,6.8,3.737669235707795e-05,3.737669235707795e-05
clean_static,explicit,Gate In,LL_mixed,Gate Out,10.0,3.6,-3.5177494062478977e-05,3.5177494062478977e-05
