configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,47,explicit,LL_delivery,HO2_receive,HO2_delivery,0,4,2.1959320359034887e-05,2.1959320359034887e-05
visit_only,47,explicit,LL_delivery,HO2_receive,HO2_receive,0,12,6.587796107710467e-05,6.587796107710467e-05
visit_only,47,explicit,LL_delivery,HO2_receive,LL_delivery,0,3,1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,LL_delivery,HO2_receive,RMG_mixed,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_delivery,HO2_receive,RMG_receive,2,16,7.68576212566221e-05,7.68576212566221e-05
visit_only,47,explicit,LL_delivery,LL_delivery,HO2_receive,0,3,1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,LL_delivery,LL_delivery,LL_delivery,0,6,3.293898053855233e-05,3.293898053855233e-05
visit_only,47,explicit,LL_delivery,LL_delivery,RMG_receive,0,12,6.587796107710467e-05,6.587796107710467e-05
visit_only,47,explicit,LL_delivery,LL_receive,Gate Out,0,3,1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,LL_delivery,LL_receive,HO2_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_delivery,LL_receive,LL_receive,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_delivery,LL_receive,RMG_receive,0,10,5.489830089758722e-05,5.489830089758722e-05
visit_only,47,explicit,LL_delivery,RMG_delivery,Gate Out,250,55,-0.0010705168675029509,0.0010705168675029509
visit_only,47,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_delivery,RMG_delivery,LL_receive,0,3,1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,9,3.842881062831105e-05,3.842881062831105e-05
visit_only,47,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.234745134638083e-05,8.234745134638083e-05
visit_only,47,explicit,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0979660179517444e-05,1.0979660179517444e-05
visit_only,47,explicit,LL_delivery,RMG_receive,Gate Out,969,727,-0.0013285388817216106,0.0013285388817216106
visit_only,47,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,LL_delivery,RMG_receive,LL_receive,0,3,1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,LL_delivery,RMG_receive,RMG_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_delivery,RMG_receive,RMG_receive,1,6,2.744915044879361e-05,2.744915044879361e-05
visit_only,47,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,10,-5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,Gate Out,<BOUNDARY>,140,358,0.0011967829595674014,0.0011967829595674014
visit_only,47,explicit,LL_receive,HO2_delivery,Gate Out,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,HO2_delivery,HO2_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,HO2_delivery,LL_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,HO2_delivery,LL_receive,0,6,3.293898053855233e-05,3.293898053855233e-05
visit_only,47,explicit,LL_receive,HO2_delivery,RMG_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,HO2_delivery,RMG_receive,0,2,1.0979660179517444e-05,1.0979660179517444e-05
visit_only,47,explicit,LL_receive,HO2_receive,Gate Out,0,2,1.0979660179517444e-05,1.0979660179517444e-05
visit_only,47,explicit,LL_receive,HO2_receive,HO2_delivery,0,3,1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,LL_receive,HO2_receive,HO2_receive,0,16,8.783728143613955e-05,8.783728143613955e-05
visit_only,47,explicit,LL_receive,HO2_receive,LL_receive,0,11,6.038813098734594e-05,6.038813098734594e-05
visit_only,47,explicit,LL_receive,LL_delivery,Gate Out,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,LL_delivery,LL_receive,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,LL_delivery,RMG_receive,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,LL_receive,Gate Out,0,2,1.0979660179517444e-05,1.0979660179517444e-05
visit_only,47,explicit,LL_receive,LL_receive,HO2_delivery,0,2,1.0979660179517444e-05,1.0979660179517444e-05
visit_only,47,explicit,LL_receive,LL_receive,HO2_receive,0,10,5.489830089758722e-05,5.489830089758722e-05
visit_only,47,explicit,LL_receive,LL_receive,LL_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,LL_receive,LL_receive,0,21,0.00011528643188493316,0.00011528643188493316
visit_only,47,explicit,LL_receive,RMG_delivery,Gate Out,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,RMG_delivery,RMG_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,LL_receive,RMG_receive,Gate Out,1,18,9.332711152589827e-05,9.332711152589827e-05
visit_only,47,explicit,LL_receive,RMG_receive,HO2_delivery,0,2,1.0979660179517444e-05,1.0979660179517444e-05
visit_only,47,explicit,LL_receive,RMG_receive,LL_delivery,0,2,1.0979660179517444e-05,1.0979660179517444e-05
visit_only,47,explicit,LL_receive,RMG_receive,LL_receive,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4471,-0.0007685762125662211,0.0007685762125662211
visit_only,47,explicit,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,RMG_delivery,HO2_receive,Gate Out,12,2,-5.489830089758722e-05,5.489830089758722e-05
visit_only,47,explicit,RMG_delivery,LL_delivery,Gate Out,22,7,-8.234745134638083e-05,8.234745134638083e-05
visit_only,47,explicit,RMG_delivery,LL_delivery,LL_receive,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,3,1.0979660179517444e-05,1.0979660179517444e-05
visit_only,47,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_delivery,LL_receive,Gate Out,20,17,-1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,RMG_delivery,LL_receive,LL_receive,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_delivery,LL_receive,RMG_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_delivery,RMG_delivery,Gate Out,9,16,3.842881062831105e-05,3.842881062831105e-05
visit_only,47,explicit,RMG_delivery,RMG_delivery,LL_receive,0,4,2.1959320359034887e-05,2.1959320359034887e-05
visit_only,47,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,47,explicit,RMG_delivery,RMG_delivery,RMG_receive,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_delivery,RMG_receive,Gate Out,0,4,2.1959320359034887e-05,2.1959320359034887e-05
visit_only,47,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1002,0.0003019406549367297,0.0003019406549367297
visit_only,47,explicit,RMG_mixed,LL_delivery,Gate Out,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_mixed,LL_delivery,HO2_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_mixed,LL_delivery,LL_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_mixed,LL_delivery,RMG_receive,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.293898053855233e-05,3.293898053855233e-05
visit_only,47,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_mixed,RMG_receive,Gate Out,0,2,1.0979660179517444e-05,1.0979660179517444e-05
visit_only,47,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8083,0.0051714199445527164,0.0051714199445527164
visit_only,47,explicit,RMG_receive,HO2_delivery,Gate Out,2,2,0.0,0.0
visit_only,47,explicit,RMG_receive,HO2_delivery,HO2_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_receive,HO2_receive,Gate Out,15,1,-7.68576212566221e-05,7.68576212566221e-05
visit_only,47,explicit,RMG_receive,LL_delivery,Gate Out,0,3,1.6469490269276166e-05,1.6469490269276166e-05
visit_only,47,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1959320359034887e-05,2.1959320359034887e-05
visit_only,47,explicit,RMG_receive,LL_receive,Gate Out,0,5,2.744915044879361e-05,2.744915044879361e-05
visit_only,47,explicit,RMG_receive,LL_receive,LL_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_receive,LL_receive,RMG_receive,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_receive,RMG_delivery,Gate Out,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_receive,RMG_receive,Gate Out,7,24,9.332711152589827e-05,9.332711152589827e-05
visit_only,47,explicit,RMG_receive,RMG_receive,LL_delivery,0,1,5.489830089758722e-06,5.489830089758722e-06
visit_only,47,explicit,RMG_receive,RMG_receive,RMG_receive,2,6,2.1959320359034887e-05,2.1959320359034887e-05
visit_only,48,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,48,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1363,-0.00025242686480346374,0.00025242686480346374
visit_only,48,completion,<BOUNDARY>,Gate In,HO2_mixed,271,175,-0.0005268038917637504,0.0005268038917637504
visit_only,48,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1027,-0.00045546586475407586,0.00045546586475407586
visit_only,48,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2431,-0.006255796214694536,0.006255796214694536
visit_only,48,completion,<BOUNDARY>,Gate In,LL_mixed,10,10,0.0,0.0
visit_only,48,completion,<BOUNDARY>,Gate In,LL_receive,108,370,0.001437735621271902,0.001437735621271902
visit_only,48,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4366,-0.00020303899995061214,0.00020303899995061214
visit_only,48,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1035,0.0005652166755381905,0.0005652166755381905
visit_only,48,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7115,0.0057070421607739626,0.0057070421607739626
visit_only,48,completion,Gate In,Gate Out,LL_delivery,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,Gate In,HO2_delivery,Gate Out,1274,1287,7.133802700967454e-05,7.133802700967454e-05
visit_only,48,completion,Gate In,HO2_delivery,HO2_delivery,3,10,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,completion,Gate In,HO2_delivery,HO2_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,HO2_delivery,LL_delivery,17,30,7.133802700967454e-05,7.133802700967454e-05
visit_only,48,completion,Gate In,HO2_delivery,LL_receive,12,2,-5.487540539205733e-05,5.487540539205733e-05
visit_only,48,completion,Gate In,HO2_delivery,RMG_delivery,13,2,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,completion,Gate In,HO2_delivery,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,HO2_delivery,RMG_receive,90,30,-0.000329252432352344,0.000329252432352344
visit_only,48,completion,Gate In,HO2_mixed,Gate Out,263,175,-0.00048290356745010456,0.00048290356745010456
visit_only,48,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,completion,Gate In,HO2_receive,Gate Out,1095,963,-0.0007243553511751568,0.0007243553511751568
visit_only,48,completion,Gate In,HO2_receive,HO2_delivery,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,Gate In,HO2_receive,HO2_receive,3,11,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,completion,Gate In,HO2_receive,LL_delivery,0,43,0.00023596424318584653,0.00023596424318584653
visit_only,48,completion,Gate In,HO2_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,Gate In,HO2_receive,RMG_delivery,1,4,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,Gate In,HO2_receive,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,completion,Gate In,LL_delivery,Gate Out,2163,1544,-0.003396787593768349,0.003396787593768349
visit_only,48,completion,Gate In,LL_delivery,HO2_delivery,30,49,0.00010426327024490893,0.00010426327024490893
visit_only,48,completion,Gate In,LL_delivery,HO2_mixed,5,1,-2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,Gate In,LL_delivery,HO2_receive,136,35,-0.0005542415944597791,0.0005542415944597791
visit_only,48,completion,Gate In,LL_delivery,LL_delivery,0,11,6.036294593126307e-05,6.036294593126307e-05
visit_only,48,completion,Gate In,LL_delivery,LL_receive,0,9,4.93878648528516e-05,4.93878648528516e-05
visit_only,48,completion,Gate In,LL_delivery,RMG_delivery,252,67,-0.0010151949997530606,0.0010151949997530606
visit_only,48,completion,Gate In,LL_delivery,RMG_mixed,15,1,-7.682556754888027e-05,7.682556754888027e-05
visit_only,48,completion,Gate In,LL_delivery,RMG_receive,970,714,-0.0014048103780366678,0.0014048103780366678
visit_only,48,completion,Gate In,LL_mixed,Gate Out,10,9,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,LL_mixed,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,LL_receive,Gate Out,107,337,0.0012621343240173187,0.0012621343240173187
visit_only,48,completion,Gate In,LL_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,LL_receive,HO2_receive,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,completion,Gate In,LL_receive,LL_delivery,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,completion,Gate In,LL_receive,LL_receive,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,completion,Gate In,LL_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,LL_receive,RMG_receive,1,8,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,completion,Gate In,RMG_delivery,Gate Out,4338,4338,0.0,0.0
visit_only,48,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,Gate In,RMG_delivery,HO2_receive,12,1,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,completion,Gate In,RMG_delivery,LL_delivery,23,6,-9.328818916649747e-05,9.328818916649747e-05
visit_only,48,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,RMG_delivery,LL_receive,20,8,-6.58504864704688e-05,6.58504864704688e-05
visit_only,48,completion,Gate In,RMG_delivery,RMG_delivery,6,12,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,completion,Gate In,RMG_delivery,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,RMG_mixed,Gate Out,926,1031,0.000576191756616602,0.000576191756616602
visit_only,48,completion,Gate In,RMG_mixed,LL_delivery,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,Gate In,RMG_mixed,RMG_mixed,6,0,-3.29252432352344e-05,3.29252432352344e-05
visit_only,48,completion,Gate In,RMG_mixed,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,RMG_receive,Gate Out,6055,7096,0.005712529701313168,0.005712529701313168
visit_only,48,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,RMG_receive,HO2_receive,9,1,-4.390032431364587e-05,4.390032431364587e-05
visit_only,48,completion,Gate In,RMG_receive,LL_delivery,4,2,-1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,Gate In,RMG_receive,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,Gate In,RMG_receive,RMG_receive,6,15,4.93878648528516e-05,4.93878648528516e-05
visit_only,48,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1299,-7.133802700967454e-05,7.133802700967454e-05
visit_only,48,completion,HO2_delivery,HO2_delivery,Gate Out,3,3,0.0,0.0
visit_only,48,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,completion,HO2_delivery,HO2_delivery,HO2_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,HO2_delivery,HO2_delivery,LL_delivery,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,HO2_delivery,HO2_delivery,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,HO2_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,HO2_delivery,HO2_mixed,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,HO2_receive,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,HO2_receive,HO2_receive,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,completion,HO2_delivery,HO2_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,HO2_delivery,LL_delivery,Gate Out,16,3,-7.133802700967454e-05,7.133802700967454e-05
visit_only,48,completion,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,LL_delivery,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,LL_delivery,RMG_receive,0,27,0.0001481635945585548,0.0001481635945585548
visit_only,48,completion,HO2_delivery,LL_receive,Gate Out,12,1,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,completion,HO2_delivery,LL_receive,HO2_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,HO2_delivery,LL_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,LL_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,HO2_delivery,LL_receive,RMG_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,HO2_delivery,RMG_delivery,Gate Out,13,4,-4.93878648528516e-05,4.93878648528516e-05
visit_only,48,completion,HO2_delivery,RMG_delivery,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,RMG_mixed,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,RMG_receive,Gate Out,91,73,-9.87757297057032e-05,9.87757297057032e-05
visit_only,48,completion,HO2_delivery,RMG_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,RMG_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_delivery,RMG_receive,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,175,-0.0005048537296069275,0.0005048537296069275
visit_only,48,completion,HO2_mixed,LL_delivery,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_mixed,LL_delivery,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_mixed,RMG_receive,Gate Out,8,0,-4.390032431364587e-05,4.390032431364587e-05
visit_only,48,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,985,-0.001503586107742371,0.001503586107742371
visit_only,48,completion,HO2_receive,HO2_delivery,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_receive,HO2_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_receive,HO2_delivery,HO2_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,completion,HO2_receive,HO2_delivery,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_receive,HO2_delivery,LL_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,HO2_receive,HO2_receive,Gate Out,3,13,5.487540539205733e-05,5.487540539205733e-05
visit_only,48,completion,HO2_receive,HO2_receive,HO2_delivery,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,completion,HO2_receive,HO2_receive,HO2_receive,0,103,0.0005652166755381905,0.0005652166755381905
visit_only,48,completion,HO2_receive,HO2_receive,LL_delivery,0,10,5.487540539205733e-05,5.487540539205733e-05
visit_only,48,completion,HO2_receive,HO2_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,HO2_receive,HO2_receive,RMG_delivery,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,HO2_receive,HO2_receive,RMG_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,HO2_receive,LL_delivery,Gate Out,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,completion,HO2_receive,LL_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_receive,LL_delivery,HO2_receive,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,completion,HO2_receive,LL_delivery,LL_delivery,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_receive,LL_delivery,RMG_receive,0,35,0.00019206391887220068,0.00019206391887220068
visit_only,48,completion,HO2_receive,LL_receive,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,HO2_receive,LL_receive,HO2_delivery,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,HO2_receive,LL_receive,HO2_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,HO2_receive,LL_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,HO2_receive,LL_receive,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_receive,RMG_delivery,Gate Out,1,6,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,completion,HO2_receive,RMG_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_receive,RMG_mixed,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,HO2_receive,RMG_receive,Gate Out,10,28,9.87757297057032e-05,9.87757297057032e-05
visit_only,48,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1574,-0.003440687918081995,0.003440687918081995
visit_only,48,completion,LL_delivery,HO2_delivery,Gate Out,29,5,-0.0001317009729409376,0.0001317009729409376
visit_only,48,completion,LL_delivery,HO2_delivery,HO2_delivery,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,LL_delivery,HO2_delivery,HO2_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_delivery,HO2_delivery,RMG_receive,1,41,0.00021950162156822933,0.00021950162156822933
visit_only,48,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,LL_delivery,HO2_mixed,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_delivery,HO2_receive,Gate Out,134,5,-0.0007078927295575396,0.0007078927295575396
visit_only,48,completion,LL_delivery,HO2_receive,HO2_receive,0,14,7.682556754888027e-05,7.682556754888027e-05
visit_only,48,completion,LL_delivery,HO2_receive,LL_delivery,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,completion,LL_delivery,HO2_receive,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_delivery,HO2_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_delivery,HO2_receive,RMG_receive,2,23,0.0001152383513233204,0.0001152383513233204
visit_only,48,completion,LL_delivery,LL_delivery,Gate Out,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,completion,LL_delivery,LL_delivery,HO2_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
