configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,explicit,LL_delivery,RMG_receive,LL_receive,0.0,2.75,1.8885966217826058e-05,1.8885966217826058e-05
both,explicit,Gate In,LL_delivery,HO2_mixed,3.0,0.3,-1.8542948261192235e-05,1.8542948261192235e-05
both,explicit,RMG_mixed,RMG_receive,Gate Out,0.0,2.6666666666666665,1.831545981401262e-05,1.831545981401262e-05
both,explicit,RMG_delivery,LL_receive,LL_receive,0.0,2.625,1.802852297180446e-05,1.802852297180446e-05
both,explicit,LL_delivery,HO2_receive,RMG_delivery,0.0,2.625,1.8027880738652506e-05,1.8027880738652506e-05
both,explicit,Gate In,RMG_receive,HO2_delivery,3.0,0.4,-1.7856304943623012e-05,1.7856304943623012e-05
both,explicit,LL_receive,LL_delivery,HO2_receive,0.0,2.6,1.785485119297978e-05,1.785485119297978e-05
both,explicit,LL_receive,RMG_receive,RMG_receive,0.0,2.5714285714285716,1.7659739970042768e-05,1.7659739970042768e-05
both,explicit,RMG_mixed,LL_delivery,RMG_receive,0.0,2.5714285714285716,1.7659638046173697e-05,1.7659638046173697e-05
both,explicit,HO2_receive,LL_receive,Gate Out,0.0,2.5,1.7173892103723172e-05,1.7173892103723172e-05
both,explicit,Gate In,LL_receive,HO2_receive,7.0,4.7,-1.5798855930878657e-05,1.7172133326046093e-05
both,explicit,HO2_delivery,LL_receive,LL_receive,0.0,2.5,1.7170443338555666e-05,1.7170443338555666e-05
both,explicit,LL_mixed,LL_mixed,HO2_receive,0.0,2.5,1.717011783175191e-05,1.717011783175191e-05
both,explicit,HO2_receive,LL_receive,LL_receive,0.0,2.5,1.7169563879983957e-05,1.7169563879983957e-05
both,explicit,HO2_receive,LL_delivery,Gate Out,1.0,3.5,1.7169331061457116e-05,1.7169331061457116e-05
both,explicit,HO2_delivery,LL_delivery,RMG_delivery,0.0,2.4,1.6486490824453297e-05,1.6486490824453297e-05
both,explicit,LL_receive,HO2_receive,HO2_delivery,0.0,2.375,1.6310511876601332e-05,1.6310511876601332e-05
both,explicit,Gate In,RMG_mixed,LL_delivery,0.0,2.3333333333333335,1.6024630605146736e-05,1.6024630605146736e-05
both,explicit,Gate In,HO2_delivery,LL_receive,6.0,4.1,-1.3048522513855579e-05,1.5795501760773112e-05
both,explicit,LL_delivery,RMG_mixed,RMG_receive,0.0,2.25,1.5454701062856918e-05,1.5454701062856918e-05
both,explicit,LL_mixed,LL_delivery,RMG_receive,0.0,2.25,1.5453693007404533e-05,1.5453693007404533e-05
both,explicit,RMG_delivery,RMG_delivery,LL_receive,0.0,2.25,1.545349874310196e-05,1.545349874310196e-05
both,explicit,LL_mixed,HO2_receive,HO2_receive,0.0,2.25,1.545177625077339e-05,1.545177625077339e-05
both,explicit,LL_delivery,RMG_delivery,RMG_receive,0.0,2.2222222222222223,1.5261814247362818e-05,1.5261814247362818e-05
both,explicit,Gate In,HO2_delivery,HO2_delivery,2.0,3.8,1.2358526043456197e-05,1.5106363838591151e-05
both,explicit,HO2_receive,LL_receive,HO2_receive,0.0,2.111111111111111,1.4498185140354556e-05,1.4498185140354556e-05
both,explicit,LL_delivery,LL_delivery,Gate Out,0.0,2.111111111111111,1.4497839461580668e-05,1.4497839461580668e-05
both,explicit,RMG_receive,LL_receive,Gate Out,3.0,5.1,1.4422691112564985e-05,1.4422691112564985e-05
both,explicit,HO2_delivery,LL_delivery,LL_receive,0.0,2.1,1.4422436859852516e-05,1.4422436859852516e-05
both,explicit,Gate In,LL_receive,HO2_delivery,1.0,3.1,1.4421215337416778e-05,1.4421215337416778e-05
both,explicit,HO2_delivery,HO2_delivery,LL_mixed,0.0,2.0,1.3737867745547213e-05,1.3737867745547213e-05
both,explicit,LL_mixed,HO2_receive,HO2_delivery,0.0,2.0,1.3737867745547213e-05,1.3737867745547213e-05
both,explicit,LL_mixed,HO2_receive,RMG_receive,0.0,2.0,1.3737867745547213e-05,1.3737867745547213e-05
both,explicit,HO2_receive,LL_mixed,LL_mixed,0.0,2.0,1.373675932045616e-05,1.373675932045616e-05
both,explicit,RMG_delivery,LL_receive,RMG_delivery,0.0,2.0,1.3736566498284272e-05,1.3736566498284272e-05
both,explicit,HO2_receive,HO2_receive,LL_receive,0.0,2.0,1.3736494610136431e-05,1.3736494610136431e-05
both,explicit,HO2_receive,HO2_receive,RMG_delivery,0.0,2.0,1.3736460199504203e-05,1.3736460199504203e-05
both,explicit,LL_receive,LL_delivery,HO2_delivery,0.0,2.0,1.3735875581485203e-05,1.3735875581485203e-05
both,explicit,HO2_delivery,RMG_delivery,HO2_delivery,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,explicit,HO2_delivery,RMG_receive,HO2_delivery,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,explicit,LL_delivery,HO2_mixed,Gate Out,2.0,0.0,-1.3735755546615486e-05,1.3735755546615486e-05
both,explicit,LL_receive,HO2_receive,LL_receive,0.0,2.0,1.373530573966212e-05,1.373530573966212e-05
both,explicit,LL_mixed,HO2_delivery,HO2_receive,0.0,2.0,1.3735261998744468e-05,1.3735261998744468e-05
both,explicit,HO2_delivery,LL_delivery,HO2_delivery,0.0,2.0,1.3734914310944112e-05,1.3734914310944112e-05
both,explicit,HO2_receive,LL_mixed,HO2_receive,0.0,2.0,1.3734008343035514e-05,1.3734008343035514e-05
both,explicit,HO2_delivery,LL_receive,LL_delivery,0.0,2.0,1.3733676231473696e-05,1.3733676231473696e-05
both,explicit,HO2_delivery,RMG_delivery,HO2_receive,0.0,2.0,1.3733434045182998e-05,1.3733434045182998e-05
both,explicit,HO2_delivery,RMG_mixed,RMG_receive,0.0,2.0,1.3732773951674369e-05,1.3732773951674369e-05
both,explicit,HO2_receive,RMG_delivery,LL_mixed,0.0,2.0,1.3729662936774902e-05,1.3729662936774902e-05
both,explicit,RMG_delivery,LL_mixed,Gate Out,0.0,2.0,1.3729662936774902e-05,1.3729662936774902e-05
both,explicit,HO2_delivery,HO2_receive,Gate Out,0.0,1.8888888888888888,1.2972515260734713e-05,1.2972515260734713e-05
both,explicit,LL_receive,HO2_delivery,HO2_delivery,0.0,1.8888888888888888,1.2972306013251967e-05,1.2972306013251967e-05
both,explicit,Gate In,LL_mixed,LL_delivery,0.0,1.875,1.2878325976037905e-05,1.2878325976037905e-05
both,explicit,LL_receive,RMG_receive,LL_receive,0.0,1.8571428571428572,1.2757071188735115e-05,1.2757071188735115e-05
both,explicit,LL_delivery,RMG_receive,RMG_receive,2.0,3.6,1.0989629898509457e-05,1.2362596192186948e-05
both,explicit,Gate In,RMG_receive,LL_receive,3.0,1.8,-8.242032657078413e-06,1.2362572499865346e-05
both,explicit,HO2_receive,LL_mixed,HO2_delivery,0.0,1.8,1.2359930580790917e-05,1.2359930580790917e-05
both,explicit,HO2_receive,HO2_receive,RMG_receive,0.0,1.7777777777777777,1.2209457368795346e-05,1.2209457368795346e-05
both,explicit,HO2_receive,RMG_delivery,HO2_receive,0.0,1.75,1.2019857814575926e-05,1.2019857814575926e-05
both,explicit,HO2_delivery,RMG_delivery,RMG_delivery,0.0,1.75,1.201859430932851e-05,1.201859430932851e-05
both,explicit,LL_receive,HO2_delivery,HO2_receive,0.0,1.75,1.201711513317485e-05,1.201711513317485e-05
both,explicit,HO2_delivery,HO2_delivery,LL_delivery,0.0,1.75,1.2016549120089309e-05,1.2016549120089309e-05
both,explicit,HO2_receive,HO2_delivery,Gate Out,0.0,1.7142857142857142,1.1772620880107308e-05,1.1772620880107308e-05
both,explicit,Gate In,HO2_receive,HO2_delivery,0.0,1.6666666666666667,1.1446793132105325e-05,1.1446793132105325e-05
both,explicit,LL_mixed,HO2_receive,LL_mixed,0.0,1.6666666666666667,1.144625820320336e-05,1.144625820320336e-05
both,explicit,LL_mixed,LL_delivery,LL_delivery,0.0,1.6666666666666667,1.1445503986754231e-05,1.1445503986754231e-05
both,explicit,HO2_receive,HO2_delivery,RMG_receive,0.0,1.6666666666666667,1.1444521047970557e-05,1.1444521047970557e-05
both,explicit,Gate In,HO2_delivery,HO2_receive,0.0,1.625,1.1159907758858671e-05,1.1159907758858671e-05
both,explicit,Gate In,HO2_receive,LL_receive,0.0,1.625,1.1159005103910337e-05,1.1159005103910337e-05
both,explicit,RMG_receive,LL_receive,RMG_receive,0.0,1.6,1.0988983778235188e-05,1.0988983778235188e-05
both,explicit,HO2_receive,LL_delivery,LL_receive,0.0,1.6,1.0988143959036461e-05,1.0988143959036461e-05
both,explicit,LL_delivery,HO2_delivery,HO2_receive,0.0,1.6,1.0986955510152012e-05,1.0986955510152012e-05
both,explicit,LL_delivery,LL_delivery,LL_receive,0.0,1.6,1.0986540346224309e-05,1.0986540346224309e-05
both,explicit,LL_delivery,HO2_receive,LL_receive,0.0,1.5714285714285714,1.0792260288475567e-05,1.0792260288475567e-05
both,explicit,LL_delivery,LL_delivery,HO2_delivery,0.0,1.5714285714285714,1.0790865914089762e-05,1.0790865914089762e-05
both,explicit,LL_delivery,HO2_receive,HO2_delivery,0.0,1.5555555555555556,1.0683247764359431e-05,1.0683247764359431e-05
both,explicit,HO2_receive,LL_delivery,RMG_delivery,0.0,1.5,1.030362200878773e-05,1.030362200878773e-05
both,explicit,HO2_delivery,HO2_receive,LL_receive,0.0,1.5,1.0303578585584838e-05,1.0303578585584838e-05
both,explicit,LL_delivery,RMG_receive,HO2_delivery,0.0,1.5,1.0302702174515903e-05,1.0302702174515903e-05
both,explicit,HO2_receive,HO2_delivery,LL_delivery,0.0,1.5,1.0302576022834095e-05,1.0302576022834095e-05
both,explicit,LL_receive,HO2_delivery,LL_delivery,0.0,1.5,1.0302041734957242e-05,1.0302041734957242e-05
both,explicit,HO2_delivery,HO2_receive,RMG_receive,0.0,1.5,1.0300524386276785e-05,1.0300524386276785e-05
both,explicit,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.5,1.0300182053626583e-05,1.0300182053626583e-05
both,explicit,HO2_delivery,LL_receive,HO2_receive,0.0,1.4444444444444444,9.920976652010904e-06,9.920976652010904e-06
both,explicit,Gate In,LL_delivery,LL_mixed,0.0,1.4444444444444444,9.919676713383627e-06,9.919676713383627e-06
both,explicit,HO2_receive,LL_receive,HO2_delivery,0.0,1.4,9.615696480275278e-06,9.615696480275278e-06
both,explicit,HO2_receive,RMG_delivery,LL_delivery,0.0,1.4,9.614913347572286e-06,9.614913347572286e-06
both,explicit,HO2_receive,LL_delivery,HO2_delivery,0.0,1.375,9.443251560388818e-06,9.443251560388818e-06
both,explicit,HO2_delivery,HO2_receive,LL_delivery,0.0,1.375,9.442909560938071e-06,9.442909560938071e-06
both,explicit,HO2_delivery,RMG_receive,RMG_receive,0.0,1.375,9.442903863817134e-06,9.442903863817134e-06
both,explicit,HO2_receive,RMG_delivery,LL_receive,0.0,1.3333333333333333,9.15900379812532e-06,9.15900379812532e-06
both,explicit,RMG_delivery,LL_delivery,LL_receive,0.0,1.3333333333333333,9.158005478644176e-06,9.158005478644176e-06
both,explicit,HO2_receive,LL_mixed,RMG_receive,0.0,1.3333333333333333,9.157100983242929e-06,9.157100983242929e-06
both,explicit,HO2_receive,LL_mixed,LL_delivery,0.0,1.3333333333333333,9.157069680934934e-06,9.157069680934934e-06
both,explicit,RMG_delivery,LL_delivery,RMG_receive,0.0,1.3333333333333333,9.157038336266726e-06,9.157038336266726e-06
both,explicit,Gate In,LL_receive,LL_mixed,0.0,1.3333333333333333,9.15639349520233e-06,9.15639349520233e-06
both,explicit,Gate In,RMG_mixed,RMG_delivery,0.0,1.3333333333333333,9.156362063257283e-06,9.156362063257283e-06
both,explicit,HO2_receive,LL_receive,RMG_receive,0.0,1.3333333333333333,9.156000077672115e-06,9.156000077672115e-06
both,explicit,RMG_mixed,LL_delivery,Gate Out,0.0,1.3333333333333333,9.155497228701785e-06,9.155497228701785e-06
both,explicit,LL_delivery,LL_mixed,LL_delivery,0.0,1.3333333333333333,9.155450701044205e-06,9.155450701044205e-06
both,explicit,LL_delivery,LL_receive,HO2_receive,0.0,1.3333333333333333,9.155253852512763e-06,9.155253852512763e-06
both,explicit,LL_receive,LL_mixed,HO2_receive,0.0,1.3333333333333333,9.155026027073613e-06,9.155026027073613e-06
both,explicit,RMG_delivery,HO2_delivery,Gate Out,2.0,0.7,-8.928723131624029e-06,8.928723131624029e-06
both,explicit,Gate In,RMG_receive,LL_delivery,1.0,2.1,7.555398569122458e-06,8.928525109598795e-06
both,explicit,Gate In,RMG_receive,RMG_receive,8.0,7.5,-3.435533082994232e-06,8.92835086159418e-06
both,explicit,HO2_receive,HO2_delivery,LL_receive,0.0,1.2857142857142858,8.830112221876111e-06,8.830112221876111e-06
both,explicit,HO2_delivery,RMG_receive,LL_receive,0.0,1.2857142857142858,8.829869811138747e-06,8.829869811138747e-06
both,explicit,RMG_delivery,RMG_delivery,RMG_delivery,0.0,1.2857142857142858,8.829768840595025e-06,8.829768840595025e-06
both,explicit,RMG_delivery,LL_receive,LL_delivery,0.0,1.2857142857142858,8.829384373545323e-06,8.829384373545323e-06
both,explicit,LL_delivery,LL_mixed,HO2_receive,0.0,1.25,8.585365893896575e-06,8.585365893896575e-06
both,explicit,HO2_receive,LL_delivery,LL_mixed,0.0,1.25,8.585189236429085e-06,8.585189236429085e-06
both,explicit,LL_delivery,LL_mixed,RMG_receive,0.0,1.25,8.585136018928261e-06,8.585136018928261e-06
both,explicit,HO2_delivery,HO2_receive,LL_mixed,0.0,1.25,8.585071158123237e-06,8.585071158123237e-06
both,explicit,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.25,8.583809753841871e-06,8.583809753841871e-06
both,explicit,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.25,8.58380928581405e-06,8.58380928581405e-06
both,explicit,RMG_mixed,RMG_delivery,Gate Out,0.0,1.2,8.24123086700351e-06,8.24123086700351e-06
both,explicit,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.2,8.240985384635607e-06,8.240985384635607e-06
both,explicit,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.2,8.240909876206313e-06,8.240909876206313e-06
both,explicit,HO2_mixed,LL_delivery,RMG_receive,0.0,1.2,8.240523163373841e-06,8.240523163373841e-06
both,explicit,Gate In,HO2_receive,RMG_delivery,1.0,2.0,6.867193839500365e-06,8.240471234667802e-06
both,explicit,LL_mixed,HO2_receive,LL_delivery,0.0,1.2,8.240070187155923e-06,8.240070187155923e-06
both,explicit,LL_receive,RMG_receive,HO2_delivery,0.0,1.1666666666666667,8.013002174198151e-06,8.013002174198151e-06
both,explicit,HO2_receive,LL_receive,LL_delivery,0.0,1.1666666666666667,8.012923409737659e-06,8.012923409737659e-06
both,explicit,HO2_delivery,HO2_delivery,LL_receive,0.0,1.1666666666666667,8.011468925400051e-06,8.011468925400051e-06
both,explicit,LL_delivery,LL_receive,LL_delivery,0.0,1.1666666666666667,8.010895048246823e-06,8.010895048246823e-06
both,explicit,Gate In,HO2_mixed,LL_delivery,0.0,1.1428571428571428,7.848216007350981e-06,7.848216007350981e-06
both,explicit,LL_receive,LL_delivery,LL_delivery,0.0,1.1111111111111112,7.630545497659203e-06,7.630545497659203e-06
both,explicit,Gate In,RMG_delivery,RMG_receive,0.0,1.0,6.871435442864015e-06,6.871435442864015e-06
both,explicit,RMG_mixed,RMG_mixed,RMG_delivery,0.0,1.0,6.871435442864015e-06,6.871435442864015e-06
both,explicit,Gate In,LL_mixed,LL_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,Gate In,LL_mixed,LL_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,Gate In,LL_receive,RMG_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,LL_mixed,LL_delivery,LL_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,LL_mixed,LL_mixed,LL_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,LL_mixed,LL_receive,HO2_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,LL_receive,HO2_delivery,LL_mixed,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,LL_receive,HO2_mixed,LL_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,RMG_delivery,LL_delivery,HO2_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,RMG_receive,LL_receive,LL_delivery,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,RMG_receive,RMG_receive,LL_receive,0.0,1.0,6.8702552299817936e-06,6.8702552299817936e-06
both,explicit,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,6.870208181873138e-06,6.870208181873138e-06
both,explicit,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,6.869924858909588e-06,6.869924858909588e-06
both,explicit,LL_mixed,LL_mixed,HO2_delivery,0.0,1.0,6.8695945513777e-06,6.8695945513777e-06
both,explicit,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
both,explicit,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
both,explicit,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
both,explicit,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,6.869594487837383e-06,6.869594487837383e-06
both,explicit,HO2_delivery,LL_mixed,HO2_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,LL_delivery,RMG_mixed,LL_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,LL_mixed,LL_receive,LL_delivery,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,LL_mixed,RMG_delivery,RMG_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,LL_receive,LL_mixed,HO2_delivery,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,LL_receive,LL_mixed,LL_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,LL_receive,LL_receive,LL_mixed,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,RMG_delivery,RMG_mixed,Gate Out,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,RMG_mixed,RMG_delivery,RMG_mixed,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,RMG_receive,LL_receive,LL_receive,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,6.868933872773607e-06,6.868933872773607e-06
both,explicit,RMG_receive,LL_delivery,LL_receive,0.0,1.0,6.868918763824935e-06,6.868918763824935e-06
both,explicit,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,6.868864003501717e-06,6.868864003501717e-06
both,explicit,HO2_receive,LL_mixed,RMG_delivery,0.0,1.0,6.86866733933977e-06,6.86866733933977e-06
both,explicit,HO2_delivery,LL_mixed,LL_mixed,0.0,1.0,6.8686353751156326e-06,6.8686353751156326e-06
both,explicit,LL_delivery,HO2_receive,LL_mixed,0.0,1.0,6.868556791475911e-06,6.868556791475911e-06
both,explicit,HO2_mixed,RMG_mixed,RMG_receive,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,explicit,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,explicit,LL_receive,HO2_mixed,RMG_mixed,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,explicit,LL_receive,LL_receive,HO2_mixed,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,explicit,LL_receive,RMG_mixed,RMG_mixed,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,explicit,RMG_delivery,HO2_receive,LL_receive,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,explicit,RMG_receive,LL_receive,RMG_delivery,0.0,1.0,6.86850925875048e-06,6.86850925875048e-06
both,explicit,LL_receive,HO2_receive,LL_delivery,0.0,1.0,6.868493837107925e-06,6.868493837107925e-06
both,explicit,LL_mixed,LL_delivery,HO2_receive,0.0,1.0,6.868486126286646e-06,6.868486126286646e-06
both,explicit,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,6.86840026134169e-06,6.86840026134169e-06
both,explicit,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,6.8683682508270624e-06,6.8683682508270624e-06
both,explicit,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,6.86833654409444e-06,6.86833654409444e-06
both,explicit,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,6.868227062068876e-06,6.868227062068876e-06
both,explicit,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,6.868133455625732e-06,6.868133455625732e-06
both,explicit,LL_mixed,RMG_delivery,Gate Out,0.0,1.0,6.868085667690295e-06,6.868085667690295e-06
both,explicit,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,6.867990731837283e-06,6.867990731837283e-06
both,explicit,LL_receive,LL_receive,HO2_receive,0.0,1.0,6.867943369120424e-06,6.867943369120424e-06
both,explicit,HO2_receive,LL_mixed,Gate Out,0.0,1.0,6.867931663718705e-06,6.867931663718705e-06
both,explicit,Gate In,HO2_mixed,RMG_delivery,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,explicit,Gate In,RMG_mixed,HO2_receive,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,explicit,HO2_mixed,RMG_delivery,Gate Out,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,explicit,HO2_mixed,RMG_receive,HO2_mixed,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,explicit,HO2_receive,RMG_mixed,Gate Out,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,explicit,LL_receive,HO2_mixed,Gate Out,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,explicit,LL_receive,RMG_receive,HO2_receive,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,explicit,RMG_mixed,HO2_receive,RMG_mixed,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,explicit,RMG_receive,HO2_mixed,Gate Out,1.0,0.0,-6.867877773307743e-06,6.867877773307743e-06
both,explicit,Gate In,HO2_receive,LL_mixed,0.0,1.0,6.867755178241257e-06,6.867755178241257e-06
both,explicit,LL_mixed,HO2_delivery,HO2_delivery,0.0,1.0,6.867707572222969e-06,6.867707572222969e-06
both,explicit,LL_receive,HO2_receive,RMG_receive,0.0,1.0,6.8676450716584375e-06,6.8676450716584375e-06
both,explicit,LL_delivery,LL_delivery,LL_mixed,0.0,1.0,6.867613595109535e-06,6.867613595109535e-06
both,explicit,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,6.86761314067099e-06,6.86761314067099e-06
both,explicit,RMG_mixed,RMG_mixed,HO2_delivery,0.0,1.0,6.86761314067099e-06,6.86761314067099e-06
both,explicit,LL_receive,RMG_receive,LL_delivery,0.0,1.0,6.867577844758401e-06,6.867577844758401e-06
both,explicit,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,6.867543349184622e-06,6.867543349184622e-06
both,explicit,HO2_mixed,LL_receive,LL_receive,0.0,1.0,6.867543349184622e-06,6.867543349184622e-06
both,explicit,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,6.867500358026121e-06,6.867500358026121e-06
both,explicit,LL_receive,LL_receive,RMG_mixed,0.0,1.0,6.867495265211406e-06,6.867495265211406e-06
both,explicit,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,6.867448117293832e-06,6.867448117293832e-06
both,explicit,LL_receive,LL_receive,RMG_delivery,0.0,1.0,6.867448117293832e-06,6.867448117293832e-06
both,explicit,Gate In,LL_mixed,HO2_receive,0.0,1.0,6.867405862100439e-06,6.867405862100439e-06
both,explicit,Gate In,RMG_receive,RMG_mixed,0.0,1.0,6.867283287577647e-06,6.867283287577647e-06
both,explicit,LL_delivery,RMG_mixed,RMG_delivery,0.0,1.0,6.867283287577647e-06,6.867283287577647e-06
both,explicit,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,6.867283287577647e-06,6.867283287577647e-06
both,explicit,LL_delivery,LL_mixed,RMG_delivery,0.0,1.0,6.867212978112417e-06,6.867212978112417e-06
both,explicit,HO2_delivery,RMG_receive,LL_delivery,0.0,1.0,6.867157891402142e-06,6.867157891402142e-06
both,explicit,LL_delivery,RMG_delivery,HO2_delivery,0.0,1.0,6.867157891402142e-06,6.867157891402142e-06
both,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.0,6.867047659605444e-06,6.867047659605444e-06
both,explicit,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,6.866952994574556e-06,6.866952994574556e-06
both,explicit,Gate In,RMG_delivery,HO2_delivery,0.0,1.0,6.866800168105816e-06,6.866800168105816e-06
both,explicit,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,6.866748870944462e-06,6.866748870944462e-06
both,explicit,HO2_receive,HO2_delivery,LL_mixed,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,explicit,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,explicit,LL_mixed,LL_mixed,LL_mixed,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,explicit,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,explicit,RMG_receive,LL_receive,HO2_delivery,0.0,1.0,6.866717022591499e-06,6.866717022591499e-06
both,explicit,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,6.866599147131915e-06,6.866599147131915e-06
both,explicit,HO2_delivery,LL_mixed,RMG_delivery,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,explicit,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,explicit,HO2_receive,LL_delivery,RMG_mixed,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,explicit,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,explicit,LL_mixed,HO2_delivery,LL_mixed,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,explicit,RMG_mixed,HO2_mixed,RMG_receive,0.0,1.0,6.866481271672331e-06,6.866481271672331e-06
both,explicit,LL_delivery,RMG_mixed,HO2_mixed,0.0,1.0,6.866434123754758e-06,6.866434123754758e-06
both,explicit,Gate In,HO2_delivery,RMG_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,Gate In,LL_mixed,HO2_delivery,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
