configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
static_only,43,completion,Gate In,RMG_mixed,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,Gate In,RMG_mixed,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,Gate In,RMG_mixed,RMG_mixed,6,1,-3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,completion,Gate In,RMG_receive,Gate Out,5098,5913,0.005596412802395127,0.005596412802395127
static_only,43,completion,Gate In,RMG_receive,HO2_delivery,3,1,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,Gate In,RMG_receive,HO2_receive,14,0,-9.613469844605126e-05,9.613469844605126e-05
static_only,43,completion,Gate In,RMG_receive,LL_delivery,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,Gate In,RMG_receive,LL_receive,3,2,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,Gate In,RMG_receive,RMG_receive,8,7,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,14312,14314,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,Gate Out,LL_delivery,<BOUNDARY>,2,0,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,Gate Out,<BOUNDARY>,1308,995,-0.002149297186686718,0.002149297186686718
static_only,43,completion,HO2_delivery,HO2_delivery,Gate Out,2,4,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,HO2_delivery,HO2_delivery,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,HO2_delivery,LL_delivery,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,HO2_delivery,HO2_delivery,LL_mixed,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,HO2_delivery,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,HO2_delivery,RMG_receive,0,5,3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,completion,HO2_delivery,HO2_receive,Gate Out,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,HO2_receive,HO2_delivery,0,4,2.746705669887179e-05,2.746705669887179e-05
static_only,43,completion,HO2_delivery,HO2_receive,HO2_receive,0,10,6.866764174717947e-05,6.866764174717947e-05
static_only,43,completion,HO2_delivery,HO2_receive,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_delivery,HO2_receive,LL_mixed,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,HO2_delivery,HO2_receive,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,HO2_receive,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_delivery,LL_delivery,Gate Out,5,0,-3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,completion,HO2_delivery,LL_delivery,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,LL_delivery,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_delivery,LL_delivery,LL_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,HO2_delivery,LL_delivery,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,LL_delivery,RMG_receive,0,18,0.00012360175514492306,0.00012360175514492306
static_only,43,completion,HO2_delivery,LL_mixed,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,LL_mixed,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,LL_mixed,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_delivery,LL_mixed,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_delivery,LL_receive,Gate Out,6,0,-4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,HO2_delivery,LL_receive,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_delivery,LL_receive,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,LL_receive,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_delivery,LL_receive,RMG_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,LL_receive,RMG_receive,0,4,2.746705669887179e-05,2.746705669887179e-05
static_only,43,completion,HO2_delivery,RMG_delivery,Gate Out,15,0,-0.00010300146262076922,0.00010300146262076922
static_only,43,completion,HO2_delivery,RMG_delivery,HO2_delivery,2,0,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,RMG_delivery,RMG_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_delivery,RMG_receive,Gate Out,115,39,-0.000521874077278564,0.000521874077278564
static_only,43,completion,HO2_delivery,RMG_receive,HO2_delivery,2,0,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_mixed,Gate Out,<BOUNDARY>,224,122,-0.0007004099458212306,0.0007004099458212306
static_only,43,completion,HO2_mixed,HO2_mixed,Gate Out,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_mixed,HO2_mixed,RMG_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_mixed,LL_delivery,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_mixed,LL_delivery,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_mixed,RMG_delivery,Gate Out,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_mixed,RMG_mixed,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_mixed,RMG_receive,Gate Out,4,1,-2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,HO2_mixed,RMG_receive,HO2_mixed,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,Gate Out,<BOUNDARY>,1083,709,-0.0025681698013445124,0.0025681698013445124
static_only,43,completion,HO2_receive,HO2_delivery,Gate Out,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,HO2_delivery,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,HO2_delivery,HO2_receive,0,14,9.613469844605126e-05,9.613469844605126e-05
static_only,43,completion,HO2_receive,HO2_delivery,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_receive,HO2_delivery,LL_mixed,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,HO2_receive,HO2_delivery,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,HO2_receive,Gate Out,2,8,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,HO2_receive,HO2_receive,HO2_delivery,0,12,8.240117009661537e-05,8.240117009661537e-05
static_only,43,completion,HO2_receive,HO2_receive,HO2_receive,0,48,0.00032960468038646147,0.00032960468038646147
static_only,43,completion,HO2_receive,HO2_receive,LL_delivery,0,5,3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,completion,HO2_receive,HO2_receive,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,HO2_receive,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,HO2_receive,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,HO2_receive,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,LL_delivery,Gate Out,1,2,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,LL_delivery,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_receive,LL_delivery,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,LL_delivery,LL_delivery,0,5,3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,completion,HO2_receive,LL_delivery,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,LL_delivery,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,LL_delivery,RMG_receive,0,12,8.240117009661537e-05,8.240117009661537e-05
static_only,43,completion,HO2_receive,LL_mixed,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_receive,LL_mixed,HO2_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,HO2_receive,LL_mixed,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,LL_mixed,LL_mixed,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_receive,LL_receive,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_receive,LL_receive,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_receive,LL_receive,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,LL_receive,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_receive,LL_receive,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,LL_receive,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,RMG_delivery,Gate Out,1,3,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,HO2_receive,RMG_mixed,Gate Out,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,HO2_receive,RMG_receive,Gate Out,17,11,-4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,2,0,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_delivery,Gate Out,<BOUNDARY>,1218,1214,-2.746705669887179e-05,2.746705669887179e-05
static_only,43,completion,LL_delivery,HO2_delivery,Gate Out,13,1,-8.240117009661537e-05,8.240117009661537e-05
static_only,43,completion,LL_delivery,HO2_delivery,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_delivery,HO2_delivery,HO2_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_delivery,HO2_delivery,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_delivery,HO2_delivery,LL_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_delivery,HO2_delivery,RMG_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_delivery,HO2_delivery,RMG_receive,0,17,0.00011673499097020512,0.00011673499097020512
static_only,43,completion,LL_delivery,HO2_mixed,Gate Out,2,0,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
static_only,43,completion,LL_delivery,HO2_receive,Gate Out,90,1,-0.0006111420115498974,0.0006111420115498974
static_only,43,completion,LL_delivery,HO2_receive,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_delivery,HO2_receive,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_delivery,HO2_receive,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_delivery,HO2_receive,LL_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_delivery,HO2_receive,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_delivery,HO2_receive,RMG_receive,1,9,5.493411339774358e-05,5.493411339774358e-05
static_only,43,completion,LL_delivery,LL_delivery,Gate Out,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,LL_delivery,LL_delivery,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_delivery,LL_delivery,HO2_receive,0,8,5.493411339774358e-05,5.493411339774358e-05
static_only,43,completion,LL_delivery,LL_delivery,LL_delivery,0,9,6.180087757246153e-05,6.180087757246153e-05
static_only,43,completion,LL_delivery,LL_delivery,RMG_receive,0,4,2.746705669887179e-05,2.746705669887179e-05
static_only,43,completion,LL_delivery,LL_mixed,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_delivery,LL_receive,Gate Out,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,LL_delivery,LL_receive,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_delivery,LL_receive,LL_receive,0,7,4.806734922302563e-05,4.806734922302563e-05
static_only,43,completion,LL_delivery,LL_receive,RMG_receive,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,LL_delivery,RMG_delivery,Gate Out,142,50,-0.0006317423040740512,0.0006317423040740512
static_only,43,completion,LL_delivery,RMG_delivery,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_delivery,RMG_delivery,LL_receive,0,7,4.806734922302563e-05,4.806734922302563e-05
static_only,43,completion,LL_delivery,RMG_delivery,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_delivery,RMG_delivery,RMG_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_delivery,RMG_mixed,Gate Out,8,1,-4.806734922302563e-05,4.806734922302563e-05
static_only,43,completion,LL_delivery,RMG_mixed,RMG_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_delivery,RMG_mixed,RMG_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_delivery,RMG_receive,Gate Out,571,633,0.00042573937883251273,0.00042573937883251273
static_only,43,completion,LL_delivery,RMG_receive,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_delivery,RMG_receive,RMG_receive,2,4,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_mixed,Gate Out,<BOUNDARY>,8,3,-3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,completion,LL_mixed,HO2_delivery,Gate Out,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_mixed,HO2_delivery,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_mixed,HO2_delivery,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_mixed,HO2_receive,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_mixed,HO2_receive,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_mixed,HO2_receive,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_mixed,HO2_receive,LL_mixed,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_mixed,LL_delivery,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_mixed,LL_delivery,RMG_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_mixed,LL_mixed,Gate Out,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_mixed,LL_mixed,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_mixed,LL_mixed,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_mixed,LL_receive,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_mixed,LL_receive,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_mixed,RMG_receive,Gate Out,1,1,0.0,0.0
static_only,43,completion,LL_receive,Gate Out,<BOUNDARY>,204,305,0.0006935431816465127,0.0006935431816465127
static_only,43,completion,LL_receive,HO2_delivery,Gate Out,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,HO2_delivery,HO2_delivery,0,4,2.746705669887179e-05,2.746705669887179e-05
static_only,43,completion,LL_receive,HO2_delivery,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,HO2_delivery,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_receive,HO2_delivery,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_receive,HO2_delivery,RMG_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_receive,HO2_mixed,Gate Out,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,HO2_mixed,HO2_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,HO2_mixed,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,HO2_receive,Gate Out,7,1,-4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,LL_receive,HO2_receive,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,HO2_receive,HO2_receive,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,LL_receive,HO2_receive,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,HO2_receive,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,LL_delivery,Gate Out,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_receive,LL_delivery,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_receive,LL_delivery,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_receive,LL_delivery,LL_receive,0,5,3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,completion,LL_receive,LL_delivery,RMG_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_receive,LL_mixed,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,LL_receive,Gate Out,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,LL_receive,LL_receive,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,LL_receive,LL_receive,LL_delivery,0,5,3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,completion,LL_receive,LL_receive,LL_receive,0,11,7.553440592189743e-05,7.553440592189743e-05
static_only,43,completion,LL_receive,LL_receive,RMG_receive,0,10,6.866764174717947e-05,6.866764174717947e-05
static_only,43,completion,LL_receive,RMG_delivery,Gate Out,23,3,-0.00013733528349435894,0.00013733528349435894
static_only,43,completion,LL_receive,RMG_receive,Gate Out,51,21,-0.00020600292524153844,0.00020600292524153844
static_only,43,completion,LL_receive,RMG_receive,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,RMG_receive,HO2_receive,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,RMG_receive,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,LL_receive,RMG_receive,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,RMG_delivery,Gate Out,<BOUNDARY>,3635,3540,-0.0006523425965982051,0.0006523425965982051
static_only,43,completion,RMG_delivery,HO2_delivery,Gate Out,2,1,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_delivery,HO2_receive,Gate Out,18,2,-0.00010986822679548716,0.00010986822679548716
static_only,43,completion,RMG_delivery,LL_delivery,Gate Out,10,4,-4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,RMG_delivery,LL_delivery,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_delivery,LL_delivery,RMG_delivery,1,2,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_delivery,LL_delivery,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_delivery,LL_receive,Gate Out,26,13,-8.926793427133332e-05,8.926793427133332e-05
static_only,43,completion,RMG_delivery,LL_receive,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,RMG_delivery,RMG_delivery,Gate Out,7,9,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,RMG_delivery,RMG_receive,Gate Out,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,RMG_mixed,Gate Out,<BOUNDARY>,765,791,0.00017853586854266665,0.00017853586854266665
static_only,43,completion,RMG_mixed,HO2_receive,RMG_mixed,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_mixed,LL_delivery,RMG_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_mixed,LL_delivery,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_mixed,LL_receive,HO2_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_mixed,LL_receive,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_mixed,RMG_mixed,Gate Out,6,0,-4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,completion,RMG_mixed,RMG_mixed,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_mixed,RMG_mixed,RMG_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_mixed,RMG_mixed,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_mixed,RMG_receive,Gate Out,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,RMG_receive,Gate Out,<BOUNDARY>,5867,6635,0.0052736748861833835,0.0052736748861833835
static_only,43,completion,RMG_receive,HO2_delivery,Gate Out,5,2,-2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,completion,RMG_receive,HO2_mixed,Gate Out,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_receive,HO2_receive,Gate Out,18,0,-0.00012360175514492306,0.00012360175514492306
static_only,43,completion,RMG_receive,LL_delivery,Gate Out,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_receive,LL_delivery,RMG_receive,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_receive,LL_receive,Gate Out,3,5,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,completion,RMG_receive,RMG_receive,Gate Out,10,11,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,completion,RMG_receive,RMG_receive,RMG_receive,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,14314,14314,0.0,0.0
static_only,43,explicit,<BOUNDARY>,Gate In,HO2_delivery,1432,1028,-0.002774172726586051,0.002774172726586051
static_only,43,explicit,<BOUNDARY>,Gate In,HO2_mixed,225,123,-0.0007004099458212306,0.0007004099458212306
static_only,43,explicit,<BOUNDARY>,Gate In,HO2_receive,971,725,-0.0016892239869806152,0.0016892239869806152
static_only,43,explicit,<BOUNDARY>,Gate In,LL_delivery,2032,1908,-0.0008514787576650255,0.0008514787576650255
static_only,43,explicit,<BOUNDARY>,Gate In,LL_mixed,9,8,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,<BOUNDARY>,Gate In,LL_receive,253,307,0.00037080526543476915,0.00037080526543476915
static_only,43,explicit,<BOUNDARY>,Gate In,RMG_delivery,3508,3499,-6.180087757246153e-05,6.180087757246153e-05
static_only,43,explicit,<BOUNDARY>,Gate In,RMG_mixed,757,793,0.0002472035102898461,0.0002472035102898461
static_only,43,explicit,<BOUNDARY>,Gate In,RMG_receive,5127,5923,0.005465944283075486,0.005465944283075486
static_only,43,explicit,Gate In,HO2_delivery,Gate Out,1285,985,-0.0020600292524153843,0.0020600292524153843
static_only,43,explicit,Gate In,HO2_delivery,HO2_delivery,2,10,5.493411339774358e-05,5.493411339774358e-05
static_only,43,explicit,Gate In,HO2_delivery,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,HO2_delivery,LL_delivery,5,14,6.180087757246153e-05,6.180087757246153e-05
static_only,43,explicit,Gate In,HO2_delivery,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,HO2_delivery,LL_receive,6,2,-2.746705669887179e-05,2.746705669887179e-05
static_only,43,explicit,Gate In,HO2_delivery,RMG_delivery,17,0,-0.00011673499097020512,0.00011673499097020512
static_only,43,explicit,Gate In,HO2_delivery,RMG_receive,117,15,-0.0007004099458212306,0.0007004099458212306
static_only,43,explicit,Gate In,HO2_mixed,Gate Out,219,122,-0.0006660761249476409,0.0006660761249476409
static_only,43,explicit,Gate In,HO2_mixed,HO2_mixed,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,HO2_mixed,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,HO2_mixed,RMG_delivery,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,HO2_mixed,RMG_receive,4,0,-2.746705669887179e-05,2.746705669887179e-05
static_only,43,explicit,Gate In,HO2_receive,Gate Out,948,695,-0.0017372913362036408,0.0017372913362036408
static_only,43,explicit,Gate In,HO2_receive,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,Gate In,HO2_receive,HO2_receive,2,10,5.493411339774358e-05,5.493411339774358e-05
static_only,43,explicit,Gate In,HO2_receive,LL_delivery,1,15,9.613469844605126e-05,9.613469844605126e-05
static_only,43,explicit,Gate In,HO2_receive,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
static_only,43,explicit,Gate In,HO2_receive,RMG_receive,19,0,-0.000130468519319641,0.000130468519319641
static_only,43,explicit,Gate In,LL_delivery,Gate Out,1204,1198,-4.1200585048307684e-05,4.1200585048307684e-05
