seed,demand_multiplier,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour
46,2.4,33.752235636038456,36.00285043594903,2.250614799910572,29.0,30.0,1.0,58.0,63.0,5.0,11.090289982425308,11.181352459016393,0.09106247659108568,8.0,8.0,0.0,22.0,22.0,0.0,8.010032220269478,10.620682084309134,2.6106498640396563,5.0,6.0,1.0,19.0,23.0,4.0,13656.0,13664.0,8.0,8212.0,8215.0,3.0,11.477228446176328,11.437127206329885,-0.04010123984644309,9.0,9.0,0.0,22.0,22.0,0.0,8.078300048709206,10.873524041387705,2.7952239926784994,5.0,6.0,1.0,19.0,24.0,5.0,4433.0,4425.0,-8.0,8.671328671328672,8.976271186440679,0.3049425151120069,6.0,6.0,0.0,17.800000000000182,18.0,0.1999999999998181,7.944055944055944,10.069152542372882,2.1250965983169374,5.0,6.0,1.0,19.0,23.0,4.0,0.829076071767928,0.2934995249007881,-0.5355765468671398,0.5428427701078755,0.754178078363423,0.21133530825554747,72.36971617339715,204.42963245096172,132.05991627756458
46,3.0,33.752235636038456,38.05544377375363,4.303208137715174,29.0,31.0,2.0,58.0,68.0,10.0,11.090289982425308,10.96353518342242,-0.126754799002887,8.0,8.0,0.0,22.0,22.0,0.0,8.010032220269478,13.601083693344073,5.591051473074595,5.0,7.0,2.0,19.0,33.0,14.0,13656.0,13657.0,1.0,8212.0,8221.0,9.0,11.477228446176328,11.290110692129911,-0.18711775404641706,9.0,9.0,0.0,22.0,22.0,0.0,8.078300048709206,13.602238170538865,5.523938121829659,5.0,7.0,2.0,19.0,33.0,14.0,4433.0,4427.0,-6.0,8.671328671328672,8.751298847978315,0.07997017664964368,6.0,7.0,1.0,17.800000000000182,17.0,-0.8000000000001819,7.944055944055944,13.67901513440253,5.7349591903465855,5.0,7.0,2.0,19.0,32.0,13.0,0.829076071767928,0.2366553015482645,-0.5924207702196634,0.5428427701078755,0.7930244256888939,0.25018165558101835,72.36971617339715,253.53330184222958,181.1635856688324
47,1.2,33.646434160518666,33.579141515761236,-0.0672926447574298,29.0,29.0,0.0,57.0,57.0,0.0,11.060513269174686,10.91784226299247,-0.14267100618221562,8.0,8.0,0.0,22.0,22.0,0.0,7.9916885389326335,8.077479716395,0.08579117746236697,5.0,5.0,0.0,19.0,19.0,0.0,13716.0,13681.0,-35.0,8158.0,8151.0,-7.0,11.350698700661926,11.269169427064163,-0.08152927359776285,9.0,9.0,0.0,22.0,22.0,0.0,7.913704339298848,8.174457121825544,0.260752782526696,5.0,6.0,1.0,19.0,19.0,0.0,4542.0,4514.0,-28.0,8.902686041391458,8.68143553389455,-0.221250507496908,6.0,6.0,0.0,18.0,18.0,0.0,8.095772787318362,8.050287992910944,-0.04548479440741815,5.0,6.0,1.0,19.0,19.0,0.0,0.8317589849645073,0.7172880219104578,-0.11447096305404947,0.5412777374098708,0.5986250069867531,0.0573472695768823,72.13628116390028,83.64840645211564,11.512125288215358
47,1.5,33.646434160518666,33.85753409344959,0.21109993293092089,29.0,29.0,0.0,57.0,58.899999999999636,1.8999999999996362,11.060513269174686,11.284806428049672,0.22429315887498547,8.0,8.0,0.0,22.0,22.0,0.0,7.9916885389326335,7.896420745069394,-0.0952677938632398,5.0,5.0,0.0,19.0,18.0,-1.0,13716.0,13690.0,-26.0,8158.0,8135.0,-23.0,11.350698700661926,11.549846342962507,0.19914764230058069,9.0,9.0,0.0,22.0,22.0,0.0,7.913704339298848,7.921327596803934,0.0076232575050863005,5.0,5.0,0.0,19.0,19.0,0.0,4542.0,4545.0,3.0,8.902686041391458,8.932013201320132,0.029327159928673296,6.0,7.0,1.0,18.0,18.0,0.0,8.095772787318362,7.994939493949395,-0.10083329336896707,5.0,5.0,0.0,19.0,19.0,0.0,0.8317589849645073,0.6033759991056956,-0.22838298585881167,0.5412777374098708,0.6580403554859986,0.11676261807612776,72.13628116390028,99.44048170449283,27.304200540592547
47,2.0,33.646434160518666,33.51928236083166,-0.12715179968700596,29.0,29.0,0.0,57.0,58.0,1.0,11.060513269174686,10.998831860991459,-0.06168140818322776,8.0,8.0,0.0,22.0,22.0,0.0,7.9916885389326335,7.856756954077535,-0.13493158485509849,5.0,5.0,0.0,19.0,18.0,-1.0,13716.0,13697.0,-19.0,8158.0,8133.0,-25.0,11.350698700661926,11.190704537071191,-0.15999416359073493,9.0,9.0,0.0,22.0,21.0,-1.0,7.913704339298848,7.808188860199189,-0.10551547909965908,5.0,5.0,0.0,19.0,18.0,-1.0,4542.0,4547.0,5.0,8.902686041391458,8.890037387288322,-0.012648654103136536,6.0,6.0,0.0,18.0,17.40000000000009,-0.599999999999909,8.095772787318362,8.056740708159225,-0.03903207915913676,5.0,6.0,1.0,19.0,19.0,0.0,0.8317589849645073,0.3517410988765301,-0.4800178860879772,0.5412777374098708,0.7152199429880945,0.1739422055782237,72.13628116390028,170.5800095344033,98.44372837050302
47,2.4,33.646434160518666,34.63475296221775,0.9883188016990871,29.0,29.0,0.0,57.0,59.0,2.0,11.060513269174686,11.133391646621474,0.07287837744678782,8.0,8.0,0.0,22.0,22.0,0.0,7.9916885389326335,9.28624535315985,1.2945568142272172,5.0,6.0,1.0,19.0,21.0,2.0,13716.0,13719.0,3.0,8158.0,8153.0,-5.0,11.350698700661926,11.346130258800441,-0.004568441861485084,9.0,9.0,0.0,22.0,22.0,0.0,7.913704339298848,9.335214031644794,1.4215096923459463,5.0,6.0,1.0,19.0,21.0,2.0,4542.0,4545.0,3.0,8.902686041391458,9.023982398239824,0.12129635684836515,6.0,7.0,1.0,18.0,18.0,0.0,8.095772787318362,9.092409240924093,0.9966364536057313,5.0,5.0,0.0,19.0,21.0,2.0,0.8317589849645073,0.2946174053993628,-0.5371415795651444,0.5412777374098708,0.7527248337152759,0.21144709630540504,72.13628116390028,203.65395560614684,131.51767444224657
47,3.0,33.646434160518666,37.76933825173262,4.122904091213954,29.0,31.0,2.0,57.0,67.0,10.0,11.060513269174686,11.07264240390927,0.012129134734584213,8.0,8.0,0.0,22.0,22.0,0.0,7.9916885389326335,13.336591058274378,5.344902519341744,5.0,7.0,2.0,19.0,32.0,13.0,13716.0,13711.0,-5.0,8158.0,8168.0,10.0,11.350698700661926,11.341087169441725,-0.009611531220201641,9.0,9.0,0.0,22.0,22.0,0.0,7.913704339298848,13.359818805093045,5.446114465794198,5.0,7.0,2.0,19.0,32.0,13.0,4542.0,4529.0,-13.0,8.902686041391458,8.948112166041069,0.0454261246496106,6.0,7.0,1.0,18.0,18.0,0.0,8.095772787318362,13.128063590196511,5.0322908028781494,5.0,6.0,1.0,19.0,31.0,12.0,0.8317589849645073,0.23754960594712426,-0.594209379017383,0.5412777374098708,0.7902856184673859,0.24900788105751503,72.13628116390028,252.57882352941178,180.44254236551149
48,1.2,33.44427677174156,33.651352559803264,0.2070757880617009,29.0,29.0,0.0,57.0,58.0,1.0,10.952079964721447,10.971075292559064,0.018995327837616927,8.0,8.0,0.0,22.0,22.0,0.0,7.997648096428047,8.066534187090602,0.0688860906625548,5.0,5.0,0.0,18.5,19.0,0.5,13606.0,13587.0,-19.0,8112.0,8064.0,-48.0,11.240631163708088,11.253472222222221,0.012841058514133863,9.0,9.0,0.0,22.0,22.0,0.0,8.076060157790927,8.025917658730158,-0.05014249906076884,5.0,5.0,0.0,19.0,19.0,0.0,4454.0,4478.0,24.0,8.703861697350696,8.643367574810183,-0.06049412254051312,6.0,6.0,0.0,18.0,17.0,-1.0,7.968567579703637,8.12014292094685,0.15157534124321348,6.0,5.0,-1.0,18.0,19.0,1.0,0.8285171315186407,0.7147727907886647,-0.11374434072997597,0.53999217483651,0.5983455368621095,0.05835336202559949,72.41853875733658,83.94275883640914,11.524220079072563
48,1.5,33.44427677174156,33.65744466800805,0.21316789626648358,29.0,29.0,0.0,57.0,57.0,0.0,10.952079964721447,11.118286679891265,0.16620671516981744,8.0,8.0,0.0,22.0,22.0,0.0,7.997648096428047,7.926309602527367,-0.07133849390067937,5.0,5.0,0.0,18.5,18.0,-0.5,13606.0,13611.0,5.0,8112.0,8091.0,-21.0,11.240631163708088,11.362501544926461,0.12187038121837368,9.0,9.0,0.0,22.0,22.0,0.0,8.076060157790927,8.016808799901124,-0.05925135788980285,5.0,5.0,0.0,19.0,19.0,0.0,4454.0,4476.0,22.0,8.703861697350696,8.836461126005362,0.13259942865466634,6.0,7.0,1.0,18.0,18.0,0.0,7.968567579703637,7.758042895442359,-0.21052468426127824,6.0,5.0,-1.0,18.0,17.0,-1.0,0.8285171315186407,0.6010843440836174,-0.22743278743502326,0.53999217483651,0.6553574422894193,0.11536526745290931,72.41853875733658,99.81960200855495,27.401063251218375
48,2.0,33.44427677174156,34.12374245472837,0.6794656829868089,29.0,29.0,0.0,57.0,58.0,1.0,10.952079964721447,11.13388782570293,0.1818078609814826,8.0,8.0,0.0,22.0,22.0,0.0,7.997648096428047,8.524804946268217,0.5271568498401704,5.0,6.0,1.0,18.5,20.0,1.5,13606.0,13586.0,-20.0,8112.0,8068.0,-44.0,11.240631163708088,11.380639563708478,0.14000840000039005,9.0,9.0,0.0,22.0,22.0,0.0,8.076060157790927,8.58155676747645,0.5054966096855225,5.0,6.0,1.0,19.0,20.0,1.0,4454.0,4472.0,18.0,8.703861697350696,8.921288014311271,0.2174263169605748,6.0,7.0,1.0,18.0,17.0,-1.0,7.968567579703637,8.457289803220036,0.4887222235163984,6.0,6.0,0.0,18.0,20.0,2.0,0.8285171315186407,0.350064278128668,-0.4784528533899727,0.53999217483651,0.714493320664021,0.17450114582751108,72.41853875733658,171.39709404438767,98.9785552870511
48,2.4,33.44427677174156,36.8082383188017,3.3639615470601356,29.0,30.0,1.0,57.0,65.0,8.0,10.952079964721447,11.058318031582813,0.10623806686136561,8.0,8.0,0.0,22.0,22.0,0.0,7.997648096428047,12.243261109070877,4.24561301264283,5.0,6.0,1.0,18.5,27.0,8.5,13606.0,13615.0,9.0,8112.0,8087.0,-25.0,11.240631163708088,11.339433658958823,0.09880249525073559,9.0,9.0,0.0,22.0,22.0,0.0,8.076060157790927,12.08866081365154,4.012600655860613,5.0,6.0,1.0,19.0,27.0,8.0,4454.0,4475.0,21.0,8.703861697350696,8.842458100558659,0.13859640320796274,6.0,7.0,1.0,18.0,17.0,-1.0,7.968567579703637,12.263687150837988,4.295119571134351,6.0,6.0,0.0,18.0,27.0,9.0,0.8285171315186407,0.29327594880107316,-0.5352411827175676,0.53999217483651,0.752277681515846,0.212285506679336,72.41853875733658,204.5854774156661,132.1669386583295
48,3.0,33.44427677174156,37.59043147775542,4.14615470601386,29.0,30.0,1.0,57.0,67.0,10.0,10.952079964721447,11.104613576256245,0.15253361153479794,8.0,8.0,0.0,22.0,22.0,0.0,7.997648096428047,13.18726124008228,5.189613143654234,5.0,6.0,1.0,18.5,30.0,11.5,13606.0,13612.0,6.0,8112.0,8086.0,-26.0,11.240631163708088,11.352708384862726,0.1120772211546388,9.0,9.0,0.0,22.0,22.0,0.0,8.076060157790927,12.998639624041553,4.922579466250626,5.0,6.0,1.0,19.0,30.0,11.0,4454.0,4472.0,18.0,8.703861697350696,8.694767441860465,-0.009094255490230907,6.0,6.0,0.0,18.0,17.0,-1.0,7.968567579703637,13.304561717352415,5.335994137648778,6.0,6.0,0.0,18.0,31.0,13.0,0.8285171315186407,0.23643172544854954,-0.5920854060700912,0.53999217483651,0.789838466267956,0.249846291431446,72.41853875733658,253.77304964539007,181.35451088805348
49,1.2,33.55236977420076,33.48859825620389,-0.06377151799686942,29.0,29.0,0.0,57.0,57.0,0.0,11.078458818329159,11.064625599409812,-0.013833218919346635,8.0,8.0,0.0,22.0,22.0,0.0,8.089214675114189,7.926595352268536,-0.16261932284565273,5.0,5.0,0.0,19.0,18.0,-1.0,13574.0,13555.0,-19.0,8187.0,8200.0,13.0,11.380359105899597,11.394878048780487,0.014518942880890506,9.0,9.0,0.0,22.0,22.0,0.0,8.200195431782094,8.040975609756098,-0.15921982202599594,5.0,6.0,1.0,19.0,19.0,0.0,4406.0,4383.0,-23.0,8.748297775760326,8.766141911932467,0.017844136172140423,7.0,7.0,0.0,17.0,17.0,0.0,7.922151611438947,7.89368012776637,-0.028471483672577236,5.0,5.0,0.0,18.0,18.800000000000182,0.8000000000001819,0.8295232239673579,0.7157229892124531,-0.11380023475490475,0.5410541613101559,0.5983455368621095,0.057291375551953516,72.33070547806751,83.8313158922296,11.500610414162082
49,1.5,33.55236977420076,33.629107981220656,0.07673820701989342,29.0,29.0,0.0,57.0,57.0,0.0,11.078458818329159,10.993139063076356,-0.08531975525280266,8.0,8.0,0.0,22.0,22.0,0.0,8.089214675114189,7.875470306160088,-0.21374436895410032,5.0,5.0,0.0,19.0,18.0,-1.0,13574.0,13555.0,-19.0,8187.0,8175.0,-12.0,11.380359105899597,11.30079510703364,-0.07956399886595733,9.0,9.0,0.0,22.0,22.0,0.0,8.200195431782094,7.9047094801223245,-0.295485951659769,5.0,5.0,0.0,19.0,18.0,-1.0,4406.0,4402.0,-4.0,8.748297775760326,8.58178100863244,-0.1665167671278862,7.0,6.0,-1.0,17.0,17.0,0.0,7.922151611438947,7.866424352567015,-0.05572725887193197,5.0,6.0,1.0,18.0,19.0,1.0,0.8295232239673579,0.601810966407691,-0.22771225755966684,0.5410541613101559,0.6580962495109273,0.11704208820077133,72.33070547806751,99.69908052382279,27.368375045755272
49,2.0,33.55236977420076,33.49502570981444,-0.05734406438632078,29.0,29.0,0.0,57.0,57.0,0.0,11.078458818329159,10.981875782804096,-0.09658303552506275,8.0,8.0,0.0,22.0,22.0,0.0,8.089214675114189,7.963898916967509,-0.12531575814667928,5.0,5.0,0.0,19.0,18.0,-1.0,13574.0,13573.0,-1.0,8187.0,8180.0,-7.0,11.380359105899597,11.334963325183374,-0.0453957807162233,9.0,9.0,0.0,22.0,22.0,0.0,8.200195431782094,8.029462102689486,-0.17073332909260763,5.0,5.0,0.0,19.0,19.0,0.0,4406.0,4407.0,1.0,8.748297775760326,8.751758565917857,0.0034607901575309796,7.0,6.0,-1.0,17.0,17.0,0.0,7.922151611438947,7.9174041297935105,-0.00474748164543648,5.0,5.0,0.0,18.0,18.0,0.0,0.8295232239673579,0.3506232183779554,-0.4789000055894025,0.5410541613101559,0.7151081549382371,0.17405399362808116,72.33070547806751,171.12386417981827,98.79315870175076
49,2.4,33.55236977420076,36.03828526715851,2.4859154929577443,29.0,30.0,1.0,57.0,62.0,5.0,11.078458818329159,10.992268610558869,-0.08619020777029007,8.0,8.0,0.0,22.0,22.0,0.0,8.089214675114189,11.217215227155585,3.128000552041396,5.0,6.0,1.0,19.0,25.0,6.0,13574.0,13581.0,7.0,8187.0,8180.0,-7.0,11.380359105899597,11.246088019559902,-0.13427108633969453,9.0,9.0,0.0,22.0,22.0,0.0,8.200195431782094,11.219315403422982,3.0191199716408885,5.0,6.0,1.0,19.0,25.0,6.0,4406.0,4419.0,13.0,8.748297775760326,8.834351663272233,0.08605388751190723,7.0,7.0,0.0,17.0,17.0,0.0,7.922151611438947,11.005657388549446,3.0835057771104992,5.0,6.0,1.0,18.0,24.0,6.0,0.8295232239673579,0.2936672069755743,-0.5358560169917836,0.5410541613101559,0.7516069532167011,0.2105527919065452,72.33070547806751,204.31290445374952,131.98219897568202
49,3.0,33.55236977420076,37.71484462329533,4.162474849094565,29.0,31.0,2.0,57.0,67.0,10.0,11.078458818329159,11.119555620953502,0.041096802624343454,8.0,8.0,0.0,22.0,22.0,0.0,8.089214675114189,13.391553855208947,5.302339180094759,5.0,6.0,1.0,19.0,32.0,13.0,13574.0,13592.0,18.0,8187.0,8199.0,12.0,11.380359105899597,11.37797292352726,-0.002386182372337231,9.0,9.0,0.0,22.0,22.0,0.0,8.200195431782094,13.370167093547993,5.169971661765899,5.0,6.0,1.0,19.0,32.0,13.0,4406.0,4406.0,0.0,8.748297775760326,8.927371765773945,0.17907399001361846,7.0,7.0,0.0,17.0,18.0,1.0,7.922151611438947,13.242169768497503,5.320018157058556,5.0,6.0,1.0,18.0,31.0,13.0,0.8295232239673579,0.23676708959812195,-0.5927561343692359,0.5410541613101559,0.790453300542172,0.24939913923201606,72.33070547806751,253.41359773371104,181.08289225564351
50,1.2,33.55466130114017,33.661189358372454,0.10652805723228198,29.0,29.0,0.0,57.0,58.0,1.0,10.912760987005402,11.113858497447119,0.2010975104417163,8.0,8.0,0.0,22.0,22.0,0.0,7.987881442546358,7.9214442013129105,-0.06643724123344708,5.0,5.0,0.0,19.0,18.0,-1.0,13698.0,13710.0,12.0,8171.0,8183.0,12.0,11.258842246970994,11.217524135402664,-0.041318111568330096,9.0,9.0,0.0,22.0,21.0,-1.0,7.957777505813242,7.995478430893315,0.037700925080073056,5.0,5.0,0.0,19.0,19.0,0.0,4501.0,4499.0,-2.0,8.526105309931127,8.974883307401646,0.4487779974705184,6.0,7.0,1.0,17.0,18.0,1.0,8.045323261497446,7.736385863525228,-0.3089373979722181,6.0,5.0,-1.0,18.0,18.0,0.0,0.8281817673690682,0.714493320664021,-0.11368844670504719,0.5441283326812364,0.6029288469062657,0.0588005142250293,72.44786394006884,83.9755925839005,11.52772864383165
50,1.5,33.55466130114017,33.56969595349877,0.015034652358600908,29.0,29.0,0.0,57.0,58.0,1.0,10.912760987005402,10.968880122726276,0.05611913572087346,8.0,8.0,0.0,22.0,22.0,0.0,7.987881442546358,7.934472934472934,-0.053408508073423455,5.0,5.0,0.0,19.0,18.0,-1.0,13698.0,13689.0,-9.0,8171.0,8152.0,-19.0,11.258842246970994,11.100220804710501,-0.15862144226049324,9.0,9.0,0.0,22.0,21.0,-1.0,7.957777505813242,8.024779195289499,0.06700168947625684,5.0,5.0,0.0,19.0,18.0,-1.0,4501.0,4504.0,3.0,8.526105309931127,9.005994671403197,0.47988936147207006,6.0,7.0,1.0,17.0,17.0,0.0,8.045323261497446,7.854573712255773,-0.19074954924167287,6.0,5.0,-1.0,18.0,18.0,0.0,0.8281817673690682,0.60097255603376,-0.22720921133530825,0.5441283326812364,0.6588787658599295,0.11475043317869316,72.44786394006884,99.83816964285714,27.390305702788297
50,2.0,33.55466130114017,33.83456293315448,0.2799016320143082,29.0,29.0,0.0,57.0,58.0,1.0,10.912760987005402,11.092639871617186,0.17987888461178336,8.0,8.0,0.0,22.0,22.0,0.0,7.987881442546358,7.864322707710263,-0.12355873483609425,5.0,5.0,0.0,19.0,18.0,-1.0,13698.0,13709.0,11.0,8171.0,8178.0,7.0,11.258842246970994,11.307654683296649,0.04881243632565457,9.0,9.0,0.0,22.0,22.0,0.0,7.957777505813242,7.8438493519197845,-0.11392815389345756,5.0,5.0,0.0,19.0,18.0,-1.0,4501.0,4505.0,4.0,8.526105309931127,8.855937846836849,0.32983253690572134,6.0,7.0,1.0,17.0,17.0,0.0,8.045323261497446,7.914317425083241,-0.1310058364142046,6.0,5.0,-1.0,18.0,18.0,0.0,0.8281817673690682,0.3499524900788106,-0.47822927729025766,0.5441283326812364,0.7171203398356716,0.1729920071544352,72.44786394006884,171.4518447532343,99.00398081316546
50,2.4,33.55466130114017,33.573775989268945,0.019114688128773594,29.0,29.0,0.0,57.0,58.0,1.0,10.912760987005402,10.94064892453518,0.02788793752977803,8.0,8.0,0.0,22.0,22.0,0.0,7.987881442546358,7.992344148742253,0.004462706195895727,5.0,5.0,0.0,19.0,19.0,0.0,13698.0,13715.0,17.0,8171.0,8175.0,4.0,11.258842246970994,11.207339449541285,-0.05150279742970909,9.0,9.0,0.0,22.0,22.0,0.0,7.957777505813242,8.007951070336391,0.05017356452314914,5.0,5.0,0.0,19.0,19.0,0.0,4501.0,4509.0,8.0,8.526105309931127,8.767575959192726,0.24147064926159878,6.0,6.0,0.0,17.0,17.0,0.0,8.045323261497446,7.993790197383012,-0.05153306411443381,6.0,5.0,-1.0,18.0,19.0,1.0,0.8281817673690682,0.2931641607512157,-0.5350176066178525,0.5441283326812364,0.7533955620144207,0.2092672293331843,72.44786394006884,204.66348903717827,132.2156250971094
50,3.0,33.55466130114017,37.968645204560694,4.413983903420522,29.0,31.0,2.0,57.0,68.0,11.0,10.912760987005402,11.023833819241982,0.11107283223658015,8.0,8.0,0.0,22.0,22.0,0.0,7.987881442546358,13.427332361516035,5.439450918969677,5.0,6.0,1.0,19.0,32.0,13.0,13698.0,13720.0,22.0,8171.0,8168.0,-3.0,11.258842246970994,11.368633692458374,0.10979144548737985,9.0,9.0,0.0,22.0,22.0,0.0,7.957777505813242,13.33239471106758,5.374617205254339,5.0,7.0,2.0,19.0,32.0,13.0,4501.0,4515.0,14.0,8.526105309931127,8.683942414174972,0.15783710424384445,6.0,7.0,1.0,17.0,17.0,0.0,8.045323261497446,13.528682170542636,5.48335890904519,6.0,6.0,0.0,18.0,32.59999999999991,14.599999999999909,0.8281817673690682,0.2363758314236208,-0.5918059359454474,0.5441283326812364,0.7913476049410318,0.24721927225979545,72.44786394006884,253.83305746039252,181.3851935203237
51,1.2,33.646378269617706,33.81377151799687,0.16739324837916314,29.0,29.0,0.0,57.0,58.0,1.0,10.999560471760311,11.158747616952633,0.15918714519232147,8.0,8.0,0.0,22.0,22.0,0.0,8.028789099699656,8.011878574571051,-0.016910525128604803,6.0,5.0,-1.0,19.0,19.0,0.0,13651.0,13638.0,-13.0,8236.0,8229.0,-7.0,11.318358426420593,11.432859399684045,0.11450097326345166,9.0,9.0,0.0,22.0,22.0,0.0,8.192447790189412,8.095394337100497,-0.09705345308891467,6.0,5.0,-1.0,19.0,19.0,0.0,4388.0,4395.0,7.0,8.521649954421148,8.764277588168373,0.24262763374722418,6.0,7.0,1.0,17.0,18.0,1.0,7.84457611668186,7.962229806598407,0.11765368991654768,6.0,5.0,-1.0,18.0,19.0,1.0,0.8342183220613716,0.7194678888826784,-0.11475043317869316,0.5442960147560226,0.6022581186071209,0.057962103851098234,71.92361809045227,83.39496581727781,11.471347726825542
51,1.5,33.646378269617706,33.9466800804829,0.3003018108651929,29.0,29.0,0.0,57.0,58.0,1.0,10.999560471760311,11.10654356268777,0.10698309092745895,8.0,8.0,0.0,22.0,22.0,0.0,8.028789099699656,7.94167216238001,-0.08711693731964587,6.0,5.0,-1.0,19.0,18.0,-1.0,13651.0,13647.0,-4.0,8236.0,8220.0,-16.0,11.318358426420593,11.375182481751825,0.056824055331231804,9.0,9.0,0.0,22.0,22.0,0.0,8.192447790189412,7.976642335766424,-0.2158054544229886,6.0,5.0,-1.0,19.0,18.0,-1.0,4388.0,4414.0,26.0,8.521649954421148,8.83257816039873,0.3109282059775822,6.0,7.0,1.0,17.0,17.0,0.0,7.84457611668186,7.917761667421839,0.07318555073997945,6.0,5.0,-1.0,18.0,18.0,0.0,0.8342183220613716,0.6049410318037002,-0.2292772902576714,0.5442960147560226,0.6594377061092169,0.1151416913531943,71.92361809045227,99.18322091841449,27.259602827962226
51,2.0,33.646378269617706,33.75206796333557,0.10568969371786352,29.0,29.0,0.0,57.0,58.0,1.0,10.999560471760311,11.135010604841659,0.13545013308134735,8.0,8.0,0.0,22.0,22.0,0.0,8.028789099699656,7.974402106340964,-0.05438699335869224,6.0,5.0,-1.0,19.0,18.0,-1.0,13651.0,13673.0,22.0,8236.0,8230.0,-6.0,11.318358426420593,11.330133657351155,0.011775230930561875,9.0,9.0,0.0,22.0,22.0,0.0,8.192447790189412,8.075820170109356,-0.116627620080056,6.0,6.0,0.0,19.0,18.0,-1.0,4388.0,4422.0,34.0,8.521649954421148,8.883763003165988,0.36211304874484007,6.0,7.0,1.0,17.0,17.0,0.0,7.84457611668186,7.743781094527363,-0.10079502215449665,6.0,5.0,-1.0,18.0,18.0,0.0,0.8342183220613716,0.35297076742496225,-0.48124755463640934,0.5442960147560226,0.7150522609133083,0.17075624615728568,71.92361809045227,169.9857482185273,98.06213012807504
51,2.4,33.646378269617706,35.07114911692376,1.424770847306057,29.0,30.0,1.0,57.0,60.0,3.0,10.999560471760311,10.93578452957581,-0.06377594218450078,8.0,8.0,0.0,22.0,22.0,0.0,8.028789099699656,9.95229707911346,1.9235079794138041,6.0,6.0,0.0,19.0,22.0,3.0,13651.0,13626.0,-25.0,8236.0,8210.0,-26.0,11.318358426420593,11.081607795371498,-0.23675063104909455,9.0,9.0,0.0,22.0,22.0,0.0,8.192447790189412,9.918392204628502,1.7259444144390894,6.0,6.0,0.0,19.0,22.0,3.0,4388.0,4411.0,23.0,8.521649954421148,8.858762185445476,0.33711223102432797,6.0,7.0,1.0,17.0,18.0,1.0,7.84457611668186,10.143051462253457,2.298475345571597,6.0,6.0,0.0,18.0,22.0,4.0,0.8342183220613716,0.2956793918730088,-0.5385389301883627,0.5442960147560226,0.7540103962886368,0.20971438153261412,71.92361809045227,202.9224952741021,130.99887718364982
