model,family,feature,base_feature,cluster,node_path
both,transition_params,n_stops,n_stops,visit_process,transition_weights/1927059c-4816-4886-8f1a-0f0a91fc3bea/8
both,transition_params,target_area = VC,target_area,location,transition_weights/1927059c-4816-4886-8f1a-0f0a91fc3bea/9
both,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/1927059c-4816-4886-8f1a-0f0a91fc3bea/12
both,transition_params,n_receives,n_receives,visit_process,transition_weights/445f9de3-cda1-4a0e-8164-c67abc625776/0
both,transition_params,primary_target_area = MT,primary_target_area,location,transition_weights/f3dcdd02-3842-4da1-abbc-e38aa7e7c5c1/0
both,transition_params,n_receives,n_receives,visit_process,transition_weights/f3dcdd02-3842-4da1-abbc-e38aa7e7c5c1/1
both,transition_params,RMG_delivery,RMG_delivery,other_or_activity_history,transition_weights/f3dcdd02-3842-4da1-abbc-e38aa7e7c5c1/2
both,transition_params,n_stops,n_stops,visit_process,transition_weights/f3dcdd02-3842-4da1-abbc-e38aa7e7c5c1/5
both,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/f3dcdd02-3842-4da1-abbc-e38aa7e7c5c1/8
both,transition_params,LL_receive,LL_receive,other_or_activity_history,transition_weights/f3dcdd02-3842-4da1-abbc-e38aa7e7c5c1/9
both,transition_params,HO2_delivery,HO2_delivery,other_or_activity_history,transition_weights/f3dcdd02-3842-4da1-abbc-e38aa7e7c5c1/12
both,transition_params,primary_target_area = MT,primary_target_area,location,transition_weights/1bc27033-3200-4fea-904e-0f916ee6a19d/0
both,transition_params,n_stops,n_stops,visit_process,transition_weights/1bc27033-3200-4fea-904e-0f916ee6a19d/1
both,transition_params,LL_delivery,LL_delivery,other_or_activity_history,transition_weights/1bc27033-3200-4fea-904e-0f916ee6a19d/3
both,transition_params,n_receives,n_receives,visit_process,transition_weights/1bc27033-3200-4fea-904e-0f916ee6a19d/6
both,transition_params,LL_delivery,LL_delivery,other_or_activity_history,transition_weights/1bc27033-3200-4fea-904e-0f916ee6a19d/7
both,transition_params,process_flow_type = receive,process_flow_type,visit_process,transition_weights/1bc27033-3200-4fea-904e-0f916ee6a19d/10
both,transition_params,target_area = VC,target_area,location,transition_weights/a830616d-debe-4779-97eb-87cac16fa360/0
both,transition_params,n_stops,n_stops,visit_process,transition_weights/skip_6/0
both,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_6/1
both,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/skip_6/2
both,transition_params,n_containers,n_containers,visit_process,transition_weights/skip_6/5
both,transition_params,RMG_receive,RMG_receive,other_or_activity_history,transition_weights/skip_6/8
both,transition_params,RMG_delivery,RMG_delivery,other_or_activity_history,transition_weights/skip_6/9
both,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_6/12
both,transition_params,n_stops,n_stops,visit_process,transition_weights/skip_5/0
both,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_5/1
both,transition_params,n_deliveries,n_deliveries,visit_process,transition_weights/skip_5/2
both,transition_params,n_containers,n_containers,visit_process,transition_weights/skip_5/5
both,transition_params,RMG_receive,RMG_receive,other_or_activity_history,transition_weights/skip_5/8
both,transition_params,RMG_delivery,RMG_delivery,other_or_activity_history,transition_weights/skip_5/9
both,transition_params,n_receives,n_receives,visit_process,transition_weights/skip_5/12
both,resource_params,primary_target_area = T13,primary_target_area,location,resource_weights/T13/0
both,resource_params,target_area = T14,target_area,location,resource_weights/T14/0
both,resource_params,primary_target_area = T16,primary_target_area,location,resource_weights/T16/0
both,resource_params,target_area = T24,target_area,location,resource_weights/T24/0
both,resource_params,target_area = T17,target_area,location,resource_weights/T17/0
both,resource_params,primary_target_area = T12,primary_target_area,location,resource_weights/T12/0
both,resource_params,target_area = T21,target_area,location,resource_weights/T21/0
both,resource_params,target_area = T15,target_area,location,resource_weights/T15/0
both,resource_params,primary_target_area = T20,primary_target_area,location,resource_weights/T20/0
both,resource_params,target_area = T11,target_area,location,resource_weights/T11/0
both,resource_params,primary_target_area = T27,primary_target_area,location,resource_weights/T27/0
both,resource_params,target_area = T23,target_area,location,resource_weights/T23/0
both,resource_params,primary_target_area = T22,primary_target_area,location,resource_weights/T22/0
both,resource_params,target_area = T10,target_area,location,resource_weights/T10/0
both,resource_params,primary_target_area = T18,primary_target_area,location,resource_weights/T18/0
both,resource_params,primary_target_area = T06,primary_target_area,location,resource_weights/T06/0
both,resource_params,primary_target_area = T09,primary_target_area,location,resource_weights/T09/0
both,resource_params,primary_target_area = T07,primary_target_area,location,resource_weights/T07/0
both,resource_params,primary_target_area = T08,primary_target_area,location,resource_weights/T08/0
both,resource_params,target_area = T26,target_area,location,resource_weights/T26/0
both,resource_params,primary_target_area = T19,primary_target_area,location,resource_weights/T19/0
both,resource_params,primary_target_area = T25,primary_target_area,location,resource_weights/T25/0
both,waiting_time_params,queue_length,queue_length,native_dynamic,waiting_time_distributions/T13/0
both,waiting_time_params,n_stops,n_stops,visit_process,waiting_time_distributions/T18/0
