level,feature_left,cluster_left,feature_right,cluster_right,spearman_rho,abs_spearman_rho
case_static,n_deliveries,visit_process,target_utilization,utilisation,0.03688681722496003,0.03688681722496003
case_static,has_reefer,container,vc_demand,demand,0.03622277697988675,0.03622277697988675
case_static,target_demand,demand,target_rank,utilisation,-0.03621608221259262,0.03621608221259262
case_static,n_containers,visit_process,mt_utilization,utilisation,-0.03584299066744668,0.03584299066744668
case_static,has_reefer,container,target_rank,utilisation,0.03519384667800685,0.03519384667800685
case_static,n_stops,visit_process,mt_demand,demand,0.03505095534870486,0.03505095534870486
case_static,n_stops,visit_process,mt_utilization,utilisation,-0.03416706179441183,0.03416706179441183
case_static,mt_demand,demand,vc_utilization,utilisation,-0.034026879573603466,0.034026879573603466
case_static,rmg_utilization,utilisation,target_rank,utilisation,0.03302473487541327,0.03302473487541327
case_static,n_stops,visit_process,vc_demand,demand,-0.03203266988287878,0.03203266988287878
case_static,n_containers,visit_process,target_utilization,utilisation,0.030172324118589035,0.030172324118589035
case_static,n_receives,visit_process,vc_demand,demand,-0.029963571221096597,0.029963571221096597
case_static,visit_complexity,visit_process,vc_utilization,utilisation,0.02919674073314666,0.02919674073314666
case_static,visit_complexity,visit_process,mt_demand,demand,-0.028747747350323573,0.028747747350323573
case_static,mt_demand,demand,target_utilization,utilisation,0.028641653141526602,0.028641653141526602
case_static,full_ratio,container,target_rank,utilisation,-0.02837084338442609,0.02837084338442609
case_static,has_reefer,container,gate_demand,demand,0.02776969981648417,0.02776969981648417
case_static,n_stops,visit_process,target_rank,utilisation,0.027112329894725343,0.027112329894725343
case_static,n_receives,visit_process,target_rank,utilisation,-0.02625418224441833,0.02625418224441833
case_static,visit_complexity,visit_process,gate_demand,demand,-0.026182768882365856,0.026182768882365856
case_static,n_containers,visit_process,vc_demand,demand,-0.025253590357224704,0.025253590357224704
case_static,has_hazardous,container,gate_demand,demand,0.024942030666839365,0.024942030666839365
case_static,n_deliveries,visit_process,gate_demand,demand,0.024349911867476377,0.024349911867476377
case_static,has_reefer,container,rmg_demand,demand,0.024088512679843594,0.024088512679843594
case_static,target_utilization,utilisation,target_demand,demand,0.023831326521318693,0.023831326521318693
case_static,n_receives,visit_process,has_reefer,container,0.023672525539918495,0.023672525539918495
case_static,visit_complexity,visit_process,rmg_demand,demand,-0.02362778107068048,0.02362778107068048
case_static,n_receives,visit_process,mt_utilization,utilisation,0.02340724312819306,0.02340724312819306
case_static,n_containers,visit_process,has_hazardous,container,0.022996405402289068,0.022996405402289068
case_static,n_containers,visit_process,vc_utilization,utilisation,0.022922655049235244,0.022922655049235244
case_static,n_receives,visit_process,target_utilization,utilisation,-0.022510994501912344,0.022510994501912344
case_static,visit_complexity,visit_process,target_utilization,utilisation,-0.022282583149372388,0.022282583149372388
case_static,has_hazardous,container,vc_demand,demand,0.021601504684765262,0.021601504684765262
case_static,n_deliveries,visit_process,vc_utilization,utilisation,-0.021581403196110717,0.021581403196110717
case_static,has_reefer,container,gate_utilization,utilisation,0.02064364749071316,0.02064364749071316
case_static,has_hazardous,container,rmg_demand,demand,0.019890451324058984,0.019890451324058984
case_static,has_reefer,container,rmg_utilization,utilisation,0.019845042954656632,0.019845042954656632
case_static,n_receives,visit_process,has_hazardous,container,0.019190269387875127,0.019190269387875127
case_static,has_reefer,container,vc_utilization,utilisation,0.01912023993212393,0.01912023993212393
case_static,mt_utilization,utilisation,target_rank,utilisation,-0.019100956714608697,0.019100956714608697
case_static,has_hazardous,container,target_demand,demand,0.018716088949722678,0.018716088949722678
case_static,n_deliveries,visit_process,has_reefer,container,-0.01758342465446791,0.01758342465446791
case_static,rmg_demand,demand,vc_utilization,utilisation,-0.01724811224872088,0.01724811224872088
case_static,has_hazardous,container,mt_demand,demand,0.016254368079076778,0.016254368079076778
case_static,has_hazardous,container,target_utilization,utilisation,-0.016146665043980088,0.016146665043980088
case_static,n_containers,visit_process,target_rank,utilisation,-0.01592852559326713,0.01592852559326713
case_static,has_reefer,container,mt_demand,demand,0.01500830244204582,0.01500830244204582
case_static,vc_utilization,utilisation,target_demand,demand,0.014530850247329486,0.014530850247329486
case_static,full_ratio,container,vc_utilization,utilisation,-0.013993637742333724,0.013993637742333724
case_static,n_containers,visit_process,mt_demand,demand,0.013613823470442066,0.013613823470442066
case_static,gate_demand,demand,rmg_utilization,utilisation,-0.013501676147877745,0.013501676147877745
case_static,rmg_demand,demand,target_rank,utilisation,-0.013408828542099663,0.013408828542099663
case_static,gate_demand,demand,target_rank,utilisation,-0.01333505649851597,0.01333505649851597
case_static,n_deliveries,visit_process,vc_demand,demand,0.01257545859341034,0.01257545859341034
case_static,gate_demand,demand,mt_utilization,utilisation,-0.012143495603753307,0.012143495603753307
case_static,gate_demand,demand,gate_utilization,utilisation,0.012084074112799053,0.012084074112799053
case_static,n_stops,visit_process,has_hazardous,container,0.011989997120761688,0.011989997120761688
case_static,has_hazardous,container,has_reefer,container,0.011850912881419406,0.011850912881419406
case_static,visit_complexity,visit_process,mt_utilization,utilisation,0.011489911039063175,0.011489911039063175
case_static,n_deliveries,visit_process,rmg_demand,demand,0.011390914562935903,0.011390914562935903
case_static,n_stops,visit_process,target_utilization,utilisation,0.01093695116561228,0.01093695116561228
case_static,rmg_utilization,utilisation,target_demand,demand,-0.010187277589100244,0.010187277589100244
case_static,visit_complexity,visit_process,vc_demand,demand,-0.009948501460938527,0.009948501460938527
case_static,n_stops,visit_process,vc_utilization,utilisation,0.008860990561802956,0.008860990561802956
case_static,n_containers,visit_process,rmg_utilization,utilisation,0.00878483405752615,0.00878483405752615
case_static,has_reefer,container,target_utilization,utilisation,0.008426388916193536,0.008426388916193536
case_static,rmg_demand,demand,rmg_utilization,utilisation,0.008316413701043898,0.008316413701043898
case_static,gate_demand,demand,target_utilization,utilisation,0.007646920549207282,0.007646920549207282
case_static,n_deliveries,visit_process,target_rank,utilisation,0.007498961559288129,0.007498961559288129
case_static,has_reefer,container,mt_utilization,utilisation,-0.007038735516810314,0.007038735516810314
case_static,has_reefer,container,full_ratio,container,-0.00522732857181363,0.00522732857181363
case_static,rmg_demand,demand,target_utilization,utilisation,0.0049911776120938,0.0049911776120938
case_static,gate_utilization,utilisation,target_demand,demand,-0.004356531101300242,0.004356531101300242
case_static,rmg_utilization,utilisation,mt_utilization,utilisation,-0.0042745200597376735,0.0042745200597376735
case_static,gate_demand,demand,vc_utilization,utilisation,0.0038160169344197176,0.0038160169344197176
case_static,n_stops,visit_process,rmg_utilization,utilisation,0.003585204267088121,0.003585204267088121
case_static,mt_demand,demand,target_rank,utilisation,-0.0034559802510348973,0.0034559802510348973
case_static,n_stops,visit_process,gate_utilization,utilisation,-0.0033437108522283024,0.0033437108522283024
case_static,n_containers,visit_process,gate_utilization,utilisation,0.002838978879169964,0.002838978879169964
case_static,n_containers,visit_process,has_reefer,container,-0.0026952054288493232,0.0026952054288493232
case_static,vc_demand,demand,target_rank,utilisation,0.0022560273974492396,0.0022560273974492396
case_static,has_hazardous,container,mt_utilization,utilisation,0.00181501628021606,0.00181501628021606
case_static,has_hazardous,container,rmg_utilization,utilisation,-0.001511122285127119,0.001511122285127119
case_static,has_hazardous,container,vc_utilization,utilisation,-0.0012263269046668271,0.0012263269046668271
case_static,n_deliveries,visit_process,has_hazardous,container,0.0009241992436175669,0.0009241992436175669
case_static,vc_demand,demand,target_utilization,utilisation,-0.0008142123339867795,0.0008142123339867795
case_static,has_hazardous,container,gate_utilization,utilisation,-0.0007796729990138785,0.0007796729990138785
case_static,n_stops,visit_process,has_reefer,container,-0.00018757521839386502,0.00018757521839386502
