effect,metric,seed,value
static_by_native_interaction,yard_activity_rate_l1_error,44,0.001732617929800978
static_by_native_interaction,yard_activity_rate_l1_error,45,0.005030181086519203
static_by_native_interaction,yard_activity_rate_l1_error,46,-0.0017885088307623143
static_by_native_interaction,yard_activity_rate_l1_error,47,-0.003073999552872908
static_by_native_interaction,yard_activity_rate_l1_error,48,0.0026268723451823017
static_by_native_interaction,yard_activity_rate_l1_error,49,0.0006147999105746982
static_by_native_interaction,yard_activity_rate_l1_error,50,0.0017326179298010058
static_by_native_interaction,yard_activity_rate_l1_error,51,0.003912363067292812
static_by_native_interaction,inter_arrival_emd_min,42,0.0
static_by_native_interaction,inter_arrival_emd_min,43,0.0
static_by_native_interaction,inter_arrival_emd_min,44,0.0
static_by_native_interaction,inter_arrival_emd_min,45,0.0
static_by_native_interaction,inter_arrival_emd_min,46,0.0
static_by_native_interaction,inter_arrival_emd_min,47,0.0
static_by_native_interaction,inter_arrival_emd_min,48,0.0
static_by_native_interaction,inter_arrival_emd_min,49,0.0
static_by_native_interaction,inter_arrival_emd_min,50,0.0
static_by_native_interaction,inter_arrival_emd_min,51,0.0
static_by_native_interaction,gate_only_cases,42,0.0
static_by_native_interaction,gate_only_cases,43,0.0
static_by_native_interaction,gate_only_cases,44,0.0
static_by_native_interaction,gate_only_cases,45,0.0
static_by_native_interaction,gate_only_cases,46,0.0
static_by_native_interaction,gate_only_cases,47,0.0
static_by_native_interaction,gate_only_cases,48,0.0
static_by_native_interaction,gate_only_cases,49,0.0
static_by_native_interaction,gate_only_cases,50,0.0
static_by_native_interaction,gate_only_cases,51,0.0
static_by_native_interaction,ngd_completion_order,42,0.00032851158047129264
static_by_native_interaction,ngd_completion_order,43,-0.00035748990334279196
static_by_native_interaction,ngd_completion_order,44,0.0004946051805612001
static_by_native_interaction,ngd_completion_order,45,0.0017194930703550992
static_by_native_interaction,ngd_completion_order,46,0.0024283178584581025
static_by_native_interaction,ngd_completion_order,47,-0.0010355362696382112
static_by_native_interaction,ngd_completion_order,48,8.83126884888008e-05
static_by_native_interaction,ngd_completion_order,49,-0.00043915359571310153
static_by_native_interaction,ngd_completion_order,50,-0.00018115655682070242
static_by_native_interaction,ngd_completion_order,51,0.0011510790926815909
static_by_native_interaction,ngd_explicit_order,42,0.0003285173694250951
static_by_native_interaction,ngd_explicit_order,43,-0.000357502590325888
static_by_native_interaction,ngd_explicit_order,44,0.0004946089723357056
static_by_native_interaction,ngd_explicit_order,45,0.0017194865434455933
static_by_native_interaction,ngd_explicit_order,46,0.002428356172872702
static_by_native_interaction,ngd_explicit_order,47,-0.0010355440427323032
static_by_native_interaction,ngd_explicit_order,48,8.830490213019432e-05
static_by_native_interaction,ngd_explicit_order,49,-0.00043916930497588796
static_by_native_interaction,ngd_explicit_order,50,-0.00018116724208390445
static_by_native_interaction,ngd_explicit_order,51,0.0011510751170078909
