configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
original,46,completion,LL_delivery,RMG_mixed,RMG_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,completion,LL_delivery,RMG_receive,Gate Out,969,785,-0.0010100566510034693,0.0010100566510034693
original,46,completion,LL_delivery,RMG_receive,HO2_delivery,1,1,0.0,0.0
original,46,completion,LL_delivery,RMG_receive,HO2_receive,3,1,-1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,LL_delivery,RMG_receive,RMG_receive,1,6,2.7447191603355144e-05,2.7447191603355144e-05
original,46,completion,LL_mixed,Gate Out,<BOUNDARY>,11,9,-1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,LL_receive,Gate Out,<BOUNDARY>,140,361,0.0012131658688682974,0.0012131658688682974
original,46,completion,LL_receive,HO2_delivery,Gate Out,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,LL_receive,HO2_delivery,HO2_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,LL_receive,HO2_delivery,HO2_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,LL_receive,HO2_delivery,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,LL_receive,HO2_mixed,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,LL_receive,HO2_receive,Gate Out,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,LL_receive,HO2_receive,HO2_delivery,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,completion,LL_receive,HO2_receive,HO2_receive,0,5,2.7447191603355144e-05,2.7447191603355144e-05
original,46,completion,LL_receive,HO2_receive,LL_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,LL_receive,HO2_receive,RMG_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,LL_receive,LL_delivery,Gate Out,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,completion,LL_receive,LL_delivery,HO2_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,LL_receive,LL_delivery,LL_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,LL_receive,LL_delivery,RMG_receive,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,completion,LL_receive,LL_receive,Gate Out,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,LL_receive,LL_receive,HO2_delivery,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,completion,LL_receive,LL_receive,HO2_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,completion,LL_receive,LL_receive,LL_receive,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,completion,LL_receive,LL_receive,RMG_receive,0,11,6.038382152738132e-05,6.038382152738132e-05
original,46,completion,LL_receive,RMG_delivery,Gate Out,0,6,3.2936629924026174e-05,3.2936629924026174e-05
original,46,completion,LL_receive,RMG_receive,Gate Out,1,20,0.00010429932809274955,0.00010429932809274955
original,46,completion,LL_receive,RMG_receive,LL_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,LL_receive,RMG_receive,RMG_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,LL_receive,RMG_receive,RMG_receive,0,6,3.2936629924026174e-05,3.2936629924026174e-05
original,46,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4358,-0.0013888278951297702,0.0013888278951297702
original,46,completion,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1957753282684117e-05,2.1957753282684117e-05
original,46,completion,RMG_delivery,HO2_receive,Gate Out,12,1,-6.038382152738132e-05,6.038382152738132e-05
original,46,completion,RMG_delivery,LL_delivery,Gate Out,22,9,-7.136269816872338e-05,7.136269816872338e-05
original,46,completion,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
original,46,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_delivery,LL_receive,Gate Out,20,13,-3.84260682446972e-05,3.84260682446972e-05
original,46,completion,RMG_delivery,LL_receive,LL_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,RMG_delivery,LL_receive,LL_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,RMG_delivery,LL_receive,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_delivery,RMG_delivery,Gate Out,9,14,2.7447191603355144e-05,2.7447191603355144e-05
original,46,completion,RMG_delivery,RMG_delivery,LL_receive,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_delivery,RMG_receive,Gate Out,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1008,0.00033485573756093274,0.00033485573756093274
original,46,completion,RMG_mixed,HO2_receive,HO2_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_mixed,HO2_receive,RMG_mixed,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_mixed,LL_delivery,HO2_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_mixed,LL_delivery,RMG_receive,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,completion,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2936629924026174e-05,3.2936629924026174e-05
original,46,completion,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_mixed,RMG_receive,Gate Out,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8179,0.005698036976856528,0.005698036976856528
original,46,completion,RMG_receive,HO2_delivery,Gate Out,2,3,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_receive,HO2_receive,Gate Out,15,1,-7.68521364893944e-05,7.68521364893944e-05
original,46,completion,RMG_receive,LL_delivery,Gate Out,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,completion,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1957753282684117e-05,2.1957753282684117e-05
original,46,completion,RMG_receive,LL_receive,Gate Out,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,completion,RMG_receive,LL_receive,LL_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_receive,RMG_delivery,Gate Out,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_receive,RMG_receive,Gate Out,7,30,0.00012625708137543366,0.00012625708137543366
original,46,completion,RMG_receive,RMG_receive,HO2_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,completion,RMG_receive,RMG_receive,RMG_receive,2,11,4.940494488603926e-05,4.940494488603926e-05
original,46,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
original,46,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1327,-0.00045013394229502437,0.00045013394229502437
original,46,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,153,-0.0006477537218391815,0.0006477537218391815
original,46,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,1008,-0.0005599227087084449,0.0005599227087084449
original,46,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2421,-0.006329322383733697,0.006329322383733697
original,46,explicit,<BOUNDARY>,Gate In,LL_mixed,10,9,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,<BOUNDARY>,Gate In,LL_receive,108,370,0.0014382328400158095,0.0014382328400158095
original,46,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4313,-0.0004940494488603926,0.0004940494488603926
original,46,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1014,0.00045013394229502437,0.00045013394229502437
original,46,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7277,0.0065983048614465765,0.0065983048614465765
original,46,explicit,Gate In,HO2_delivery,Gate Out,1274,1273,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,HO2_delivery,HO2_delivery,3,4,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,HO2_delivery,LL_delivery,17,24,3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,Gate In,HO2_delivery,LL_receive,12,3,-4.940494488603926e-05,4.940494488603926e-05
original,46,explicit,Gate In,HO2_delivery,RMG_delivery,13,1,-6.587325984805235e-05,6.587325984805235e-05
original,46,explicit,Gate In,HO2_delivery,RMG_receive,90,22,-0.00037328180580562995,0.00037328180580562995
original,46,explicit,Gate In,HO2_mixed,Gate Out,263,152,-0.0006093276535944842,0.0006093276535944842
original,46,explicit,Gate In,HO2_mixed,LL_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,Gate In,HO2_receive,Gate Out,1095,952,-0.0007849896798559572,0.0007849896798559572
original,46,explicit,Gate In,HO2_receive,HO2_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,Gate In,HO2_receive,HO2_receive,3,19,8.783101313073647e-05,8.783101313073647e-05
original,46,explicit,Gate In,HO2_receive,LL_delivery,0,33,0.00018115146458214394,0.00018115146458214394
original,46,explicit,Gate In,HO2_receive,LL_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,HO2_receive,RMG_delivery,1,0,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,HO2_receive,RMG_mixed,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.038382152738132e-05,6.038382152738132e-05
original,46,explicit,Gate In,LL_delivery,Gate Out,2166,1533,-0.0034748144569847613,0.0034748144569847613
original,46,explicit,Gate In,LL_delivery,HO2_delivery,30,36,3.2936629924026174e-05,3.2936629924026174e-05
original,46,explicit,Gate In,LL_delivery,HO2_mixed,5,1,-2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,Gate In,LL_delivery,HO2_receive,136,38,-0.0005379649554257608,0.0005379649554257608
original,46,explicit,Gate In,LL_delivery,LL_delivery,0,8,4.3915506565368234e-05,4.3915506565368234e-05
original,46,explicit,Gate In,LL_delivery,LL_receive,0,15,8.234157481006543e-05,8.234157481006543e-05
original,46,explicit,Gate In,LL_delivery,RMG_delivery,252,64,-0.0010320144042861535,0.0010320144042861535
original,46,explicit,Gate In,LL_delivery,RMG_mixed,15,2,-7.136269816872338e-05,7.136269816872338e-05
original,46,explicit,Gate In,LL_delivery,RMG_receive,970,724,-0.0013504018268850732,0.0013504018268850732
original,46,explicit,Gate In,LL_mixed,Gate Out,10,9,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,LL_receive,Gate Out,107,340,0.0012790391287163497,0.0012790391287163497
original,46,explicit,Gate In,LL_receive,HO2_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,Gate In,LL_receive,HO2_receive,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,Gate In,LL_receive,LL_delivery,0,8,4.3915506565368234e-05,4.3915506565368234e-05
original,46,explicit,Gate In,LL_receive,LL_receive,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,Gate In,LL_receive,RMG_delivery,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,Gate In,LL_receive,RMG_receive,1,6,2.7447191603355144e-05,2.7447191603355144e-05
original,46,explicit,Gate In,RMG_delivery,Gate Out,4338,4280,-0.00031838742259891967,0.00031838742259891967
original,46,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.587325984805235e-05,6.587325984805235e-05
original,46,explicit,Gate In,RMG_delivery,LL_delivery,23,10,-7.136269816872338e-05,7.136269816872338e-05
original,46,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,RMG_delivery,LL_receive,20,13,-3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,Gate In,RMG_delivery,RMG_delivery,6,10,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,Gate In,RMG_mixed,Gate Out,926,1008,0.00045013394229502437,0.00045013394229502437
original,46,explicit,Gate In,RMG_mixed,HO2_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,RMG_mixed,LL_delivery,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7447191603355144e-05,2.7447191603355144e-05
original,46,explicit,Gate In,RMG_receive,Gate Out,6055,7257,0.0065983048614465765,0.0065983048614465765
original,46,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.940494488603926e-05,4.940494488603926e-05
original,46,explicit,Gate In,RMG_receive,LL_delivery,4,2,-1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,Gate In,RMG_receive,LL_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,Gate In,RMG_receive,RMG_receive,6,15,4.940494488603926e-05,4.940494488603926e-05
original,46,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
original,46,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1285,-0.00014821483465811777,0.00014821483465811777
original,46,explicit,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,6,3.2936629924026174e-05,3.2936629924026174e-05
original,46,explicit,HO2_delivery,HO2_receive,Gate Out,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,HO2_delivery,HO2_receive,HO2_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,HO2_delivery,HO2_receive,LL_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_delivery,HO2_receive,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_delivery,LL_delivery,Gate Out,16,3,-7.136269816872338e-05,7.136269816872338e-05
original,46,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_delivery,LL_delivery,LL_delivery,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_delivery,LL_delivery,RMG_receive,0,18,9.880988977207852e-05,9.880988977207852e-05
original,46,explicit,HO2_delivery,LL_receive,Gate Out,12,0,-6.587325984805235e-05,6.587325984805235e-05
original,46,explicit,HO2_delivery,LL_receive,HO2_mixed,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_delivery,LL_receive,LL_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_delivery,LL_receive,LL_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_delivery,LL_receive,RMG_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_delivery,LL_receive,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.038382152738132e-05,6.038382152738132e-05
original,46,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_delivery,RMG_receive,Gate Out,91,53,-0.0002085986561854991,0.0002085986561854991
original,46,explicit,HO2_delivery,RMG_receive,HO2_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_delivery,RMG_receive,LL_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_delivery,RMG_receive,RMG_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,152,-0.0006312854068771683,0.0006312854068771683
original,46,explicit,HO2_mixed,LL_delivery,Gate Out,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_mixed,RMG_receive,Gate Out,8,1,-3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,HO2_mixed,RMG_receive,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,978,-0.001542532168108559,0.001542532168108559
original,46,explicit,HO2_receive,HO2_delivery,Gate Out,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,HO2_receive,HO2_delivery,HO2_receive,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,HO2_receive,HO2_delivery,LL_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,HO2_delivery,LL_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,HO2_delivery,RMG_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_receive,HO2_receive,Gate Out,3,14,6.038382152738132e-05,6.038382152738132e-05
original,46,explicit,HO2_receive,HO2_receive,HO2_delivery,0,5,2.7447191603355144e-05,2.7447191603355144e-05
original,46,explicit,HO2_receive,HO2_receive,HO2_receive,0,83,0.0004556233806156954,0.0004556233806156954
original,46,explicit,HO2_receive,HO2_receive,LL_delivery,0,12,6.587325984805235e-05,6.587325984805235e-05
original,46,explicit,HO2_receive,HO2_receive,LL_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_receive,HO2_receive,RMG_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_receive,HO2_receive,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,LL_delivery,Gate Out,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,HO2_receive,LL_delivery,HO2_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,HO2_receive,LL_delivery,HO2_receive,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,HO2_receive,LL_delivery,LL_delivery,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,LL_delivery,RMG_receive,0,31,0.0001701725879408019,0.0001701725879408019
original,46,explicit,HO2_receive,LL_receive,Gate Out,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,LL_receive,HO2_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,LL_receive,LL_receive,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,HO2_receive,RMG_delivery,Gate Out,1,2,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,RMG_delivery,HO2_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,RMG_mixed,HO2_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,RMG_mixed,LL_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,HO2_receive,RMG_receive,Gate Out,10,28,9.880988977207852e-05,9.880988977207852e-05
original,46,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1562,-0.0035242194018708004,0.0035242194018708004
original,46,explicit,LL_delivery,HO2_delivery,Gate Out,29,4,-0.00013723595801677573,0.00013723595801677573
original,46,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_delivery,HO2_delivery,HO2_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_delivery,HO2_delivery,LL_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
original,46,explicit,LL_delivery,HO2_delivery,RMG_receive,1,28,0.00014821483465811777,0.00014821483465811777
original,46,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
original,46,explicit,LL_delivery,HO2_receive,Gate Out,134,6,-0.0007026481050458917,0.0007026481050458917
original,46,explicit,LL_delivery,HO2_receive,HO2_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_delivery,HO2_receive,HO2_receive,0,9,4.940494488603926e-05,4.940494488603926e-05
original,46,explicit,LL_delivery,HO2_receive,LL_delivery,0,10,5.489438320671029e-05,5.489438320671029e-05
original,46,explicit,LL_delivery,HO2_receive,RMG_receive,2,26,0.0001317465196961047,0.0001317465196961047
original,46,explicit,LL_delivery,LL_delivery,Gate Out,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_delivery,LL_delivery,HO2_receive,0,6,3.2936629924026174e-05,3.2936629924026174e-05
original,46,explicit,LL_delivery,LL_delivery,LL_delivery,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_delivery,LL_delivery,LL_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_delivery,LL_delivery,RMG_receive,0,9,4.940494488603926e-05,4.940494488603926e-05
original,46,explicit,LL_delivery,LL_receive,Gate Out,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_delivery,LL_receive,HO2_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_delivery,LL_receive,LL_receive,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,LL_delivery,LL_receive,RMG_receive,0,10,5.489438320671029e-05,5.489438320671029e-05
original,46,explicit,LL_delivery,RMG_delivery,Gate Out,250,53,-0.0010814193491721928,0.0010814193491721928
original,46,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_delivery,RMG_delivery,LL_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,8,3.2936629924026174e-05,3.2936629924026174e-05
original,46,explicit,LL_delivery,RMG_delivery,RMG_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.234157481006543e-05,8.234157481006543e-05
original,46,explicit,LL_delivery,RMG_mixed,RMG_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_delivery,RMG_receive,Gate Out,969,785,-0.0010100566510034693,0.0010100566510034693
original,46,explicit,LL_delivery,RMG_receive,HO2_delivery,1,1,0.0,0.0
original,46,explicit,LL_delivery,RMG_receive,HO2_receive,3,1,-1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_delivery,RMG_receive,RMG_receive,1,6,2.7447191603355144e-05,2.7447191603355144e-05
original,46,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,9,-1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_receive,Gate Out,<BOUNDARY>,140,361,0.0012131658688682974,0.0012131658688682974
original,46,explicit,LL_receive,HO2_delivery,Gate Out,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_receive,HO2_delivery,HO2_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_receive,HO2_delivery,HO2_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_receive,HO2_delivery,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_receive,HO2_mixed,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_receive,HO2_receive,Gate Out,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_receive,HO2_receive,HO2_delivery,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_receive,HO2_receive,HO2_receive,0,5,2.7447191603355144e-05,2.7447191603355144e-05
original,46,explicit,LL_receive,HO2_receive,LL_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_receive,HO2_receive,RMG_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_receive,LL_delivery,Gate Out,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_receive,LL_delivery,HO2_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_receive,LL_delivery,LL_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_receive,LL_delivery,RMG_receive,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,LL_receive,LL_receive,Gate Out,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_receive,LL_receive,HO2_delivery,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_receive,LL_receive,HO2_receive,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,LL_receive,LL_receive,LL_receive,0,7,3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,LL_receive,LL_receive,RMG_receive,0,11,6.038382152738132e-05,6.038382152738132e-05
original,46,explicit,LL_receive,RMG_delivery,Gate Out,0,6,3.2936629924026174e-05,3.2936629924026174e-05
original,46,explicit,LL_receive,RMG_receive,Gate Out,1,20,0.00010429932809274955,0.00010429932809274955
original,46,explicit,LL_receive,RMG_receive,LL_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,LL_receive,RMG_receive,RMG_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,LL_receive,RMG_receive,RMG_receive,0,6,3.2936629924026174e-05,3.2936629924026174e-05
original,46,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4358,-0.0013888278951297702,0.0013888278951297702
original,46,explicit,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1957753282684117e-05,2.1957753282684117e-05
