configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,44,completion,HO2_receive,LL_delivery,LL_delivery,0,12,6.588013110146089e-05,6.588013110146089e-05
native_only,44,completion,HO2_receive,LL_delivery,RMG_receive,0,29,0.0001592103168285305,0.0001592103168285305
native_only,44,completion,HO2_receive,LL_receive,Gate Out,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,HO2_receive,LL_receive,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,HO2_receive,LL_receive,HO2_receive,0,7,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,completion,HO2_receive,LL_receive,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,HO2_receive,LL_receive,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,HO2_receive,RMG_delivery,Gate Out,1,8,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,completion,HO2_receive,RMG_delivery,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,HO2_receive,RMG_receive,Gate Out,10,30,0.00010980021850243481,0.00010980021850243481
native_only,44,completion,HO2_receive,RMG_receive,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1499,-0.003853987669435462,0.003853987669435462
native_only,44,completion,LL_delivery,HO2_delivery,Gate Out,29,2,-0.000148230294978287,0.000148230294978287
native_only,44,completion,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_delivery,HO2_delivery,LL_receive,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,completion,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
native_only,44,completion,LL_delivery,HO2_delivery,RMG_receive,1,24,0.00012627025127780005,0.00012627025127780005
native_only,44,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,completion,LL_delivery,HO2_mixed,RMG_receive,1,4,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_delivery,HO2_receive,Gate Out,134,4,-0.0007137014202658263,0.0007137014202658263
native_only,44,completion,LL_delivery,HO2_receive,HO2_receive,0,10,5.490010925121741e-05,5.490010925121741e-05
native_only,44,completion,LL_delivery,HO2_receive,LL_delivery,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,completion,LL_delivery,HO2_receive,RMG_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_delivery,HO2_receive,RMG_receive,2,25,0.00012627025127780005,0.00012627025127780005
native_only,44,completion,LL_delivery,LL_delivery,Gate Out,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_delivery,LL_delivery,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_delivery,LL_delivery,HO2_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_delivery,LL_delivery,LL_delivery,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_delivery,LL_delivery,LL_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_delivery,LL_delivery,RMG_receive,0,13,7.137014202658264e-05,7.137014202658264e-05
native_only,44,completion,LL_delivery,LL_receive,HO2_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_delivery,LL_receive,LL_receive,0,8,4.392008740097393e-05,4.392008740097393e-05
native_only,44,completion,LL_delivery,LL_receive,RMG_receive,0,11,6.039012017633915e-05,6.039012017633915e-05
native_only,44,completion,LL_delivery,RMG_delivery,Gate Out,250,51,-0.0010925121740992265,0.0010925121740992265
native_only,44,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_delivery,RMG_delivery,HO2_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_delivery,RMG_delivery,LL_receive,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,completion,LL_delivery,RMG_delivery,RMG_delivery,2,4,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_delivery,RMG_delivery,RMG_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.235016387682611e-05,8.235016387682611e-05
native_only,44,completion,LL_delivery,RMG_mixed,HO2_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_delivery,RMG_mixed,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_delivery,RMG_receive,Gate Out,969,707,-0.0014383828623818961,0.0014383828623818961
native_only,44,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_delivery,RMG_receive,RMG_receive,1,11,5.490010925121741e-05,5.490010925121741e-05
native_only,44,completion,LL_mixed,Gate Out,<BOUNDARY>,11,7,-2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,completion,LL_mixed,LL_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_receive,Gate Out,<BOUNDARY>,140,348,0.0011419222724253222,0.0011419222724253222
native_only,44,completion,LL_receive,HO2_delivery,Gate Out,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_receive,HO2_delivery,HO2_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_receive,HO2_delivery,LL_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_receive,HO2_delivery,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_receive,HO2_delivery,RMG_receive,0,5,2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,completion,LL_receive,HO2_receive,Gate Out,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_receive,HO2_receive,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_receive,HO2_receive,HO2_receive,0,9,4.941009832609567e-05,4.941009832609567e-05
native_only,44,completion,LL_receive,HO2_receive,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_receive,HO2_receive,LL_receive,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,completion,LL_receive,LL_delivery,Gate Out,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_receive,LL_delivery,LL_receive,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,completion,LL_receive,LL_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_receive,LL_receive,Gate Out,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,completion,LL_receive,LL_receive,HO2_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_receive,LL_receive,HO2_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_receive,LL_receive,LL_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,LL_receive,LL_receive,LL_receive,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,completion,LL_receive,LL_receive,RMG_receive,0,7,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,completion,LL_receive,RMG_delivery,Gate Out,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,LL_receive,RMG_mixed,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_receive,RMG_mixed,LL_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_receive,RMG_receive,Gate Out,1,21,0.00010980021850243481,0.00010980021850243481
native_only,44,completion,LL_receive,RMG_receive,RMG_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,LL_receive,RMG_receive,RMG_receive,0,7,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4446,-0.0009058518026450873,0.0009058518026450873
native_only,44,completion,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,RMG_delivery,HO2_delivery,RMG_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_delivery,HO2_receive,Gate Out,12,2,-5.490010925121741e-05,5.490010925121741e-05
native_only,44,completion,RMG_delivery,LL_delivery,Gate Out,22,8,-7.686015295170437e-05,7.686015295170437e-05
native_only,44,completion,RMG_delivery,LL_delivery,HO2_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,RMG_delivery,LL_delivery,RMG_delivery,1,3,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,RMG_delivery,LL_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_delivery,LL_receive,Gate Out,20,9,-6.039012017633915e-05,6.039012017633915e-05
native_only,44,completion,RMG_delivery,LL_receive,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_delivery,LL_receive,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,RMG_delivery,RMG_delivery,Gate Out,9,14,2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,completion,RMG_delivery,RMG_delivery,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_delivery,RMG_receive,Gate Out,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1022,0.0004117508193841306,0.0004117508193841306
native_only,44,completion,RMG_mixed,HO2_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_mixed,HO2_mixed,Gate Out,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_mixed,HO2_mixed,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_mixed,HO2_mixed,HO2_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_mixed,LL_delivery,Gate Out,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_mixed,LL_delivery,RMG_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,RMG_mixed,LL_receive,LL_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,completion,RMG_mixed,RMG_mixed,HO2_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_mixed,RMG_mixed,LL_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,RMG_mixed,RMG_mixed,RMG_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_mixed,RMG_receive,Gate Out,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8167,0.005632751209174907,0.005632751209174907
native_only,44,completion,RMG_receive,HO2_delivery,Gate Out,2,4,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.235016387682611e-05,8.235016387682611e-05
native_only,44,completion,RMG_receive,LL_delivery,Gate Out,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,RMG_receive,LL_receive,Gate Out,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,completion,RMG_receive,LL_receive,LL_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_receive,RMG_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_receive,RMG_receive,Gate Out,7,34,0.000148230294978287,0.000148230294978287
native_only,44,completion,RMG_receive,RMG_receive,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,completion,RMG_receive,RMG_receive,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,completion,RMG_receive,RMG_receive,RMG_receive,2,8,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
native_only,44,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1309,-0.000549001092512174,0.000549001092512174
native_only,44,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,173,-0.0005380210706619306,0.0005380210706619306
native_only,44,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,1011,-0.0005435110815870523,0.0005435110815870523
native_only,44,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2281,-0.007098584126182411,0.007098584126182411
native_only,44,explicit,<BOUNDARY>,Gate In,LL_mixed,10,8,-1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,<BOUNDARY>,Gate In,LL_receive,108,356,0.0013615227094301917,0.0013615227094301917
native_only,44,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4402,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1027,0.0005215510378865654,0.0005215510378865654
native_only,44,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7325,0.006862513656402176,0.006862513656402176
native_only,44,explicit,Gate In,HO2_delivery,Gate Out,1274,1249,-0.0001372502731280435,0.0001372502731280435
native_only,44,explicit,Gate In,HO2_delivery,HO2_delivery,3,2,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,HO2_delivery,HO2_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,HO2_delivery,LL_delivery,17,20,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,Gate In,HO2_delivery,LL_receive,12,4,-4.392008740097393e-05,4.392008740097393e-05
native_only,44,explicit,Gate In,HO2_delivery,RMG_delivery,13,0,-7.137014202658264e-05,7.137014202658264e-05
native_only,44,explicit,Gate In,HO2_delivery,RMG_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,HO2_delivery,RMG_receive,90,32,-0.000318420633657061,0.000318420633657061
native_only,44,explicit,Gate In,HO2_mixed,Gate Out,263,172,-0.0004995909941860785,0.0004995909941860785
native_only,44,explicit,Gate In,HO2_mixed,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,explicit,Gate In,HO2_receive,Gate Out,1095,951,-0.0007905615732175307,0.0007905615732175307
native_only,44,explicit,Gate In,HO2_receive,HO2_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,Gate In,HO2_receive,HO2_receive,3,19,8.784017480194786e-05,8.784017480194786e-05
native_only,44,explicit,Gate In,HO2_receive,LL_delivery,0,33,0.00018117036052901745,0.00018117036052901745
native_only,44,explicit,Gate In,HO2_receive,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,Gate In,HO2_receive,RMG_delivery,1,3,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,Gate In,HO2_receive,RMG_receive,11,1,-5.490010925121741e-05,5.490010925121741e-05
native_only,44,explicit,Gate In,LL_delivery,Gate Out,2166,1477,-0.0037826175274088794,0.0037826175274088794
native_only,44,explicit,Gate In,LL_delivery,HO2_delivery,30,31,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,LL_delivery,HO2_mixed,5,4,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,LL_delivery,HO2_receive,136,36,-0.000549001092512174,0.000549001092512174
native_only,44,explicit,Gate In,LL_delivery,LL_delivery,0,7,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,explicit,Gate In,LL_delivery,LL_receive,0,12,6.588013110146089e-05,6.588013110146089e-05
native_only,44,explicit,Gate In,LL_delivery,RMG_delivery,252,60,-0.0010540820976233743,0.0010540820976233743
native_only,44,explicit,Gate In,LL_delivery,RMG_mixed,15,2,-7.137014202658264e-05,7.137014202658264e-05
native_only,44,explicit,Gate In,LL_delivery,RMG_receive,970,652,-0.0017458234741887135,0.0017458234741887135
native_only,44,explicit,Gate In,LL_mixed,Gate Out,10,7,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,Gate In,LL_mixed,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,LL_receive,Gate Out,107,326,0.0012023123926016613,0.0012023123926016613
native_only,44,explicit,Gate In,LL_receive,HO2_delivery,0,5,2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,explicit,Gate In,LL_receive,HO2_receive,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,explicit,Gate In,LL_receive,LL_delivery,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,explicit,Gate In,LL_receive,LL_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,Gate In,LL_receive,RMG_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,LL_receive,RMG_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,LL_receive,RMG_receive,1,8,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,explicit,Gate In,RMG_delivery,Gate Out,4338,4368,0.00016470032775365223,0.00016470032775365223
native_only,44,explicit,Gate In,RMG_delivery,HO2_delivery,3,2,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,RMG_delivery,HO2_receive,12,1,-6.039012017633915e-05,6.039012017633915e-05
native_only,44,explicit,Gate In,RMG_delivery,LL_delivery,23,12,-6.039012017633915e-05,6.039012017633915e-05
native_only,44,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,RMG_delivery,LL_receive,20,8,-6.588013110146089e-05,6.588013110146089e-05
native_only,44,explicit,Gate In,RMG_delivery,RMG_delivery,6,11,2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,explicit,Gate In,RMG_mixed,Gate Out,926,1022,0.0005270410488116871,0.0005270410488116871
native_only,44,explicit,Gate In,RMG_mixed,HO2_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,RMG_mixed,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,Gate In,RMG_mixed,RMG_mixed,6,3,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,Gate In,RMG_receive,Gate Out,6055,7301,0.006840553612701689,0.006840553612701689
native_only,44,explicit,Gate In,RMG_receive,HO2_delivery,1,1,0.0,0.0
native_only,44,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.941009832609567e-05,4.941009832609567e-05
native_only,44,explicit,Gate In,RMG_receive,LL_delivery,4,2,-1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,Gate In,RMG_receive,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,Gate In,RMG_receive,RMG_receive,6,19,7.137014202658264e-05,7.137014202658264e-05
native_only,44,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
native_only,44,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1260,-0.00028548056810633054,0.00028548056810633054
native_only,44,explicit,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,explicit,HO2_delivery,HO2_receive,HO2_receive,0,9,4.941009832609567e-05,4.941009832609567e-05
native_only,44,explicit,HO2_delivery,HO2_receive,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,HO2_delivery,HO2_receive,RMG_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,HO2_delivery,HO2_receive,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_delivery,LL_delivery,Gate Out,16,3,-7.137014202658264e-05,7.137014202658264e-05
native_only,44,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,1,0.0,0.0
native_only,44,explicit,HO2_delivery,LL_delivery,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,HO2_delivery,LL_delivery,RMG_receive,0,17,9.333018572706959e-05,9.333018572706959e-05
native_only,44,explicit,HO2_delivery,LL_receive,Gate Out,12,2,-5.490010925121741e-05,5.490010925121741e-05
native_only,44,explicit,HO2_delivery,LL_receive,HO2_delivery,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,explicit,HO2_delivery,LL_receive,HO2_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,HO2_delivery,LL_receive,LL_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,HO2_delivery,LL_receive,RMG_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.039012017633915e-05,6.039012017633915e-05
native_only,44,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_delivery,RMG_mixed,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_delivery,RMG_receive,Gate Out,91,66,-0.0001372502731280435,0.0001372502731280435
native_only,44,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,173,-0.0005160610269614437,0.0005160610269614437
native_only,44,explicit,HO2_mixed,HO2_delivery,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_mixed,HO2_mixed,LL_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_mixed,LL_delivery,Gate Out,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_mixed,LL_receive,RMG_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_mixed,RMG_receive,Gate Out,8,3,-2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,explicit,HO2_mixed,RMG_receive,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,970,-0.0015866131573601832,0.0015866131573601832
native_only,44,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,5,2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,explicit,HO2_receive,HO2_delivery,HO2_receive,0,11,6.039012017633915e-05,6.039012017633915e-05
native_only,44,explicit,HO2_receive,HO2_delivery,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_receive,HO2_delivery,LL_receive,0,5,2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,explicit,HO2_receive,HO2_receive,Gate Out,3,11,4.392008740097393e-05,4.392008740097393e-05
native_only,44,explicit,HO2_receive,HO2_receive,HO2_delivery,0,15,8.235016387682611e-05,8.235016387682611e-05
native_only,44,explicit,HO2_receive,HO2_receive,HO2_receive,0,90,0.0004941009832609567,0.0004941009832609567
native_only,44,explicit,HO2_receive,HO2_receive,LL_delivery,0,12,6.588013110146089e-05,6.588013110146089e-05
native_only,44,explicit,HO2_receive,HO2_receive,LL_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,HO2_receive,HO2_receive,RMG_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,HO2_receive,HO2_receive,RMG_receive,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,explicit,HO2_receive,LL_delivery,Gate Out,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_receive,LL_delivery,HO2_receive,0,5,2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,explicit,HO2_receive,LL_delivery,LL_delivery,0,12,6.588013110146089e-05,6.588013110146089e-05
native_only,44,explicit,HO2_receive,LL_delivery,RMG_receive,0,29,0.0001592103168285305,0.0001592103168285305
native_only,44,explicit,HO2_receive,LL_receive,Gate Out,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,HO2_receive,LL_receive,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_receive,LL_receive,HO2_receive,0,7,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,explicit,HO2_receive,LL_receive,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_receive,LL_receive,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,HO2_receive,RMG_delivery,Gate Out,1,8,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,explicit,HO2_receive,RMG_delivery,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_receive,RMG_receive,Gate Out,10,30,0.00010980021850243481,0.00010980021850243481
native_only,44,explicit,HO2_receive,RMG_receive,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1499,-0.0038704577022108276,0.0038704577022108276
native_only,44,explicit,LL_delivery,HO2_delivery,Gate Out,29,2,-0.000148230294978287,0.000148230294978287
