configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
native_only,completion,HO2_delivery,LL_mixed,LL_delivery,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,HO2_receive,HO2_receive,LL_mixed,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,HO2_receive,HO2_receive,RMG_mixed,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,HO2_receive,LL_mixed,Gate Out,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,LL_mixed,LL_delivery,RMG_mixed,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,LL_receive,RMG_mixed,Gate Out,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,RMG_mixed,RMG_delivery,RMG_delivery,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.49004106550717e-06,5.49004106550717e-06
native_only,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.490025995314455e-06,5.490025995314455e-06
native_only,completion,HO2_mixed,RMG_receive,HO2_delivery,0.0,1.0,5.490025995314455e-06,5.490025995314455e-06
native_only,completion,Gate In,HO2_delivery,RMG_mixed,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,HO2_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,HO2_mixed,HO2_mixed,LL_receive,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,HO2_mixed,LL_receive,RMG_mixed,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,HO2_receive,RMG_receive,HO2_delivery,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,LL_delivery,RMG_mixed,HO2_mixed,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,LL_receive,RMG_mixed,LL_receive,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,RMG_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,RMG_mixed,HO2_mixed,Gate Out,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,RMG_mixed,HO2_mixed,HO2_delivery,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,RMG_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,RMG_mixed,LL_receive,LL_receive,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,RMG_receive,RMG_delivery,RMG_receive,0.0,1.0,5.490010925121741e-06,5.490010925121741e-06
native_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.489784892085914e-06,5.489784892085914e-06
native_only,completion,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,HO2_mixed,LL_receive,RMG_delivery,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,HO2_mixed,RMG_mixed,LL_receive,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,LL_delivery,HO2_mixed,RMG_mixed,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,LL_delivery,LL_receive,RMG_mixed,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,LL_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,LL_receive,RMG_mixed,RMG_receive,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,RMG_delivery,HO2_delivery,RMG_receive,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,RMG_mixed,RMG_delivery,LL_receive,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,RMG_mixed,RMG_mixed,HO2_receive,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,RMG_receive,LL_receive,RMG_delivery,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.0,5.489558859050087e-06,5.489558859050087e-06
native_only,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.489468454769525e-06,5.489468454769525e-06
native_only,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.489468454769525e-06,5.489468454769525e-06
native_only,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,1.0,5.489468454769525e-06,5.489468454769525e-06
native_only,completion,RMG_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.489468454769525e-06,5.489468454769525e-06
native_only,completion,RMG_delivery,RMG_receive,RMG_receive,0.0,1.0,5.489468454769525e-06,5.489468454769525e-06
native_only,completion,RMG_receive,HO2_receive,RMG_receive,0.0,1.0,5.489468454769525e-06,5.489468454769525e-06
native_only,completion,RMG_receive,LL_delivery,HO2_delivery,0.0,1.0,5.489468454769525e-06,5.489468454769525e-06
native_only,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.489468454769525e-06,5.489468454769525e-06
native_only,completion,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.489378133526396e-06,5.489378133526396e-06
native_only,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.489363063333682e-06,5.489363063333682e-06
native_only,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.489091828157574e-06,5.489091828157574e-06
native_only,completion,LL_receive,HO2_mixed,Gate Out,0.0,1.0,5.489091828157574e-06,5.489091828157574e-06
native_only,completion,HO2_mixed,LL_delivery,Gate Out,0.0,1.0,5.489001654223088e-06,5.489001654223088e-06
native_only,completion,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.4889665132553875e-06,5.4889665132553875e-06
native_only,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.488936378495199e-06,5.488936378495199e-06
native_only,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.488881144634502e-06,5.488881144634502e-06
native_only,completion,Gate In,LL_receive,RMG_delivery,0.0,1.0,5.48882600703949e-06,5.48882600703949e-06
native_only,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,LL_delivery,LL_mixed,Gate Out,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,LL_delivery,LL_mixed,LL_receive,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,LL_mixed,LL_receive,RMG_receive,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,RMG_mixed,HO2_receive,RMG_receive,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,RMG_mixed,RMG_receive,RMG_mixed,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,RMG_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.488685410550752e-06,5.488685410550752e-06
native_only,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.0,5.488665094785847e-06,5.488665094785847e-06
native_only,completion,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.488649112158611e-06,5.488649112158611e-06
native_only,completion,LL_mixed,LL_delivery,RMG_receive,0.0,1.0,5.488649112158611e-06,5.488649112158611e-06
native_only,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,1.0,5.488640124908215e-06,5.488640124908215e-06
native_only,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.488594839265679e-06,5.488594839265679e-06
native_only,completion,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.488474651226908e-06,5.488474651226908e-06
native_only,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.488459581034193e-06,5.488459581034193e-06
native_only,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.0,5.48844430732221e-06,5.48844430732221e-06
native_only,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.48844430732221e-06,5.48844430732221e-06
native_only,completion,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.488399105181929e-06,5.488399105181929e-06
native_only,completion,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.488323857867131e-06,5.488323857867131e-06
native_only,completion,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.488218212653727e-06,5.488218212653727e-06
native_only,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.4881824844954124e-06,5.4881824844954124e-06
native_only,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.4881824844954124e-06,5.4881824844954124e-06
native_only,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.4881824844954124e-06,5.4881824844954124e-06
native_only,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,1.8,4.3905329403104446e-06,5.488077185062811e-06
native_only,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.488032638492667e-06,5.488032638492667e-06
native_only,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.488022478569977e-06,5.488022478569977e-06
native_only,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.488022478569977e-06,5.488022478569977e-06
native_only,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.48797731313172e-06,5.48797731313172e-06
native_only,completion,LL_receive,RMG_receive,LL_receive,0.0,1.0,5.487912116936057e-06,5.487912116936057e-06
native_only,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.0,5.487902149103501e-06,5.487902149103501e-06
native_only,completion,LL_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.4878117192461334e-06,5.4878117192461334e-06
native_only,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.487761460619257e-06,5.487761460619257e-06
native_only,completion,HO2_mixed,LL_delivery,LL_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
native_only,completion,HO2_receive,HO2_mixed,Gate Out,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
native_only,completion,HO2_receive,HO2_receive,HO2_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
native_only,completion,RMG_receive,HO2_delivery,LL_receive,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
native_only,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.0,5.487525489678083e-06,5.487525489678083e-06
native_only,completion,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.487480324239826e-06,5.487480324239826e-06
native_only,completion,HO2_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.487421311530545e-06,5.487421311530545e-06
native_only,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.487421311530545e-06,5.487421311530545e-06
native_only,completion,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,5.487421311530545e-06,5.487421311530545e-06
native_only,completion,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,completion,HO2_receive,HO2_mixed,HO2_receive,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,completion,HO2_receive,RMG_receive,LL_receive,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.487260333464388e-06,5.487260333464388e-06
native_only,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.487240104194589e-06,5.487240104194589e-06
native_only,completion,Gate In,LL_mixed,HO2_delivery,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,LL_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,RMG_delivery,LL_receive,HO2_delivery,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,RMG_receive,RMG_receive,RMG_delivery,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,completion,HO2_delivery,RMG_receive,HO2_delivery,0.0,1.0,5.487150076354437e-06,5.487150076354437e-06
native_only,completion,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.487150076354437e-06,5.487150076354437e-06
native_only,completion,RMG_mixed,HO2_receive,HO2_receive,0.0,1.0,5.4870995979786946e-06,5.4870995979786946e-06
native_only,completion,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,5.487073830832232e-06,5.487073830832232e-06
native_only,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.487073830832232e-06,5.487073830832232e-06
native_only,completion,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.4869082369466455e-06,5.4869082369466455e-06
native_only,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,5.4869082369466455e-06,5.4869082369466455e-06
native_only,completion,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.4869082369466455e-06,5.4869082369466455e-06
native_only,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.4869082369466455e-06,5.4869082369466455e-06
native_only,completion,HO2_delivery,RMG_receive,LL_delivery,0.0,1.0,5.486780525503333e-06,5.486780525503333e-06
native_only,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,5.486780525503333e-06,5.486780525503333e-06
native_only,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.0,5.486466959417166e-06,5.486466959417166e-06
native_only,completion,HO2_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.486466959417166e-06,5.486466959417166e-06
native_only,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.486466959417166e-06,5.486466959417166e-06
native_only,completion,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.4863264532012716e-06,5.4863264532012716e-06
native_only,completion,Gate In,LL_mixed,HO2_receive,0.0,1.0,5.4862764608505905e-06,5.4862764608505905e-06
native_only,completion,LL_mixed,HO2_receive,Gate Out,0.0,1.0,5.4862764608505905e-06,5.4862764608505905e-06
native_only,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.4862764608505905e-06,5.4862764608505905e-06
native_only,completion,HO2_delivery,HO2_receive,LL_delivery,0.0,1.0,5.486035561328584e-06,5.486035561328584e-06
native_only,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,HO2_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,HO2_delivery,LL_receive,HO2_mixed,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,HO2_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,HO2_receive,LL_delivery,RMG_mixed,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,LL_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,LL_receive,RMG_receive,HO2_receive,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,RMG_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,RMG_mixed,HO2_delivery,Gate Out,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,RMG_receive,RMG_delivery,LL_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.5,-2.7438037299044886e-06,4.93945854202363e-06
native_only,completion,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.2,-4.390535774895739e-06,4.390535774895739e-06
native_only,completion,Gate In,HO2_mixed,LL_receive,1.0,0.2,-4.3902797531134514e-06,4.3902797531134514e-06
native_only,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.3,-3.841540708773079e-06,3.841540708773079e-06
native_only,completion,Gate In,RMG_receive,HO2_delivery,1.0,0.9,-5.483927760038558e-07,3.841230439955569e-06
native_only,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,1.5,2.743159696072032e-06,3.840625647190898e-06
native_only,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,1.2,1.09780356421127e-06,3.2926330965441626e-06
native_only,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
native_only,explicit,<BOUNDARY>,Gate In,LL_delivery,3574.0,2364.1,-0.00664018104536446,0.00664018104536446
native_only,explicit,Gate In,RMG_receive,Gate Out,6055.0,7231.0,0.006454137633544068,0.006454137633544068
native_only,explicit,<BOUNDARY>,Gate In,RMG_receive,6075.0,7250.5,0.006451395237296778,0.006451395237296778
native_only,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8139.0,0.005477223261961445,0.005477223261961445
native_only,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204.0,1533.4,-0.0036803880490393556,0.0036803880490393556
native_only,explicit,Gate In,LL_delivery,Gate Out,2166.0,1510.3,-0.0035986153737275427,0.0035986153737275427
native_only,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259.0,963.3,-0.0016228459332716344,0.0016228459332716344
native_only,explicit,<BOUNDARY>,Gate In,LL_receive,108.0,369.5,0.0014351613488531633,0.0014351613488531633
native_only,explicit,Gate In,LL_delivery,RMG_receive,970.0,709.9,-0.001427495820554173,0.001427495820554173
native_only,explicit,Gate In,LL_receive,Gate Out,107.0,338.7,0.0012716138048159142,0.0012716138048159142
native_only,explicit,LL_receive,Gate Out,<BOUNDARY>,140.0,362.5,0.0012211202357216768,0.0012211202357216768
native_only,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4410.9,-0.0010981918873337467,0.0010981918873337467
native_only,explicit,LL_delivery,RMG_delivery,Gate Out,250.0,50.1,-0.0010970864479075207,0.0010970864479075207
native_only,explicit,LL_delivery,RMG_receive,Gate Out,969.0,773.2,-0.0010746061600154808,0.0010746061600154808
native_only,explicit,Gate In,LL_delivery,RMG_delivery,252.0,61.9,-0.0010433036284272534,0.0010433036284272534
native_only,explicit,Gate In,HO2_receive,Gate Out,1095.0,941.6,-0.000841873982563749,0.000841873982563749
native_only,explicit,LL_delivery,HO2_receive,Gate Out,134.0,4.2,-0.0007123651935203857,0.0007123651935203857
native_only,explicit,Gate In,LL_delivery,HO2_receive,136.0,29.3,-0.0005855877008453669,0.0005855877008453669
native_only,explicit,<BOUNDARY>,Gate In,HO2_mixed,271.0,164.4,-0.0005850404475953586,0.0005850404475953586
native_only,explicit,<BOUNDARY>,Gate In,HO2_receive,1110.0,1005.5,-0.0005735041495346617,0.0005735041495346617
native_only,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267.0,163.1,-0.0005702213463945954,0.0005702213463945954
native_only,explicit,Gate In,HO2_mixed,Gate Out,263.0,162.4,-0.000552110882931633,0.000552110882931633
native_only,explicit,HO2_receive,HO2_receive,HO2_receive,0.0,87.2,0.00047855266445386463,0.00047855266445386463
native_only,explicit,Gate In,RMG_mixed,Gate Out,926.0,1002.0,0.0004170866088318933,0.0004170866088318933
native_only,explicit,<BOUNDARY>,Gate In,RMG_mixed,932.0,1007.8,0.0004159869623594083,0.0004159869623594083
native_only,explicit,Gate In,HO2_delivery,RMG_receive,90.0,30.2,-0.0003281917763649592,0.0003281917763649592
native_only,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947.0,1003.3,0.0003089697728498147,0.0003089697728498147
native_only,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1360.5,-0.0002661712154488584,0.0002661712154488584
native_only,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4362.9,-0.00022008478811903098,0.00025738685303258637
native_only,explicit,Gate In,RMG_delivery,Gate Out,4338.0,4332.9,-2.7996713712110978e-05,0.00023873279931986438
native_only,explicit,Gate In,HO2_receive,LL_delivery,0.0,35.4,0.00019427882564262104,0.00019427882564262104
native_only,explicit,Gate In,HO2_delivery,Gate Out,1274.0,1296.9,0.0001256865909888878,0.00019154732158752123
native_only,explicit,HO2_receive,LL_delivery,RMG_receive,0.0,31.9,0.00017507069516570868,0.00017507069516570868
native_only,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1310.3,-9.323541398113571e-06,0.0001739884712629204
native_only,explicit,HO2_delivery,RMG_receive,Gate Out,91.0,62.7,-0.00015531294238542632,0.00015531294238542632
native_only,explicit,LL_delivery,HO2_delivery,Gate Out,29.0,3.8,-0.00013830166947359558,0.00013830166947359558
native_only,explicit,LL_delivery,HO2_delivery,RMG_receive,1.0,25.0,0.0001317156927327134,0.0001317156927327134
native_only,explicit,LL_delivery,HO2_receive,RMG_receive,2.0,19.5,9.604170721423941e-05,9.604170721423941e-05
native_only,explicit,LL_receive,RMG_receive,Gate Out,1.0,18.4,9.549288115905638e-05,9.549288115905638e-05
native_only,explicit,Gate In,HO2_receive,HO2_receive,3.0,20.2,9.43969751863393e-05,9.43969751863393e-05
native_only,explicit,HO2_delivery,LL_delivery,RMG_receive,0.0,16.9,9.27513716664617e-05,9.27513716664617e-05
native_only,explicit,RMG_receive,RMG_receive,Gate Out,7.0,22.7,8.616406514819701e-05,8.616406514819701e-05
native_only,explicit,HO2_receive,RMG_receive,Gate Out,10.0,25.3,8.396871018017966e-05,8.396871018017966e-05
native_only,explicit,RMG_receive,HO2_receive,Gate Out,15.0,0.1,-8.177425409763725e-05,8.177425409763725e-05
native_only,explicit,HO2_receive,HO2_receive,LL_delivery,0.0,14.6,8.012564276338886e-05,8.012564276338886e-05
native_only,explicit,LL_delivery,RMG_mixed,Gate Out,15.0,0.5,-7.957837025783053e-05,7.957837025783053e-05
native_only,explicit,LL_receive,LL_receive,LL_receive,0.0,13.9,7.627719981519038e-05,7.627719981519038e-05
native_only,explicit,HO2_receive,HO2_receive,HO2_delivery,0.0,13.6,7.463678868743443e-05,7.463678868743443e-05
native_only,explicit,HO2_delivery,LL_delivery,Gate Out,16.0,3.0,-7.134704047907625e-05,7.134704047907625e-05
native_only,explicit,Gate In,RMG_delivery,LL_receive,20.0,7.1,-7.07989968850601e-05,7.07989968850601e-05
native_only,explicit,Gate In,LL_delivery,RMG_mixed,15.0,2.1,-7.079673888016829e-05,7.079673888016829e-05
native_only,explicit,RMG_delivery,LL_delivery,Gate Out,22.0,9.3,-6.969934165559669e-05,6.969934165559669e-05
native_only,explicit,Gate In,RMG_delivery,LL_delivery,23.0,10.3,-6.969886007500947e-05,6.969886007500947e-05
native_only,explicit,Gate In,RMG_delivery,HO2_receive,12.0,0.5,-6.311426264131392e-05,6.311426264131392e-05
native_only,explicit,Gate In,HO2_delivery,RMG_delivery,13.0,1.5,-6.311383506191076e-05,6.311383506191076e-05
native_only,explicit,LL_delivery,HO2_receive,HO2_receive,0.0,11.1,6.091686084468756e-05,6.091686084468756e-05
native_only,explicit,Gate In,HO2_receive,RMG_receive,11.0,0.2,-5.9272315413242695e-05,5.9272315413242695e-05
native_only,explicit,LL_receive,HO2_receive,HO2_receive,0.0,10.7,5.872377221955704e-05,5.872377221955704e-05
native_only,explicit,RMG_delivery,HO2_receive,Gate Out,12.0,1.5,-5.7626047051274864e-05,5.7626047051274864e-05
native_only,explicit,HO2_delivery,LL_receive,Gate Out,12.0,1.7,-5.652831316289561e-05,5.652831316289561e-05
native_only,explicit,HO2_receive,HO2_delivery,HO2_receive,0.0,10.3,5.652485911702903e-05,5.652485911702903e-05
native_only,explicit,HO2_delivery,HO2_receive,HO2_receive,0.0,10.0,5.4878478894036404e-05,5.4878478894036404e-05
native_only,explicit,LL_delivery,LL_delivery,RMG_receive,0.0,9.9,5.433493140325168e-05,5.433493140325168e-05
native_only,explicit,HO2_delivery,RMG_delivery,Gate Out,13.0,3.2,-5.3784057648388564e-05,5.3784057648388564e-05
native_only,explicit,Gate In,LL_delivery,LL_receive,0.0,9.1,4.9942957189886e-05,4.9942957189886e-05
native_only,explicit,Gate In,RMG_receive,HO2_receive,9.0,0.0,-4.939364236045871e-05,4.939364236045871e-05
native_only,explicit,HO2_receive,HO2_receive,Gate Out,3.0,12.0,4.939288660213357e-05,4.939288660213357e-05
