configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,43,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,Gate In,RMG_delivery,LL_receive,20,5,-8.234925968015548e-05,8.234925968015548e-05
visit_only,43,explicit,Gate In,RMG_delivery,RMG_delivery,6,9,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,Gate In,RMG_mixed,Gate Out,926,971,0.00024704777904046644,0.00024704777904046644
visit_only,43,explicit,Gate In,RMG_mixed,HO2_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,Gate In,RMG_mixed,LL_delivery,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7449753226718493e-05,2.7449753226718493e-05
visit_only,43,explicit,Gate In,RMG_receive,Gate Out,6055,7249,0.006555001070540376,0.006555001070540376
visit_only,43,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.940955580809328e-05,4.940955580809328e-05
visit_only,43,explicit,Gate In,RMG_receive,LL_delivery,4,3,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,Gate In,RMG_receive,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,Gate In,RMG_receive,RMG_receive,6,9,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
visit_only,43,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1348,0.00019763822323237313,0.00019763822323237313
visit_only,43,explicit,HO2_delivery,HO2_delivery,Gate Out,3,0,-1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_delivery,HO2_delivery,LL_receive,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,HO2_delivery,HO2_receive,Gate Out,0,5,2.7449753226718493e-05,2.7449753226718493e-05
visit_only,43,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_delivery,HO2_receive,HO2_receive,0,9,4.940955580809328e-05,4.940955580809328e-05
visit_only,43,explicit,HO2_delivery,HO2_receive,LL_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_delivery,HO2_receive,LL_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_delivery,HO2_receive,RMG_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_delivery,LL_delivery,Gate Out,16,1,-8.234925968015548e-05,8.234925968015548e-05
visit_only,43,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,4,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,HO2_delivery,LL_delivery,HO2_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_delivery,LL_delivery,LL_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,HO2_delivery,LL_delivery,RMG_receive,0,17,9.332916097084287e-05,9.332916097084287e-05
visit_only,43,explicit,HO2_delivery,LL_receive,Gate Out,12,1,-6.038945709878068e-05,6.038945709878068e-05
visit_only,43,explicit,HO2_delivery,LL_receive,HO2_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_delivery,LL_receive,HO2_receive,0,6,3.293970387206219e-05,3.293970387206219e-05
visit_only,43,explicit,HO2_delivery,LL_receive,LL_receive,0,8,4.391960516274959e-05,4.391960516274959e-05
visit_only,43,explicit,HO2_delivery,LL_receive,RMG_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_delivery,RMG_delivery,Gate Out,13,3,-5.4899506453436986e-05,5.4899506453436986e-05
visit_only,43,explicit,HO2_delivery,RMG_delivery,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_delivery,RMG_delivery,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_delivery,RMG_receive,Gate Out,91,57,-0.00018665832194168574,0.00018665832194168574
visit_only,43,explicit,HO2_delivery,RMG_receive,RMG_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,141,-0.000691733781313306,0.000691733781313306
visit_only,43,explicit,HO2_mixed,LL_delivery,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_mixed,LL_delivery,RMG_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_mixed,LL_receive,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_mixed,RMG_receive,Gate Out,8,0,-4.391960516274959e-05,4.391960516274959e-05
visit_only,43,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,933,-0.0017897239103820456,0.0017897239103820456
visit_only,43,explicit,HO2_receive,HO2_delivery,Gate Out,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_receive,HO2_delivery,HO2_receive,0,14,7.685930903481178e-05,7.685930903481178e-05
visit_only,43,explicit,HO2_receive,HO2_delivery,LL_receive,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_receive,HO2_delivery,RMG_receive,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,HO2_receive,HO2_receive,Gate Out,3,10,3.842965451740589e-05,3.842965451740589e-05
visit_only,43,explicit,HO2_receive,HO2_receive,HO2_delivery,0,10,5.4899506453436986e-05,5.4899506453436986e-05
visit_only,43,explicit,HO2_receive,HO2_receive,HO2_receive,0,55,0.0003019472854939034,0.0003019472854939034
visit_only,43,explicit,HO2_receive,HO2_receive,LL_delivery,0,9,4.940955580809328e-05,4.940955580809328e-05
visit_only,43,explicit,HO2_receive,HO2_receive,LL_receive,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,HO2_receive,HO2_receive,RMG_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_receive,HO2_receive,RMG_receive,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,HO2_receive,LL_delivery,Gate Out,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_receive,LL_delivery,HO2_receive,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,HO2_receive,LL_delivery,LL_delivery,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,HO2_receive,LL_delivery,LL_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_receive,LL_delivery,RMG_receive,0,42,0.00023057792710443533,0.00023057792710443533
visit_only,43,explicit,HO2_receive,LL_receive,Gate Out,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,HO2_receive,LL_receive,HO2_delivery,0,7,3.842965451740589e-05,3.842965451740589e-05
visit_only,43,explicit,HO2_receive,LL_receive,HO2_receive,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,HO2_receive,LL_receive,LL_receive,0,5,2.7449753226718493e-05,2.7449753226718493e-05
visit_only,43,explicit,HO2_receive,RMG_delivery,Gate Out,1,4,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,HO2_receive,RMG_delivery,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_receive,RMG_delivery,LL_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_receive,RMG_mixed,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_receive,RMG_mixed,RMG_mixed,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_receive,RMG_mixed,RMG_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_receive,RMG_receive,Gate Out,10,28,9.881911161618657e-05,9.881911161618657e-05
visit_only,43,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,HO2_receive,RMG_receive,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,HO2_receive,RMG_receive,RMG_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1520,-0.00375512624141509,0.00375512624141509
visit_only,43,explicit,LL_delivery,HO2_delivery,Gate Out,29,2,-0.00014822866742427986,0.00014822866742427986
visit_only,43,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,HO2_delivery,HO2_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_delivery,HO2_delivery,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,HO2_delivery,LL_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,3,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_delivery,HO2_delivery,RMG_receive,1,25,0.00013175881548824875,0.00013175881548824875
visit_only,43,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,HO2_receive,Gate Out,134,0,-0.0007356533864760555,0.0007356533864760555
visit_only,43,explicit,LL_delivery,HO2_receive,HO2_delivery,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,LL_delivery,HO2_receive,HO2_receive,0,9,4.940955580809328e-05,4.940955580809328e-05
visit_only,43,explicit,LL_delivery,HO2_receive,LL_delivery,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,LL_delivery,HO2_receive,RMG_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_delivery,HO2_receive,RMG_mixed,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,HO2_receive,RMG_receive,2,22,0.00010979901290687397,0.00010979901290687397
visit_only,43,explicit,LL_delivery,LL_delivery,HO2_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,LL_delivery,HO2_receive,0,6,3.293970387206219e-05,3.293970387206219e-05
visit_only,43,explicit,LL_delivery,LL_delivery,LL_delivery,0,9,4.940955580809328e-05,4.940955580809328e-05
visit_only,43,explicit,LL_delivery,LL_delivery,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,LL_delivery,RMG_receive,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,LL_delivery,LL_receive,Gate Out,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,LL_delivery,LL_receive,HO2_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,LL_receive,HO2_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_delivery,LL_receive,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,LL_receive,LL_receive,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,LL_delivery,LL_receive,RMG_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_delivery,LL_receive,RMG_mixed,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,LL_receive,RMG_receive,0,7,3.842965451740589e-05,3.842965451740589e-05
visit_only,43,explicit,LL_delivery,RMG_delivery,Gate Out,250,49,-0.0011034800797140834,0.0011034800797140834
visit_only,43,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,RMG_delivery,LL_receive,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,12,5.4899506453436986e-05,5.4899506453436986e-05
visit_only,43,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.234925968015548e-05,8.234925968015548e-05
visit_only,43,explicit,LL_delivery,RMG_mixed,RMG_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_delivery,RMG_receive,Gate Out,969,751,-0.0011968092406849263,0.0011968092406849263
visit_only,43,explicit,LL_delivery,RMG_receive,HO2_delivery,1,1,0.0,0.0
visit_only,43,explicit,LL_delivery,RMG_receive,HO2_receive,3,1,-1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_delivery,RMG_receive,LL_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_delivery,RMG_receive,RMG_receive,1,3,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,10,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,Gate Out,<BOUNDARY>,140,380,0.0013175881548824877,0.0013175881548824877
visit_only,43,explicit,LL_receive,HO2_delivery,Gate Out,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_receive,HO2_delivery,HO2_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,HO2_delivery,HO2_receive,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,LL_receive,HO2_delivery,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,HO2_delivery,LL_receive,0,7,3.842965451740589e-05,3.842965451740589e-05
visit_only,43,explicit,LL_receive,HO2_delivery,RMG_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,HO2_mixed,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,HO2_receive,Gate Out,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,LL_receive,HO2_receive,HO2_delivery,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,LL_receive,HO2_receive,HO2_receive,0,8,4.391960516274959e-05,4.391960516274959e-05
visit_only,43,explicit,LL_receive,HO2_receive,LL_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_receive,HO2_receive,LL_receive,0,7,3.842965451740589e-05,3.842965451740589e-05
visit_only,43,explicit,LL_receive,LL_delivery,Gate Out,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_receive,LL_delivery,HO2_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,LL_delivery,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,LL_delivery,LL_receive,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,LL_receive,LL_delivery,RMG_receive,0,6,3.293970387206219e-05,3.293970387206219e-05
visit_only,43,explicit,LL_receive,LL_receive,Gate Out,0,6,3.293970387206219e-05,3.293970387206219e-05
visit_only,43,explicit,LL_receive,LL_receive,HO2_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_receive,LL_receive,HO2_mixed,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,LL_receive,HO2_receive,0,6,3.293970387206219e-05,3.293970387206219e-05
visit_only,43,explicit,LL_receive,LL_receive,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,LL_receive,LL_receive,0,19,0.00010430906226153028,0.00010430906226153028
visit_only,43,explicit,LL_receive,LL_receive,RMG_receive,0,6,3.293970387206219e-05,3.293970387206219e-05
visit_only,43,explicit,LL_receive,RMG_delivery,Gate Out,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,LL_receive,RMG_delivery,RMG_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,LL_receive,RMG_mixed,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,LL_receive,RMG_receive,Gate Out,1,28,0.00014822866742427986,0.00014822866742427986
visit_only,43,explicit,LL_receive,RMG_receive,RMG_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4460,-0.0008289825474468985,0.0008289825474468985
visit_only,43,explicit,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,RMG_delivery,HO2_receive,Gate Out,12,0,-6.587940774412438e-05,6.587940774412438e-05
visit_only,43,explicit,RMG_delivery,HO2_receive,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,HO2_receive,RMG_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,LL_delivery,Gate Out,22,7,-8.234925968015548e-05,8.234925968015548e-05
visit_only,43,explicit,RMG_delivery,LL_delivery,LL_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,43,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,LL_receive,Gate Out,20,8,-6.587940774412438e-05,6.587940774412438e-05
visit_only,43,explicit,RMG_delivery,LL_receive,HO2_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,LL_receive,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,RMG_delivery,RMG_delivery,Gate Out,9,21,6.587940774412438e-05,6.587940774412438e-05
visit_only,43,explicit,RMG_delivery,RMG_delivery,HO2_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,4,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,972,0.00013724876613359246,0.00013724876613359246
visit_only,43,explicit,RMG_mixed,HO2_receive,RMG_mixed,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_mixed,LL_delivery,HO2_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_mixed,LL_delivery,RMG_receive,0,4,2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,RMG_mixed,LL_receive,Gate Out,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7449753226718493e-05,2.7449753226718493e-05
visit_only,43,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_mixed,RMG_receive,Gate Out,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8128,0.00541858128695423,0.00541858128695423
visit_only,43,explicit,RMG_receive,HO2_delivery,Gate Out,2,1,-5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.234925968015548e-05,8.234925968015548e-05
visit_only,43,explicit,RMG_receive,HO2_receive,RMG_receive,0,1,5.489950645343698e-06,5.489950645343698e-06
visit_only,43,explicit,RMG_receive,LL_delivery,Gate Out,0,3,1.6469851936031094e-05,1.6469851936031094e-05
visit_only,43,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1959802581374794e-05,2.1959802581374794e-05
visit_only,43,explicit,RMG_receive,LL_receive,Gate Out,0,6,3.293970387206219e-05,3.293970387206219e-05
visit_only,43,explicit,RMG_receive,RMG_receive,Gate Out,7,13,3.293970387206219e-05,3.293970387206219e-05
visit_only,43,explicit,RMG_receive,RMG_receive,LL_receive,0,2,1.0979901290687397e-05,1.0979901290687397e-05
visit_only,43,explicit,RMG_receive,RMG_receive,RMG_receive,2,2,0.0,0.0
visit_only,44,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,44,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1332,-0.0004228167281672817,0.0004228167281672817
visit_only,44,completion,<BOUNDARY>,Gate In,HO2_mixed,271,166,-0.0005765682656826568,0.0005765682656826568
visit_only,44,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1011,-0.0005436215076436478,0.0005436215076436478
visit_only,44,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2277,-0.007105517483746266,0.007105517483746266
visit_only,44,completion,<BOUNDARY>,Gate In,LL_mixed,10,15,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,<BOUNDARY>,Gate In,LL_receive,108,358,0.0013727815849587067,0.0013727815849587067
visit_only,44,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4396,-3.843788437884379e-05,3.843788437884379e-05
visit_only,44,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1032,0.0005491126339834827,0.0005491126339834827
visit_only,44,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7305,0.006754085397996837,0.006754085397996837
visit_only,44,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,Gate In,HO2_delivery,Gate Out,1274,1260,-7.687576875768758e-05,7.687576875768758e-05
visit_only,44,completion,Gate In,HO2_delivery,HO2_delivery,3,6,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,Gate In,HO2_delivery,HO2_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,Gate In,HO2_delivery,LL_delivery,17,25,4.3929010718678616e-05,4.3929010718678616e-05
visit_only,44,completion,Gate In,HO2_delivery,LL_receive,12,6,-3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,Gate In,HO2_delivery,RMG_delivery,13,2,-6.0402389738183094e-05,6.0402389738183094e-05
visit_only,44,completion,Gate In,HO2_delivery,RMG_receive,90,31,-0.00032397645405025477,0.00032397645405025477
visit_only,44,completion,Gate In,HO2_mixed,Gate Out,263,164,-0.0005436215076436478,0.0005436215076436478
visit_only,44,completion,Gate In,HO2_mixed,HO2_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,HO2_mixed,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.843788437884379e-05,3.843788437884379e-05
visit_only,44,completion,Gate In,HO2_receive,Gate Out,1095,951,-0.0007907221929362151,0.0007907221929362151
visit_only,44,completion,Gate In,HO2_receive,HO2_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,Gate In,HO2_receive,HO2_receive,3,11,4.3929010718678616e-05,4.3929010718678616e-05
visit_only,44,completion,Gate In,HO2_receive,LL_delivery,0,40,0.00021964505359339307,0.00021964505359339307
visit_only,44,completion,Gate In,HO2_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,HO2_receive,RMG_delivery,1,3,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,Gate In,HO2_receive,RMG_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,HO2_receive,RMG_receive,11,2,-4.942013705851344e-05,4.942013705851344e-05
visit_only,44,completion,Gate In,LL_delivery,Gate Out,2163,1467,-0.0038218239325250396,0.0038218239325250396
visit_only,44,completion,Gate In,LL_delivery,HO2_delivery,30,19,-6.0402389738183094e-05,6.0402389738183094e-05
visit_only,44,completion,Gate In,LL_delivery,HO2_mixed,5,1,-2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,Gate In,LL_delivery,HO2_receive,136,37,-0.0005436215076436478,0.0005436215076436478
visit_only,44,completion,Gate In,LL_delivery,LL_delivery,0,11,6.0402389738183094e-05,6.0402389738183094e-05
visit_only,44,completion,Gate In,LL_delivery,LL_receive,0,18,9.884027411702688e-05,9.884027411702688e-05
visit_only,44,completion,Gate In,LL_delivery,RMG_delivery,252,66,-0.0010213494992092778,0.0010213494992092778
visit_only,44,completion,Gate In,LL_delivery,RMG_mixed,15,3,-6.589351607801793e-05,6.589351607801793e-05
visit_only,44,completion,Gate In,LL_delivery,RMG_receive,970,655,-0.0017297047970479705,0.0017297047970479705
visit_only,44,completion,Gate In,LL_mixed,Gate Out,10,13,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,Gate In,LL_mixed,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,LL_mixed,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,LL_receive,Gate Out,107,327,0.0012080477947636619,0.0012080477947636619
