seed,scenario,metric,reference_value,sensitivity_value,delta,delta_pct
50,baseline,mean_inter_arrival_min,0.8281817673690682,0.8281817673690682,0.0,0.0
50,baseline,zero_inter_arrival_share,0.5441283326812364,0.5441283326812364,0.0,0.0
50,baseline,arrival_rate_per_elapsed_hour,72.44786394006884,72.44786394006884,0.0,0.0
50,t22_closed,mean_turnaround_min,30.560697518444,30.31773977196512,-0.2429577464788828,-0.7950006583856696
50,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
50,t22_closed,p90_turnaround_min,52.0,52.0,0.0,0.0
50,t22_closed,mean_rmg_service_min,11.080552106915942,10.904187678140758,-0.17636442877518377,-1.591657410871302
50,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
50,t22_closed,p90_rmg_service_min,22.0,21.0,-1.0,-4.545454545454546
50,t22_closed,mean_rmg_pre_service_min,6.506974366464617,6.489804867353651,-0.01716949911096677,-0.2638630205684264
50,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
50,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
50,t22_closed,rmg_events,13693.0,13683.0,-10.0,-0.07303001533630323
50,t22_closed,mean_inter_arrival_min,0.8281817673690682,0.8281817673690682,0.0,0.0
50,t22_closed,zero_inter_arrival_share,0.5441283326812364,0.5441283326812364,0.0,0.0
50,t22_closed,arrival_rate_per_elapsed_hour,72.44786394006884,72.44786394006884,0.0,0.0
50,demand_plus_20pct,mean_turnaround_min,30.38877710708697,30.564386317907445,0.17560921082047543,0.5778752142662614
50,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
50,demand_plus_20pct,p90_turnaround_min,52.0,52.0,0.0,0.0
50,demand_plus_20pct,mean_rmg_service_min,11.10132222952736,11.165644619652504,0.06432239012514351,0.5794119726932928
50,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
50,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
50,demand_plus_20pct,mean_rmg_pre_service_min,6.45679012345679,6.5178858227478464,0.06109569929105607,0.9462240234370061
50,demand_plus_20pct,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
50,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
50,demand_plus_20pct,rmg_events,13689.0,13698.0,9.0,0.06574621959237344
50,demand_plus_20pct,mean_inter_arrival_min,0.714493320664021,0.714493320664021,0.0,0.0
50,demand_plus_20pct,zero_inter_arrival_share,0.6029288469062657,0.6029288469062657,0.0,0.0
50,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.9755925839005,83.9755925839005,0.0,0.0
51,baseline,mean_turnaround_min,30.544545048066176,30.44382964453387,-0.10071540353230546,-0.3297328651443833
51,baseline,median_turnaround_min,27.0,27.0,0.0,0.0
51,baseline,p90_turnaround_min,52.0,52.0,0.0,0.0
51,baseline,mean_rmg_service_min,11.05662711987772,11.022246455834242,-0.034380664043478504,-0.31095074176525844
51,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
51,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
51,baseline,mean_rmg_pre_service_min,6.481548875464007,6.437513631406762,-0.04403524405724557,-0.6793938440230173
51,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
51,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
51,baseline,rmg_events,13739.0,13755.0,16.0,0.11645680180508043
51,baseline,mean_inter_arrival_min,0.8342183220613716,0.8342183220613716,0.0,0.0
51,baseline,zero_inter_arrival_share,0.5442960147560226,0.5442960147560226,0.0,0.0
51,baseline,arrival_rate_per_elapsed_hour,71.92361809045227,71.92361809045227,0.0,0.0
51,t22_closed,mean_turnaround_min,30.22121618600492,30.464229823384752,0.24301363737983195,0.8041160087143304
51,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
51,t22_closed,p90_turnaround_min,51.0,52.0,1.0,1.9607843137254901
51,t22_closed,mean_rmg_service_min,10.909064455114216,10.94744493712292,0.03838048200870503,0.3518219382296536
51,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
51,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
51,t22_closed,mean_rmg_pre_service_min,6.452058780736214,6.441157229047031,-0.01090155168918372,-0.16896237402133205
51,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
51,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
51,t22_closed,rmg_events,13746.0,13757.0,11.0,0.08002327949949076
51,t22_closed,mean_inter_arrival_min,0.8342183220613716,0.8342183220613716,0.0,0.0
51,t22_closed,zero_inter_arrival_share,0.5442960147560226,0.5442960147560226,0.0,0.0
51,t22_closed,arrival_rate_per_elapsed_hour,71.92361809045227,71.92361809045227,0.0,0.0
51,demand_plus_20pct,mean_turnaround_min,30.64928459646769,30.324055443773755,-0.32522915269393593,-1.0611313020057191
51,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
51,demand_plus_20pct,p90_turnaround_min,52.0,51.0,-1.0,-1.9230769230769231
51,demand_plus_20pct,mean_rmg_service_min,11.09289975265532,10.906597803157052,-0.18630194949826873,-1.6794702345856267
51,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
51,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
51,demand_plus_20pct,mean_rmg_pre_service_min,6.457514913429361,6.373827016803666,-0.08368789662569487,-1.295976823091085
51,demand_plus_20pct,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
51,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
51,demand_plus_20pct,rmg_events,13746.0,13747.0,1.0,0.007274843590862797
51,demand_plus_20pct,mean_inter_arrival_min,0.7194678888826784,0.7194678888826784,0.0,0.0
51,demand_plus_20pct,zero_inter_arrival_share,0.6022581186071209,0.6022581186071209,0.0,0.0
51,demand_plus_20pct,arrival_rate_per_elapsed_hour,83.39496581727781,83.39496581727781,0.0,0.0
