configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
rules_only,44,explicit,Gate In,HO2_mixed,HO2_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,HO2_mixed,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.843788437884379e-05,3.843788437884379e-05
rules_only,44,explicit,Gate In,HO2_receive,Gate Out,1095,951,-0.0007907221929362151,0.0007907221929362151
rules_only,44,explicit,Gate In,HO2_receive,HO2_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,Gate In,HO2_receive,HO2_receive,3,11,4.3929010718678616e-05,4.3929010718678616e-05
rules_only,44,explicit,Gate In,HO2_receive,LL_delivery,0,40,0.00021964505359339307,0.00021964505359339307
rules_only,44,explicit,Gate In,HO2_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,HO2_receive,RMG_delivery,1,3,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,Gate In,HO2_receive,RMG_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,HO2_receive,RMG_receive,11,2,-4.942013705851344e-05,4.942013705851344e-05
rules_only,44,explicit,Gate In,LL_delivery,Gate Out,2166,1467,-0.003838297311544544,0.003838297311544544
rules_only,44,explicit,Gate In,LL_delivery,HO2_delivery,30,19,-6.0402389738183094e-05,6.0402389738183094e-05
rules_only,44,explicit,Gate In,LL_delivery,HO2_mixed,5,1,-2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,Gate In,LL_delivery,HO2_receive,136,37,-0.0005436215076436478,0.0005436215076436478
rules_only,44,explicit,Gate In,LL_delivery,LL_delivery,0,11,6.0402389738183094e-05,6.0402389738183094e-05
rules_only,44,explicit,Gate In,LL_delivery,LL_receive,0,18,9.884027411702688e-05,9.884027411702688e-05
rules_only,44,explicit,Gate In,LL_delivery,RMG_delivery,252,66,-0.0010213494992092778,0.0010213494992092778
rules_only,44,explicit,Gate In,LL_delivery,RMG_mixed,15,3,-6.589351607801793e-05,6.589351607801793e-05
rules_only,44,explicit,Gate In,LL_delivery,RMG_receive,970,655,-0.0017297047970479705,0.0017297047970479705
rules_only,44,explicit,Gate In,LL_mixed,Gate Out,10,13,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,Gate In,LL_mixed,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,LL_mixed,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,LL_receive,Gate Out,107,327,0.0012080477947636619,0.0012080477947636619
rules_only,44,explicit,Gate In,LL_receive,HO2_delivery,0,4,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,Gate In,LL_receive,HO2_mixed,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,Gate In,LL_receive,HO2_receive,0,6,3.2946758039008963e-05,3.2946758039008963e-05
rules_only,44,explicit,Gate In,LL_receive,LL_delivery,0,6,3.2946758039008963e-05,3.2946758039008963e-05
rules_only,44,explicit,Gate In,LL_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,LL_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,LL_receive,RMG_receive,1,11,5.491126339834827e-05,5.491126339834827e-05
rules_only,44,explicit,Gate In,RMG_delivery,Gate Out,4338,4362,0.00013178703215603585,0.00013178703215603585
rules_only,44,explicit,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.589351607801793e-05,6.589351607801793e-05
rules_only,44,explicit,Gate In,RMG_delivery,LL_delivery,23,14,-4.942013705851344e-05,4.942013705851344e-05
rules_only,44,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,RMG_delivery,LL_receive,20,9,-6.0402389738183094e-05,6.0402389738183094e-05
rules_only,44,explicit,Gate In,RMG_delivery,RMG_delivery,6,10,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,Gate In,RMG_mixed,Gate Out,926,1029,0.0005655860130029872,0.0005655860130029872
rules_only,44,explicit,Gate In,RMG_mixed,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,RMG_mixed,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,Gate In,RMG_receive,Gate Out,6055,7285,0.006754085397996837,0.006754085397996837
rules_only,44,explicit,Gate In,RMG_receive,HO2_delivery,1,2,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.942013705851344e-05,4.942013705851344e-05
rules_only,44,explicit,Gate In,RMG_receive,LL_delivery,4,3,-5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,RMG_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,Gate In,RMG_receive,RMG_receive,6,14,4.3929010718678616e-05,4.3929010718678616e-05
rules_only,44,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
rules_only,44,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1272,-0.00021964505359339307,0.00021964505359339307
rules_only,44,explicit,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,4,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,8,4.3929010718678616e-05,4.3929010718678616e-05
rules_only,44,explicit,HO2_delivery,HO2_receive,Gate Out,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,HO2_delivery,HO2_receive,HO2_receive,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,HO2_delivery,HO2_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,HO2_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,HO2_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,HO2_receive,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,HO2_delivery,LL_delivery,Gate Out,16,3,-7.138464241785275e-05,7.138464241785275e-05
rules_only,44,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,5,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,LL_delivery,RMG_receive,0,19,0.00010433140045686171,0.00010433140045686171
rules_only,44,explicit,HO2_delivery,LL_receive,Gate Out,12,1,-6.0402389738183094e-05,6.0402389738183094e-05
rules_only,44,explicit,HO2_delivery,LL_receive,HO2_receive,0,4,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,HO2_delivery,LL_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,LL_receive,LL_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,HO2_delivery,LL_receive,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.0402389738183094e-05,6.0402389738183094e-05
rules_only,44,explicit,HO2_delivery,RMG_delivery,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
rules_only,44,explicit,HO2_delivery,RMG_delivery,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,RMG_mixed,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,RMG_receive,Gate Out,91,56,-0.00019218942189421894,0.00019218942189421894
rules_only,44,explicit,HO2_delivery,RMG_receive,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_delivery,RMG_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,164,-0.0005655860130029872,0.0005655860130029872
rules_only,44,explicit,HO2_mixed,HO2_mixed,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_mixed,LL_delivery,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_mixed,LL_receive,LL_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,HO2_mixed,LL_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_mixed,RMG_receive,Gate Out,8,2,-3.2946758039008963e-05,3.2946758039008963e-05
rules_only,44,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,971,-0.0015814443858724301,0.0015814443858724301
rules_only,44,explicit,HO2_receive,HO2_delivery,Gate Out,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,HO2_receive,HO2_delivery,HO2_receive,0,7,3.843788437884379e-05,3.843788437884379e-05
rules_only,44,explicit,HO2_receive,HO2_delivery,LL_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_receive,HO2_delivery,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,HO2_receive,HO2_receive,Gate Out,3,6,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,HO2_receive,HO2_receive,HO2_delivery,0,8,4.3929010718678616e-05,4.3929010718678616e-05
rules_only,44,explicit,HO2_receive,HO2_receive,HO2_receive,0,65,0.0003569232120892637,0.0003569232120892637
rules_only,44,explicit,HO2_receive,HO2_receive,LL_delivery,0,7,3.843788437884379e-05,3.843788437884379e-05
rules_only,44,explicit,HO2_receive,HO2_receive,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,HO2_receive,HO2_receive,RMG_delivery,0,4,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,HO2_receive,HO2_receive,RMG_receive,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,HO2_receive,LL_delivery,Gate Out,0,6,3.2946758039008963e-05,3.2946758039008963e-05
rules_only,44,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_receive,LL_delivery,HO2_receive,0,7,3.843788437884379e-05,3.843788437884379e-05
rules_only,44,explicit,HO2_receive,LL_delivery,LL_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_receive,LL_delivery,RMG_receive,0,38,0.00020866280091372342,0.00020866280091372342
rules_only,44,explicit,HO2_receive,LL_receive,HO2_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,HO2_receive,LL_receive,HO2_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,HO2_receive,LL_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_receive,LL_receive,LL_receive,0,6,3.2946758039008963e-05,3.2946758039008963e-05
rules_only,44,explicit,HO2_receive,RMG_delivery,Gate Out,1,8,3.843788437884379e-05,3.843788437884379e-05
rules_only,44,explicit,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_receive,RMG_mixed,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,HO2_receive,RMG_receive,Gate Out,10,29,0.00010433140045686171,0.00010433140045686171
rules_only,44,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1494,-0.003898699701282727,0.003898699701282727
rules_only,44,explicit,LL_delivery,HO2_delivery,Gate Out,29,3,-0.0001427692848357055,0.0001427692848357055
rules_only,44,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,5,2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,LL_delivery,HO2_delivery,HO2_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,HO2_delivery,RMG_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,HO2_delivery,RMG_receive,1,13,6.589351607801793e-05,6.589351607801793e-05
rules_only,44,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
rules_only,44,explicit,LL_delivery,HO2_receive,Gate Out,134,7,-0.000697373045159023,0.000697373045159023
rules_only,44,explicit,LL_delivery,HO2_receive,HO2_delivery,0,4,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,LL_delivery,HO2_receive,HO2_receive,0,9,4.942013705851344e-05,4.942013705851344e-05
rules_only,44,explicit,LL_delivery,HO2_receive,LL_delivery,0,6,3.2946758039008963e-05,3.2946758039008963e-05
rules_only,44,explicit,LL_delivery,HO2_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,HO2_receive,RMG_receive,2,22,0.00010982252679669654,0.00010982252679669654
rules_only,44,explicit,LL_delivery,LL_delivery,Gate Out,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,LL_delivery,LL_delivery,HO2_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,LL_delivery,LL_delivery,LL_delivery,0,5,2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,LL_delivery,LL_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,LL_delivery,RMG_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,LL_delivery,LL_receive,Gate Out,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,LL_delivery,LL_receive,HO2_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_delivery,LL_receive,HO2_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,LL_receive,LL_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,LL_delivery,LL_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,LL_receive,RMG_receive,0,13,7.138464241785275e-05,7.138464241785275e-05
rules_only,44,explicit,LL_delivery,RMG_delivery,Gate Out,250,50,-0.0010982252679669654,0.0010982252679669654
rules_only,44,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,RMG_delivery,HO2_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,RMG_delivery,LL_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,9,3.843788437884379e-05,3.843788437884379e-05
rules_only,44,explicit,LL_delivery,RMG_delivery,RMG_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.23668950975224e-05,8.23668950975224e-05
rules_only,44,explicit,LL_delivery,RMG_mixed,RMG_mixed,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_delivery,RMG_receive,Gate Out,969,721,-0.001361799332279037,0.001361799332279037
rules_only,44,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,LL_delivery,RMG_receive,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_delivery,RMG_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_delivery,RMG_receive,RMG_receive,1,3,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,13,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_mixed,LL_receive,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_mixed,RMG_receive,Gate Out,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_receive,Gate Out,<BOUNDARY>,140,355,0.0011805921630644878,0.0011805921630644878
rules_only,44,explicit,LL_receive,HO2_delivery,Gate Out,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_receive,HO2_delivery,HO2_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_receive,HO2_delivery,HO2_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_receive,HO2_delivery,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_receive,HO2_delivery,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_receive,HO2_mixed,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_receive,HO2_mixed,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_receive,HO2_receive,Gate Out,0,4,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,LL_receive,HO2_receive,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_receive,HO2_receive,HO2_receive,0,7,3.843788437884379e-05,3.843788437884379e-05
rules_only,44,explicit,LL_receive,HO2_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_receive,HO2_receive,LL_receive,0,7,3.843788437884379e-05,3.843788437884379e-05
rules_only,44,explicit,LL_receive,LL_delivery,Gate Out,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_receive,LL_delivery,LL_receive,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,LL_receive,LL_delivery,RMG_receive,0,8,4.3929010718678616e-05,4.3929010718678616e-05
rules_only,44,explicit,LL_receive,LL_receive,Gate Out,0,6,3.2946758039008963e-05,3.2946758039008963e-05
rules_only,44,explicit,LL_receive,LL_receive,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_receive,LL_receive,HO2_receive,0,8,4.3929010718678616e-05,4.3929010718678616e-05
rules_only,44,explicit,LL_receive,LL_receive,LL_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_receive,LL_receive,LL_receive,0,17,9.334914777719206e-05,9.334914777719206e-05
rules_only,44,explicit,LL_receive,LL_receive,RMG_receive,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,LL_receive,RMG_delivery,Gate Out,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,LL_receive,RMG_delivery,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,LL_receive,RMG_receive,Gate Out,1,26,0.00013727815849587068,0.00013727815849587068
rules_only,44,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,LL_receive,RMG_receive,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4444,-0.0009170180987524161,0.0009170180987524161
rules_only,44,explicit,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,RMG_delivery,HO2_delivery,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_delivery,HO2_receive,Gate Out,12,1,-6.0402389738183094e-05,6.0402389738183094e-05
rules_only,44,explicit,RMG_delivery,LL_delivery,Gate Out,22,10,-6.589351607801793e-05,6.589351607801793e-05
rules_only,44,explicit,RMG_delivery,LL_delivery,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_delivery,LL_delivery,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
rules_only,44,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_delivery,LL_receive,Gate Out,20,14,-3.2946758039008963e-05,3.2946758039008963e-05
rules_only,44,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_delivery,LL_receive,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,RMG_delivery,LL_receive,RMG_delivery,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,RMG_delivery,RMG_delivery,Gate Out,9,17,4.3929010718678616e-05,4.3929010718678616e-05
rules_only,44,explicit,RMG_delivery,RMG_delivery,LL_receive,0,4,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_delivery,RMG_receive,Gate Out,0,6,3.2946758039008963e-05,3.2946758039008963e-05
rules_only,44,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1030,0.00045576348620629065,0.00045576348620629065
rules_only,44,explicit,RMG_mixed,HO2_delivery,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_mixed,LL_delivery,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_mixed,RMG_delivery,Gate Out,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7455631699174134e-05,2.7455631699174134e-05
rules_only,44,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_mixed,RMG_mixed,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
rules_only,44,explicit,RMG_mixed,RMG_receive,Gate Out,0,4,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8149,0.005535055350553505,0.005535055350553505
rules_only,44,explicit,RMG_receive,HO2_delivery,Gate Out,2,1,-5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_receive,HO2_delivery,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_receive,HO2_delivery,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.23668950975224e-05,8.23668950975224e-05
rules_only,44,explicit,RMG_receive,LL_delivery,Gate Out,0,3,1.6473379019504482e-05,1.6473379019504482e-05
rules_only,44,explicit,RMG_receive,LL_delivery,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,RMG_receive,LL_receive,Gate Out,0,4,2.1964505359339308e-05,2.1964505359339308e-05
rules_only,44,explicit,RMG_receive,RMG_delivery,Gate Out,0,1,5.491126339834827e-06,5.491126339834827e-06
rules_only,44,explicit,RMG_receive,RMG_receive,Gate Out,7,19,6.589351607801793e-05,6.589351607801793e-05
rules_only,44,explicit,RMG_receive,RMG_receive,RMG_receive,2,3,5.491126339834827e-06,5.491126339834827e-06
rules_only,45,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
rules_only,45,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1388,-0.00011528516609298572,0.00011528516609298572
rules_only,45,completion,<BOUNDARY>,Gate In,HO2_mixed,271,161,-0.0006038746795346871,0.0006038746795346871
rules_only,45,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1035,-0.0004117327360463776,0.0004117327360463776
rules_only,45,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2396,-0.006450479531393248,0.006450479531393248
rules_only,45,completion,<BOUNDARY>,Gate In,LL_mixed,10,11,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,<BOUNDARY>,Gate In,LL_receive,108,376,0.001471258310139056,0.001471258310139056
rules_only,45,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4389,-7.685677739532381e-05,7.685677739532381e-05
rules_only,45,completion,<BOUNDARY>,Gate In,RMG_mixed,932,961,0.00015920332460459932,0.00015920332460459932
rules_only,45,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7175,0.006038746795346871,0.006038746795346871
rules_only,45,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,Gate In,HO2_delivery,Gate Out,1274,1327,0.00029095780013944016,0.00029095780013944016
rules_only,45,completion,Gate In,HO2_delivery,HO2_delivery,3,8,2.7448849069758504e-05,2.7448849069758504e-05
rules_only,45,completion,Gate In,HO2_delivery,LL_delivery,17,27,5.489769813951701e-05,5.489769813951701e-05
