configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
rules_only,completion,LL_delivery,HO2_receive,RMG_receive,2.0,20.4,0.00010097817915608158,0.00010097817915608158
rules_only,completion,LL_receive,LL_receive,LL_receive,0.0,15.3,8.395934090466421e-05,8.395934090466421e-05
rules_only,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.0,-8.231700817131126e-05,8.231700817131126e-05
rules_only,completion,Gate In,HO2_receive,HO2_receive,3.0,17.8,8.121473748063148e-05,8.121473748063148e-05
rules_only,completion,HO2_receive,RMG_receive,Gate Out,10.0,24.7,8.067382766362899e-05,8.067382766362899e-05
rules_only,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.4,-8.012148581286363e-05,8.012148581286363e-05
rules_only,completion,RMG_receive,RMG_receive,Gate Out,7.0,21.0,7.682295550151658e-05,7.682295550151658e-05
rules_only,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,13.7,7.517910192157908e-05,7.517910192157908e-05
rules_only,completion,HO2_delivery,LL_delivery,Gate Out,16.0,2.5,-7.408600904942169e-05,7.408600904942169e-05
rules_only,completion,RMG_delivery,LL_delivery,Gate Out,22.0,8.9,-7.189297305072848e-05,7.189297305072848e-05
rules_only,completion,Gate In,RMG_delivery,LL_delivery,23.0,10.2,-7.024564449904565e-05,7.024564449904565e-05
rules_only,completion,HO2_receive,HO2_receive,LL_delivery,0.0,12.7,6.96907016526465e-05,6.96907016526465e-05
rules_only,completion,Gate In,RMG_delivery,LL_receive,20.0,7.4,-6.914723299875712e-05,6.914723299875712e-05
rules_only,completion,Gate In,LL_delivery,RMG_mixed,15.0,2.7,-6.750107977001135e-05,6.750107977001135e-05
rules_only,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,12.1,6.639882294085406e-05,6.639882294085406e-05
rules_only,completion,LL_delivery,HO2_receive,HO2_receive,0.0,11.9,6.529926370906085e-05,6.529926370906085e-05
rules_only,completion,Gate In,RMG_delivery,HO2_receive,12.0,0.5,-6.310938718208313e-05,6.310938718208313e-05
rules_only,completion,Gate In,HO2_delivery,RMG_delivery,13.0,1.7,-6.201268872496663e-05,6.201268872496663e-05
rules_only,completion,LL_delivery,LL_delivery,RMG_receive,0.0,10.9,5.98141295388037e-05,5.98141295388037e-05
rules_only,completion,RMG_delivery,HO2_receive,Gate Out,12.0,1.2,-5.926831297763044e-05,5.926831297763044e-05
rules_only,completion,HO2_delivery,LL_receive,Gate Out,12.0,1.3,-5.871959183659051e-05,5.871959183659051e-05
rules_only,completion,HO2_receive,HO2_receive,Gate Out,3.0,13.7,5.8712674592590525e-05,5.8712674592590525e-05
rules_only,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,10.5,5.7616373760280564e-05,5.7616373760280564e-05
rules_only,completion,Gate In,HO2_receive,RMG_receive,11.0,0.7,-5.6523921424015464e-05,5.6523921424015464e-05
rules_only,completion,Gate In,LL_delivery,LL_delivery,0.0,9.9,5.4329576827081815e-05,5.4329576827081815e-05
rules_only,completion,Gate In,LL_delivery,LL_receive,0.0,9.6,5.2686395509220586e-05,5.2686395509220586e-05
rules_only,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,3.4,-5.268556064166173e-05,5.268556064166173e-05
rules_only,completion,Gate In,RMG_receive,HO2_receive,9.0,0.1,-4.88412942160446e-05,4.88412942160446e-05
rules_only,completion,HO2_receive,LL_delivery,HO2_receive,0.0,8.8,4.828959772789902e-05,4.828959772789902e-05
rules_only,completion,Gate In,HO2_delivery,LL_receive,12.0,3.6,-4.6098630771617784e-05,4.6098630771617784e-05
rules_only,completion,RMG_delivery,LL_receive,Gate Out,20.0,11.8,-4.500051714807107e-05,4.500051714807107e-05
rules_only,completion,Gate In,LL_receive,LL_delivery,0.0,8.2,4.4997858232308025e-05,4.4997858232308025e-05
rules_only,completion,Gate In,HO2_delivery,LL_delivery,17.0,25.2,4.499628161028304e-05,4.499628161028304e-05
rules_only,completion,LL_receive,HO2_receive,LL_receive,0.0,8.2,4.4991084797916034e-05,4.4991084797916034e-05
rules_only,completion,LL_delivery,LL_receive,RMG_receive,0.0,8.1,4.445315837280843e-05,4.445315837280843e-05
rules_only,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,17.1,4.445201848466067e-05,4.445201848466067e-05
rules_only,completion,LL_receive,HO2_receive,HO2_receive,0.0,8.1,4.445027624220934e-05,4.445027624220934e-05
rules_only,completion,Gate In,LL_receive,RMG_receive,1.0,8.9,4.335692961664572e-05,4.335692961664572e-05
rules_only,completion,LL_receive,LL_delivery,RMG_receive,0.0,7.7,4.22530999798871e-05,4.22530999798871e-05
rules_only,completion,HO2_mixed,RMG_receive,Gate Out,8.0,0.7,-4.006001095956012e-05,4.006001095956012e-05
rules_only,completion,Gate In,RMG_receive,RMG_receive,6.0,13.2,3.951091884306107e-05,3.951091884306107e-05
rules_only,completion,HO2_receive,LL_receive,LL_receive,0.0,7.1,3.895661071097039e-05,3.895661071097039e-05
rules_only,completion,Gate In,HO2_mixed,RMG_receive,7.0,0.0,-3.8414603813278594e-05,3.8414603813278594e-05
rules_only,completion,LL_receive,LL_receive,HO2_receive,0.0,6.8,3.731263078562085e-05,3.731263078562085e-05
rules_only,completion,RMG_receive,RMG_receive,RMG_receive,2.0,8.3,3.4567790606606817e-05,3.4567790606606817e-05
rules_only,completion,HO2_receive,LL_delivery,LL_delivery,0.0,6.2,3.4020510327116573e-05,3.4020510327116573e-05
rules_only,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,8.1,3.347480800334681e-05,3.347480800334681e-05
rules_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,5.8,3.182062877084984e-05,3.182062877084984e-05
rules_only,completion,Gate In,LL_receive,HO2_receive,0.0,5.7,3.128269128117208e-05,3.128269128117208e-05
rules_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,5.555555555555555,3.0484307823373418e-05,3.0484307823373418e-05
rules_only,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.6,-2.9633173211559014e-05,2.9633173211559014e-05
rules_only,completion,LL_delivery,LL_delivery,LL_delivery,0.0,5.3,2.9086547848111365e-05,2.9086547848111365e-05
rules_only,completion,LL_delivery,RMG_receive,RMG_receive,1.0,6.2,2.8532231703824524e-05,2.8532231703824524e-05
rules_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,5.0,2.7439186099711937e-05,2.7439186099711937e-05
rules_only,completion,LL_delivery,RMG_delivery,LL_receive,0.0,5.0,2.7438665201306822e-05,2.7438665201306822e-05
rules_only,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,4.8,2.6343138790972626e-05,2.6343138790972626e-05
rules_only,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.3,-2.57923609478851e-05,2.57923609478851e-05
rules_only,completion,Gate In,RMG_delivery,RMG_delivery,6.0,10.2,2.3051455440271607e-05,2.5245255760566452e-05
rules_only,completion,LL_receive,LL_receive,RMG_receive,0.0,4.6,2.5242811718758134e-05,2.5242811718758134e-05
rules_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,4.555555555555555,2.4996983076070113e-05,2.4996983076070113e-05
rules_only,completion,Gate In,LL_receive,LL_receive,0.0,4.5,2.4691645185978876e-05,2.4691645185978876e-05
rules_only,completion,HO2_receive,RMG_delivery,Gate Out,1.0,5.4,2.4146872405321912e-05,2.4146872405321912e-05
rules_only,completion,Gate In,LL_delivery,HO2_mixed,5.0,0.6,-2.4146206819565775e-05,2.4146206819565775e-05
rules_only,completion,HO2_receive,HO2_receive,LL_receive,0.0,4.333333333333333,2.3775747193661736e-05,2.3775747193661736e-05
rules_only,completion,RMG_receive,LL_receive,Gate Out,0.0,4.3,2.359710000630213e-05,2.359710000630213e-05
rules_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,4.222222222222222,2.3167839849553624e-05,2.3167839849553624e-05
rules_only,completion,LL_receive,LL_receive,Gate Out,0.0,4.2,2.3051013897375492e-05,2.3051013897375492e-05
rules_only,completion,HO2_receive,LL_delivery,Gate Out,0.0,4.2,2.3049596579514653e-05,2.3049596579514653e-05
rules_only,completion,LL_delivery,LL_delivery,HO2_receive,0.0,4.111111111111111,2.256200817304413e-05,2.256200817304413e-05
rules_only,completion,LL_delivery,HO2_mixed,Gate Out,4.0,0.0,-2.195120217901634e-05,2.195120217901634e-05
rules_only,completion,RMG_delivery,RMG_receive,Gate Out,0.0,3.888888888888889,2.133990761380268e-05,2.133990761380268e-05
rules_only,completion,HO2_receive,HO2_delivery,LL_receive,0.0,3.8,2.0853467893138295e-05,2.0853467893138295e-05
rules_only,completion,RMG_receive,LL_delivery,Gate Out,0.0,3.8,2.0851642828165773e-05,2.0851642828165773e-05
rules_only,completion,RMG_receive,LL_delivery,RMG_receive,4.0,0.3,-2.0305153599105483e-05,2.0305153599105483e-05
rules_only,completion,Gate In,LL_receive,HO2_delivery,0.0,3.7,2.030375024518966e-05,2.030375024518966e-05
rules_only,completion,LL_delivery,HO2_receive,LL_delivery,0.0,3.6666666666666665,2.0122595808219847e-05,2.0122595808219847e-05
rules_only,completion,RMG_mixed,RMG_receive,Gate Out,0.0,3.5,1.9207503533350647e-05,1.9207503533350647e-05
rules_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,3.4444444444444446,1.89004984018908e-05,1.89004984018908e-05
rules_only,completion,LL_receive,LL_delivery,LL_receive,0.0,3.3333333333333335,1.8292635506359183e-05,1.8292635506359183e-05
rules_only,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,0.7,-1.8109648943298592e-05,1.8109648943298592e-05
rules_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,3.2857142857142856,1.8030036365593342e-05,1.8030036365593342e-05
rules_only,completion,HO2_delivery,LL_receive,HO2_receive,0.0,3.111111111111111,1.7074074752598127e-05,1.7074074752598127e-05
rules_only,completion,LL_receive,RMG_delivery,Gate Out,0.0,3.1,1.701270658127694e-05,1.701270658127694e-05
rules_only,completion,Gate In,LL_delivery,HO2_delivery,30.0,29.7,-1.6550620439305139e-06,1.701166428599444e-05
rules_only,completion,LL_receive,LL_receive,LL_delivery,0.0,3.1,1.7009592902162095e-05,1.7009592902162095e-05
rules_only,completion,Gate In,RMG_mixed,LL_delivery,0.0,3.0,1.646407596288287e-05,1.646407596288287e-05
rules_only,completion,LL_delivery,LL_receive,LL_receive,0.0,3.0,1.6463718121580103e-05,1.6463718121580103e-05
rules_only,completion,<BOUNDARY>,Gate In,Gate Out,3.0,0.0,-1.6463401634262254e-05,1.6463401634262254e-05
rules_only,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.6463401634262254e-05,1.6463401634262254e-05
rules_only,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.6463401634262254e-05,1.6463401634262254e-05
rules_only,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.6463401634262254e-05,1.6463401634262254e-05
rules_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.6463401634262254e-05,1.6463401634262254e-05
rules_only,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.6463401634262254e-05,1.6463401634262254e-05
rules_only,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,13.0,1.6462222356341404e-05,1.6462222356341404e-05
rules_only,completion,LL_receive,HO2_delivery,HO2_receive,0.0,3.0,1.646198296029404e-05,1.646198296029404e-05
rules_only,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,3.0,1.6460172322062684e-05,1.6460172322062684e-05
rules_only,completion,Gate In,HO2_delivery,HO2_delivery,3.0,5.5,1.3722967199789955e-05,1.591716464464703e-05
rules_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,2.888888888888889,1.585564129533698e-05,1.585564129533698e-05
rules_only,completion,HO2_receive,HO2_delivery,Gate Out,0.0,2.8,1.5366455950516202e-05,1.5366455950516202e-05
rules_only,completion,HO2_receive,HO2_receive,RMG_receive,0.0,2.7777777777777777,1.5244192004997581e-05,1.5244192004997581e-05
rules_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,2.75,1.5092180990943668e-05,1.5092180990943668e-05
rules_only,completion,HO2_delivery,HO2_receive,LL_receive,0.0,2.75,1.5089203951022746e-05,1.5089203951022746e-05
rules_only,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,2.7,1.4817641593009527e-05,1.4817641593009527e-05
rules_only,completion,LL_receive,HO2_receive,HO2_delivery,0.0,2.6666666666666665,1.4633571010480544e-05,1.4633571010480544e-05
rules_only,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,2.6,1.4268089740154035e-05,1.4268089740154035e-05
rules_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,2.6,1.4267638455316284e-05,1.4267638455316284e-05
rules_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,2.5555555555555554,1.4022847335811683e-05,1.4022847335811683e-05
rules_only,completion,LL_receive,HO2_receive,Gate Out,0.0,2.5,1.372137648613457e-05,1.372137648613457e-05
rules_only,completion,Gate In,HO2_receive,LL_receive,0.0,2.5,1.3720265683828307e-05,1.3720265683828307e-05
rules_only,completion,Gate In,RMG_delivery,HO2_delivery,3.0,0.5,-1.3719483088854816e-05,1.3719483088854816e-05
rules_only,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.5,-1.3719137189107265e-05,1.3719137189107265e-05
rules_only,completion,LL_receive,LL_receive,HO2_delivery,0.0,2.5,1.3717577735914979e-05,1.3717577735914979e-05
rules_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,2.4444444444444446,1.341643953724227e-05,1.341643953724227e-05
rules_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,2.4285714285714284,1.3325037280947959e-05,1.3325037280947959e-05
rules_only,completion,LL_delivery,LL_receive,Gate Out,0.0,2.4,1.3172231717196504e-05,1.3172231717196504e-05
rules_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,2.4,1.317097609590329e-05,1.317097609590329e-05
rules_only,completion,Gate In,LL_mixed,Gate Out,10.0,12.0,1.0974400640971059e-05,1.31700433879397e-05
rules_only,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,2.25,1.2350277233643266e-05,1.2350277233643266e-05
rules_only,completion,HO2_delivery,HO2_receive,Gate Out,0.0,2.2222222222222223,1.219736404382472e-05,1.219736404382472e-05
rules_only,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,2.2222222222222223,1.2194924809989496e-05,1.2194924809989496e-05
rules_only,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,2.142857142857143,1.1759486903586106e-05,1.1759486903586106e-05
rules_only,completion,LL_receive,LL_delivery,Gate Out,0.0,2.142857142857143,1.1759417881982727e-05,1.1759417881982727e-05
rules_only,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,2.125,1.166383074759252e-05,1.166383074759252e-05
rules_only,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,2.125,1.1660825890049665e-05,1.1660825890049665e-05
rules_only,completion,LL_delivery,RMG_receive,LL_receive,0.0,2.111111111111111,1.1585000496356997e-05,1.1585000496356997e-05
rules_only,completion,LL_receive,RMG_delivery,LL_receive,0.0,2.0,1.0976619951977515e-05,1.0976619951977515e-05
rules_only,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,2.0,1.097594679450644e-05,1.097594679450644e-05
rules_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,2.0,1.0975651483890473e-05,1.0975651483890473e-05
rules_only,completion,LL_receive,HO2_delivery,RMG_receive,0.0,2.0,1.0975167501900455e-05,1.0975167501900455e-05
rules_only,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,12.0,5.486600096216975e-06,1.0975153068167214e-05
rules_only,completion,LL_receive,RMG_receive,RMG_receive,0.0,2.0,1.0974865683226313e-05,1.0974865683226313e-05
rules_only,completion,HO2_receive,LL_receive,Gate Out,0.0,2.0,1.0974079772270888e-05,1.0974079772270888e-05
rules_only,completion,LL_receive,LL_delivery,HO2_receive,0.0,2.0,1.0973154178302783e-05,1.0973154178302783e-05
rules_only,completion,HO2_delivery,LL_delivery,HO2_delivery,1.0,2.7,9.329645653652879e-06,1.0427665923107053e-05
rules_only,completion,Gate In,HO2_receive,RMG_delivery,1.0,2.9,1.0426551784040925e-05,1.0426551784040925e-05
rules_only,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,1.8888888888888888,1.0367471366120336e-05,1.0367471366120336e-05
rules_only,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.8571428571428572,1.0191446060890723e-05,1.0191446060890723e-05
rules_only,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.8571428571428572,1.01894708978424e-05,1.01894708978424e-05
rules_only,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.8,9.880309054783186e-06,9.880309054783186e-06
rules_only,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.8,9.878364488855899e-06,9.878364488855899e-06
rules_only,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.8,9.876912540808419e-06,9.876912540808419e-06
rules_only,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.75,9.603517814829793e-06,9.603517814829793e-06
rules_only,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.75,9.603122580628644e-06,9.603122580628644e-06
rules_only,completion,Gate In,RMG_receive,LL_receive,0.0,1.7142857142857142,9.408044025649068e-06,9.408044025649068e-06
rules_only,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,1.7142857142857142,9.407330241521607e-06,9.407330241521607e-06
rules_only,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.6666666666666667,9.147869545891096e-06,9.147869545891096e-06
rules_only,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.6666666666666667,9.147307583424263e-06,9.147307583424263e-06
rules_only,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.6666666666666667,9.146183027044289e-06,9.146183027044289e-06
rules_only,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.6666666666666667,9.142880734441759e-06,9.142880734441759e-06
rules_only,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.625,8.918354305337693e-06,8.918354305337693e-06
rules_only,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.625,8.917089114031807e-06,8.917089114031807e-06
rules_only,completion,Gate In,RMG_receive,LL_delivery,4.0,2.4,-8.781213787335497e-06,8.781213787335497e-06
rules_only,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,1.6,-7.682257363225475e-06,8.780211326015815e-06
rules_only,completion,Gate In,LL_receive,RMG_delivery,0.0,1.5714285714285714,8.624716510248334e-06,8.624716510248334e-06
rules_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.5714285714285714,8.62408869273722e-06,8.62408869273722e-06
rules_only,completion,HO2_mixed,HO2_mixed,LL_receive,0.0,1.5,8.235664517188283e-06,8.235664517188283e-06
rules_only,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,1.5,8.235332983869114e-06,8.235332983869114e-06
rules_only,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.5,8.2345040790545e-06,8.2345040790545e-06
rules_only,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.5,8.233376740203386e-06,8.233376740203386e-06
rules_only,completion,LL_receive,HO2_mixed,LL_receive,0.0,1.5,8.233376740203386e-06,8.233376740203386e-06
rules_only,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.5,8.232441300867246e-06,8.232441300867246e-06
rules_only,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.5,8.232230965132006e-06,8.232230965132006e-06
rules_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.5,8.230551943097896e-06,8.230551943097896e-06
rules_only,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,1.5,8.229847010391924e-06,8.229847010391924e-06
rules_only,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.5,8.22724760680846e-06,8.22724760680846e-06
rules_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.4444444444444444,7.9261781789533e-06,7.9261781789533e-06
rules_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.4285714285714286,7.838583483827918e-06,7.838583483827918e-06
rules_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.2,6.586684596402499e-06,7.683584756549922e-06
rules_only,completion,RMG_receive,HO2_delivery,Gate Out,2.0,2.2,1.0985077941500568e-06,7.683214555500854e-06
rules_only,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.3333333333333333,7.319703168459957e-06,7.319703168459957e-06
rules_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.3333333333333333,7.319477551705086e-06,7.319477551705086e-06
rules_only,completion,HO2_delivery,HO2_receive,LL_delivery,0.0,1.3333333333333333,7.319301920490686e-06,7.319301920490686e-06
rules_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.3333333333333333,7.3190810189632055e-06,7.3190810189632055e-06
rules_only,completion,Gate In,LL_receive,HO2_mixed,0.0,1.3333333333333333,7.318841098119491e-06,7.318841098119491e-06
rules_only,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.3333333333333333,7.318393964420626e-06,7.318393964420626e-06
rules_only,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.3333333333333333,7.318057301792071e-06,7.318057301792071e-06
rules_only,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.3333333333333333,7.317997024661406e-06,7.317997024661406e-06
rules_only,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.3333333333333333,7.317936787566819e-06,7.317936787566819e-06
rules_only,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.3333333333333333,7.316658568372383e-06,7.316658568372383e-06
rules_only,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.3333333333333333,7.316380553300291e-06,7.316380553300291e-06
rules_only,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.3333333333333333,7.316249712572114e-06,7.316249712572114e-06
rules_only,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.314865520295931e-06,7.314865520295931e-06
rules_only,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.2857142857142858,7.055371865495934e-06,7.055371865495934e-06
rules_only,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.25,6.861234175633822e-06,6.861234175633822e-06
rules_only,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,1.25,6.860743996217263e-06,6.860743996217263e-06
rules_only,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.25,6.86067699151588e-06,6.86067699151588e-06
rules_only,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.25,6.860352584057396e-06,6.860352584057396e-06
rules_only,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.25,6.860007307999114e-06,6.860007307999114e-06
rules_only,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.25,6.858982931259659e-06,6.858982931259659e-06
rules_only,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.2,6.586242477566466e-06,6.586242477566466e-06
rules_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.2,6.585995214471131e-06,6.585995214471131e-06
rules_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.2,6.5858020675793575e-06,6.5858020675793575e-06
rules_only,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.2,6.585344968383327e-06,6.585344968383327e-06
rules_only,completion,HO2_delivery,RMG_receive,LL_delivery,0.0,1.2,6.582905504573908e-06,6.582905504573908e-06
rules_only,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.1428571428571428,6.271449938642448e-06,6.271449938642448e-06
rules_only,completion,HO2_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
rules_only,completion,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
rules_only,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
rules_only,completion,LL_mixed,LL_receive,RMG_receive,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
rules_only,completion,RMG_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
rules_only,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
rules_only,completion,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.491126339834827e-06,5.491126339834827e-06
rules_only,completion,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,5.490613843552848e-06,5.490613843552848e-06
rules_only,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.490613843552848e-06,5.490613843552848e-06
rules_only,completion,HO2_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.4904480768932635e-06,5.4904480768932635e-06
rules_only,completion,Gate In,LL_mixed,LL_receive,0.0,1.0,5.490111518175767e-06,5.490111518175767e-06
rules_only,completion,HO2_delivery,RMG_mixed,LL_receive,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
rules_only,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
rules_only,completion,HO2_receive,HO2_delivery,RMG_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
rules_only,completion,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
rules_only,completion,LL_mixed,LL_receive,LL_delivery,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
rules_only,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
rules_only,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
rules_only,completion,RMG_mixed,LL_receive,HO2_delivery,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
rules_only,completion,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
rules_only,completion,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.490025996307285e-06,5.490025996307285e-06
rules_only,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.490025996307285e-06,5.490025996307285e-06
rules_only,completion,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,HO2_receive,RMG_mixed,RMG_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,HO2_receive,RMG_receive,LL_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,LL_delivery,LL_receive,RMG_mixed,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,LL_receive,RMG_mixed,LL_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,RMG_delivery,HO2_receive,LL_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,RMG_delivery,LL_receive,HO2_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
rules_only,completion,RMG_receive,HO2_receive,RMG_receive,0.0,1.0,5.489950645343698e-06,5.489950645343698e-06
